text,label,text_label
"public void start(final long logRetentionDays){
  if (logRetentionDays < 3) {
    return;
  }
  localThread=new Thread(() -> {
    while (!toStop) {
      try {
        File[] childDirs=new File(JobFileAppender.getLogPath()).listFiles();
        if (childDirs != null && childDirs.length > 0) {
          Calendar todayCal=Calendar.getInstance();
          todayCal.set(Calendar.HOUR_OF_DAY,0);
          todayCal.set(Calendar.MINUTE,0);
          todayCal.set(Calendar.SECOND,0);
          todayCal.set(Calendar.MILLISECOND,0);
          Date todayDate=todayCal.getTime();
          for (          File childFile : childDirs) {
            if (!childFile.isDirectory() || childFile.getName().indexOf(""-"") == -1) {
              continue;
            }
            Date logFileCreateDate=null;
            try {
              SimpleDateFormat simpleDateFormat=new SimpleDateFormat(""yyyy-MM-dd"");
              logFileCreateDate=simpleDateFormat.parse(childFile.getName());
            }
 catch (            ParseException e) {
              logger.error(e.getMessage(),e);
            }
            if (logFileCreateDate == null) {
              continue;
            }
            if ((todayDate.getTime() - logFileCreateDate.getTime()) >= logRetentionDays * (24 * 60 * 60* 1000)) {
              FileUtil.deleteRecursively(childFile);
            }
          }
        }
      }
 catch (      Exception e) {
        if (!toStop) {
          logger.error(e.getMessage(),e);
        }
      }
      try {
        TimeUnit.DAYS.sleep(1);
      }
 catch (      InterruptedException e) {
        if (!toStop) {
          logger.error(e.getMessage(),e);
        }
      }
    }
    logger.info("">>>>>>>>>>> web, executor JobLogFileCleanThread thread destory."");
  }
);
  localThread.setDaemon(true);
  localThread.setName(""web, executor JobLogFileCleanThread"");
  localThread.start();
}",1,Code Smell
"/** 
 * 鍒濆鍖栥
 */
public void init() throws IOException {
  if (LOGGER.isInfoEnabled())   LOGGER.info(""start init {}"",XmlDriverEntityManager.class.getSimpleName());
  File driverRootDirectory=this.xmlDriverEntityManager.getRootDirectory();
  InputStream in=null;
  try {
    in=getClass().getClassLoader().getResourceAsStream(BUILT_IN_DRIVER_ENTITY_ZIP_CLASS_PATH);
    ZipInputStream zipIn=IOUtil.getZipInputStream(in);
    if (!isDriverEntityInfoFileExists()) {
      IOUtil.unzip(zipIn,this.xmlDriverEntityManager.getRootDirectory());
    }
 else {
      ZipEntry zipEntry=null;
      while ((zipEntry=zipIn.getNextEntry()) != null) {
        File my=FileUtil.getFile(driverRootDirectory,zipEntry.getName());
        if (!zipEntry.isDirectory() && !my.exists()) {
          File parent=my.getParentFile();
          if (parent != null && !parent.exists())           parent.mkdirs();
          OutputStream out=IOUtil.getOutputStream(my);
          try {
            IOUtil.write(zipIn,out);
          }
  finally {
            IOUtil.close(out);
          }
        }
        zipIn.closeEntry();
      }
    }
  }
  finally {
    IOUtil.close(in);
  }
  this.xmlDriverEntityManager.init();
  if (LOGGER.isInfoEnabled()) {
    List<DriverEntity> driverEntities=this.xmlDriverEntityManager.getAll();
    for (    DriverEntity driverEntity : driverEntities)     LOGGER.info(""init {}"",driverEntity.toString());
    LOGGER.info(""finish init {}"",XmlDriverEntityManager.class.getSimpleName());
  }
}
",1,Code Smell
"/** 
 * Formats the specified tags. <ul> <li>Trims every tag</li> <li>Deduplication</li> </ul>
 * @param tagStr the specified tags
 * @return formatted tags string
 */
public static String formatTags(final String tagStr){
  final String tagStr1=tagStr.replaceAll(""\\s+"","""").replaceAll(""，"","","").replaceAll(""、"","","").replaceAll(""；"","","").replaceAll("";"","","");
  String[] tagTitles=tagStr1.split("","");
  tagTitles=Strings.trimAll(tagTitles);
  final Set<String> titles=new LinkedHashSet<>();
  for (  final String tagTitle : tagTitles) {
    if (!exists(titles,tagTitle)) {
      titles.add(tagTitle);
    }
  }
  tagTitles=titles.toArray(new String[0]);
  int count=0;
  final StringBuilder tagsBuilder=new StringBuilder();
  for (  final String tagTitle : tagTitles) {
    String title=tagTitle.trim();
    if (StringUtils.isBlank(title)) {
      continue;
    }
    if (containsWhiteListTags(title)) {
      tagsBuilder.append(title).append("","");
      count++;
      if (count >= MAX_TAG_COUNT) {
        break;
      }
      continue;
    }
    if (StringUtils.length(title) > MAX_TAG_TITLE_LENGTH) {
      continue;
    }
    if (!TAG_TITLE_PATTERN.matcher(title).matches()) {
      continue;
    }
    title=normalize(title);
    tagsBuilder.append(title).append("","");
    count++;
    if (count >= MAX_TAG_COUNT) {
      break;
    }
  }
  if (tagsBuilder.length() > 0) {
    tagsBuilder.deleteCharAt(tagsBuilder.length() - 1);
  }
  return tagsBuilder.toString();
}",1,Code Smell
"@Override public void onViewCreated(View view,Bundle savedInstanceState){
  btn=view.findViewById(R.id.btn_next);
  btn.setEnabled(!selectedIDs.isEmpty());
  btn.setOnClickListener(v -> onButtonClick());
  buttonBar=view.findViewById(R.id.button_bar);
  progressBar=view.findViewById(R.id.top_progress);
  progressBar.setProgress(5);
  super.onViewCreated(view,savedInstanceState);
  ((UsableRecyclerView)list).setIncludeMarginsInItemHitbox(false);
  if (reportStatus != null) {
    list.addItemDecoration(new RecyclerView.ItemDecoration(){
      @Override public void getItemOffsets(      @NonNull Rect outRect,      @NonNull View view,      @NonNull RecyclerView parent,      @NonNull RecyclerView.State state){
        RecyclerView.ViewHolder holder=parent.getChildViewHolder(view);
        if (holder instanceof LinkCardStatusDisplayItem.Holder || holder instanceof MediaGridStatusDisplayItem.Holder) {
          outRect.left=V.dp(16);
          outRect.right=V.dp(16);
        }
      }
    }
);
    list.addItemDecoration(new RecyclerView.ItemDecoration(){
      private Paint paint=new Paint(Paint.ANTI_ALIAS_FLAG);
{
        paint.setStyle(Paint.Style.STROKE);
        paint.setStrokeWidth(V.dp(1));
        paint.setColor(UiUtils.getThemeColor(getActivity(),R.attr.colorM3OutlineVariant));
      }
      @Override public void onDraw(      @NonNull Canvas c,      @NonNull RecyclerView parent,      @NonNull RecyclerView.State state){
        int firstPos=list.getChildAdapterPosition(list.getChildAt(0));
        int lastPos=-1;
        for (int i=list.getChildCount() - 1; i >= 0; i--) {
          lastPos=list.getChildAdapterPosition(list.getChildAt(i));
          if (lastPos != -1)           break;
        }
        int postStart=mergeAdapter.getPositionForAdapter(adapter);
        if (lastPos < postStart || firstPos > postStart + displayItems.size()) {
          return;
        }
        float top=V.dp(-12);
        float bottom=parent.getHeight() + V.dp(12);
        for (int i=0; i < parent.getChildCount(); i++) {
          View child=parent.getChildAt(i);
          int pos=parent.getChildAdapterPosition(child);
          if (pos == postStart)           top=child.getY();
          if (pos == postStart + displayItems.size())           bottom=child.getY() - V.dp(16);
        }
        float off=paint.getStrokeWidth() / 2f;
        c.drawRoundRect(V.dp(16) - off,top - off,parent.getWidth() - V.dp(16) + off,bottom + off,V.dp(12),V.dp(12),paint);
      }
      @Override public void getItemOffsets(      @NonNull Rect outRect,      @NonNull View view,      @NonNull RecyclerView parent,      @NonNull RecyclerView.State state){
        RecyclerView.ViewHolder holder=parent.getChildViewHolder(view);
        if (holder instanceof StatusDisplayItem.Holder<?>) {
          outRect.left=outRect.right=V.dp(16);
        }
        int index=holder.getAbsoluteAdapterPosition() - mergeAdapter.getPositionForAdapter(adapter);
        if (index == displayItems.size()) {
          outRect.top=V.dp(32);
        }
      }
    }
);
  }
}",1,Code Smell
"private void showOptionsMenu(){
  explorerView.selectedItem=mExplorerPage;
  PopupMenu popupMenu=new PopupMenu(explorerView.getContext(),mOptions);
  Menu menu=popupMenu.getMenu();
  popupMenu.inflate(R.menu.menu_dir_options);
  if (!mExplorerPage.canRename()) {
    menu.removeItem(R.id.action_rename);
  }
  if (!mExplorerPage.canDelete()) {
    menu.removeItem(R.id.action_delete);
  }
  if (!mExplorerPage.canSetAsWorkingDir()) {
    menu.removeItem(R.id.action_set_as_working_dir);
  }
  if (!mExplorerPage.canBuildApk()) {
    menu.removeItem(R.id.action_build_apk);
  }
  popupMenu.setOnMenuItemClickListener(item -> {
    int itemId=item.getItemId();
    if (itemId == R.id.action_rename) {
      new ScriptOperations(explorerView.getContext(),explorerView,explorerView.getCurrentPage()).rename((ExplorerFileItem)explorerView.selectedItem).subscribe(Observers.emptyObserver());
    }
 else     if (itemId == R.id.action_delete) {
      new ScriptOperations(explorerView.getContext(),explorerView,explorerView.getCurrentPage()).delete(explorerView.selectedItem.toScriptFile());
    }
 else     if (itemId == R.id.action_set_as_working_dir) {
      new ScriptOperations(explorerView.getContext(),explorerView,explorerView.getCurrentPage()).setAsWorkingDir(explorerView.selectedItem.toScriptFile());
    }
 else     if (itemId == R.id.action_build_apk) {
      BuildActivity.launch(explorerView.getContext(),explorerView.selectedItem.getPath());
    }
 else {
      return false;
    }
    return true;
  }
);
  popupMenu.show();
}
",1,Code Smell
"@Override public boolean sniff(ExtractorInput input) throws IOException, InterruptedException {
  ParsableByteArray scratch=new ParsableByteArray(10);
  int startPosition=0;
  while (true) {
    input.peekFully(scratch.data,0,10);
    scratch.setPosition(0);
    if (scratch.readUnsignedInt24() != ID3_TAG) {
      break;
    }
    scratch.skipBytes(3);
    int length=scratch.readSynchSafeInt();
    startPosition+=10 + length;
    input.advancePeekPosition(length);
  }
  input.resetPeekPosition();
  input.advancePeekPosition(startPosition);
  int headerPosition=startPosition;
  int validFramesCount=0;
  while (true) {
    input.peekFully(scratch.data,0,FRAME_HEADER_SIZE);
    scratch.setPosition(0);
    int syncBytes=scratch.readUnsignedShort();
    if (syncBytes != AC40_SYNCWORD && syncBytes != AC41_SYNCWORD) {
      validFramesCount=0;
      input.resetPeekPosition();
      if (++headerPosition - startPosition >= MAX_SNIFF_BYTES) {
        return false;
      }
      input.advancePeekPosition(headerPosition);
    }
 else {
      if (++validFramesCount >= 4) {
        return true;
      }
      int frameSize=Ac4Util.parseAc4SyncframeSize(scratch.data,syncBytes);
      if (frameSize == C.LENGTH_UNSET) {
        return false;
      }
      input.advancePeekPosition(frameSize - FRAME_HEADER_SIZE);
    }
  }
}",1,Code Smell
"/** 
 * Update the rounds of consumer groups dealing with balancing tasks
 * @param groupHasUnfinishedEvent   the consumer groups dealing with balancing tasks
 */
public void updateUnfinishedCountMap(Set<String> groupHasUnfinishedEvent){
  if (groupHasUnfinishedEvent.isEmpty()) {
    groupUnfinishedCountMap.clear();
  }
 else {
    for (    String oldGroup : groupUnfinishedCountMap.keySet()) {
      if (oldGroup != null) {
        if (!groupHasUnfinishedEvent.contains(oldGroup)) {
          groupUnfinishedCountMap.remove(oldGroup);
        }
      }
    }
    for (    String newGroup : groupHasUnfinishedEvent) {
      if (newGroup != null) {
        AtomicInteger unfinishedCount=groupUnfinishedCountMap.get(newGroup);
        if (unfinishedCount == null) {
          AtomicInteger newCount=new AtomicInteger(0);
          unfinishedCount=groupUnfinishedCountMap.putIfAbsent(newGroup,newCount);
          if (unfinishedCount == null) {
            unfinishedCount=newCount;
          }
        }
        unfinishedCount.incrementAndGet();
      }
    }
  }
}",1,Code Smell
"public void initReader(FlinkXJsonBuildDto flinkxJsonDto,JobDatasource readerDatasource){
  this.readerDatasource=readerDatasource;
  this.readerTables=flinkxJsonDto.getReaderTables();
  this.readerColumns=flinkxJsonDto.getReaderColumns();
  this.hiveReaderDto=flinkxJsonDto.getHiveReader();
  this.rdbmsReaderDto=flinkxJsonDto.getRdbmsReader();
  this.hbaseReaderDto=flinkxJsonDto.getHbaseReader();
  this.clickhouseReaderDto=flinkxJsonDto.getClickhouseReader();
  String datasource=readerDatasource.getDatasource();
  if (JdbcConstants.MYSQL.equals(datasource)) {
    readerPlugin=new MysqlReader();
    buildReader=buildReader();
  }
 else   if (JdbcConstants.ORACLE.equals(datasource)) {
    readerPlugin=new OracleReader();
    buildReader=buildReader();
  }
 else   if (JdbcConstants.HANA.equals(datasource)) {
    readerPlugin=new HanaReader();
    buildReader=buildReader();
  }
 else   if (JdbcConstants.SQL_SERVER.equals(datasource)) {
    readerPlugin=new SqlServerReader();
    buildReader=buildReader();
  }
 else   if (JdbcConstants.POSTGRESQL.equals(datasource)) {
    readerPlugin=new PostgresqlReader();
    buildReader=buildReader();
  }
 else   if (JdbcConstants.CLICKHOUSE.equals(datasource)) {
    readerPlugin=new ClickHouseReader();
    buildReader=buildReader();
  }
 else   if (JdbcConstants.HIVE.equals(datasource)) {
    readerPlugin=new HiveReader();
    buildReader=buildHiveReader();
  }
 else   if (JdbcConstants.HBASE.equals(datasource)) {
    readerPlugin=new HBaseReader();
    buildReader=buildHBaseReader();
  }
 else   if (JdbcConstants.MONGODB.equals(datasource)) {
    readerPlugin=new MongoDBReader();
    buildReader=buildMongoDBReader();
  }
}
",1,Code Smell
"private String readResponse() throws IOException {
  if (firstRead) {
    try {
      if (!readReadySignal.await(2,TimeUnit.SECONDS)) {
        throw new IOException(""Read thread did not start"");
      }
    }
 catch (    InterruptedException e) {
      throw new IOException(""Read ready await interrupted"");
    }
  }
  try {
    if (!readLock.tryLock((readTimeouts[readTimeoutIndex] * 1000L) + (requestIdCount * PER_REQUEST_READ_TIMEOUT_MILLIS),TimeUnit.MILLISECONDS)) {
      readTimeoutIndex=Math.min(readTimeoutIndex + 1,readTimeouts.length - 1);
      log.warn(""No response from server, setting read timeout to "" + readTimeouts[readTimeoutIndex] + "" secs"");
      throw new IOException(""No response from server"");
    }
  }
 catch (  InterruptedException e) {
    throw new IOException(""Read thread interrupted"");
  }
  if (readTimeoutIndex == readTimeouts.length - 1) {
    readTimeoutIndex--;
  }
  try {
    if (firstRead) {
      readingCondition.signal();
      firstRead=false;
    }
    while (reading) {
      try {
        readingCondition.await();
      }
 catch (      InterruptedException e) {
        Thread.currentThread().interrupt();
        break;
      }
    }
    if (lastException != null) {
      throw new IOException(""Error reading response: "" + lastException.getMessage(),lastException);
    }
    reading=true;
    readingCondition.signal();
    return response;
  }
  finally {
    readLock.unlock();
  }
}",1,Code Smell
"@Override void onInit(boolean hasVideo,boolean hasPhoto,boolean hasDocuments){
  mediaEnabled=hasVideo || hasPhoto;
  videoEnabled=hasVideo;
  photoEnabled=hasPhoto;
  documentsEnabled=hasDocuments;
  if (cameraView != null) {
    cameraView.setAlpha(mediaEnabled ? 1.0f : 0.2f);
    cameraView.setEnabled(mediaEnabled);
  }
  if (cameraIcon != null) {
    cameraIcon.setAlpha(mediaEnabled ? 1.0f : 0.2f);
    cameraIcon.setEnabled(mediaEnabled);
  }
  if (parentAlert.baseFragment instanceof ChatActivity && parentAlert.avatarPicker == 0) {
    galleryAlbumEntry=MediaController.allMediaAlbumEntry;
    if (mediaEnabled) {
      progressView.setText(LocaleController.getString(""NoPhotos"",R.string.NoPhotos));
      progressView.setLottie(0,0,0);
    }
 else {
      TLRPC.Chat chat=((ChatActivity)parentAlert.baseFragment).getCurrentChat();
      progressView.setLottie(R.raw.media_forbidden,150,150);
      if (ChatObject.isActionBannedByDefault(chat,ChatObject.ACTION_SEND_MEDIA)) {
        progressView.setText(LocaleController.getString(""GlobalAttachMediaRestricted"",R.string.GlobalAttachMediaRestricted));
      }
 else       if (AndroidUtilities.isBannedForever(chat.banned_rights)) {
        progressView.setText(LocaleController.formatString(""AttachMediaRestrictedForever"",R.string.AttachMediaRestrictedForever));
      }
 else {
        progressView.setText(LocaleController.formatString(""AttachMediaRestricted"",R.string.AttachMediaRestricted,LocaleController.formatDateForBan(chat.banned_rights.until_date)));
      }
    }
  }
 else {
    if (parentAlert.avatarPicker == 2) {
      galleryAlbumEntry=MediaController.allMediaAlbumEntry;
    }
 else {
      galleryAlbumEntry=MediaController.allPhotosAlbumEntry;
    }
  }
  if (Build.VERSION.SDK_INT >= 23) {
    noGalleryPermissions=parentAlert.baseFragment.getParentActivity().checkSelfPermission(Manifest.permission.READ_EXTERNAL_STORAGE) != PackageManager.PERMISSION_GRANTED;
  }
  if (galleryAlbumEntry != null) {
    for (int a=0; a < Math.min(100,galleryAlbumEntry.photos.size()); a++) {
      MediaController.PhotoEntry photoEntry=galleryAlbumEntry.photos.get(a);
      photoEntry.reset();
    }
  }
  clearSelectedPhotos();
  updatePhotosCounter(false);
  cameraPhotoLayoutManager.scrollToPositionWithOffset(0,1000000);
  layoutManager.scrollToPositionWithOffset(0,1000000);
  dropDown.setText(LocaleController.getString(""ChatGallery"",R.string.ChatGallery));
  selectedAlbumEntry=galleryAlbumEntry;
  if (selectedAlbumEntry != null) {
    loading=false;
    if (progressView != null) {
      progressView.showTextView();
    }
  }
  updateAlbumsDropDown();
}",1,Code Smell
"private String getParseUrl(String URL,String flag){
  String parseUrl="""";
  if (urlPattern2.matcher(URL).find()) {
    if (parseUrlMap.containsKey(flag))     parseUrl=parseUrlMap.get(flag);
  }
 else   if (URL.contains(""api.php/app/"") || URL.contains(""xgapp"")) {
    if (parseUrlMap.containsKey(flag))     parseUrl=parseUrlMap.get(flag);
  }
 else {
    parseUrl=URL;
  }
  if (parseUrl.contains(""svip.jhyun.jx.cn"") || parseUrl.contains(""svip.jhdyw.vip"")) {
    if (flag.contains(""浜轰汉杩"")) {
      parseUrl=""http://www.1080kan.cc/jiexi/rrmi.php?url="";
    }
 else     if (flag.contains(""浜轰汉"")) {
      parseUrl=""http://www.1080kan.cc/jiexi/rr.php?url="";
    }
 else     if (flag.contains(""鐣寗"")) {
      parseUrl=""http://www.1080kan.cc/jiexi/fq.php?url="";
    }
 else {
      parseUrl=""https://jx.parwix.com:4433/player/?url="";
    }
  }
 else   if (parseUrl.contains(""jhsj.manduhu.com"") || parseUrl.contains(""v.jhdyw.vip/nhdz666"")) {
    parseUrl=""https://jx.parwix.com:4433/player/?url="";
  }
 else   if (parseUrl.contains(""x-n.cc"")) {
    parseUrl=""https://jx.parwix.com:4433/player/?url="";
  }
  return parseUrl;
}",1,Code Smell
"@Override public Mono<Void> filter(ServerWebExchange exchange,GatewayFilterChain chain){
  Route route=exchange.getAttribute(GATEWAY_ROUTE_ATTR);
  String serviceName=circuitBreakerId;
  if (route != null) {
    serviceName=route.getUri().getHost();
  }
  String path=exchange.getRequest().getPath().value();
  ReactiveCircuitBreaker cb=reactiveCircuitBreakerFactory.create(serviceName + ""#"" + path);
  return cb.run(chain.filter(exchange).doOnSuccess(v -> {
    Set<HttpStatus> statusNeedToCheck=new HashSet<>();
    statusNeedToCheck.addAll(statuses);
    statusNeedToCheck.addAll(getDefaultStatus());
    HttpStatusCode status=exchange.getResponse().getStatusCode();
    if (statusNeedToCheck.contains(HttpStatus.resolve(status.value()))) {
      throw new CircuitBreakerStatusCodeException(status);
    }
  }
),t -> {
    if (t instanceof CircuitBreakerStatusCodeException) {
      HttpStatusCode status=((CircuitBreakerStatusCodeException)t).getStatusCode();
      if (!statuses.contains(HttpStatus.resolve(status.value()))) {
        return Mono.error(t);
      }
    }
    if (config.getFallbackUri() == null) {
      if (t instanceof CallAbortedException) {
        CircuitBreakerStatus.FallbackInfo fallbackInfo=((CallAbortedException)t).getFallbackInfo();
        if (fallbackInfo != null) {
          ServerHttpResponse response=exchange.getResponse();
          response.setRawStatusCode(fallbackInfo.getCode());
          if (fallbackInfo.getHeaders() != null) {
            fallbackInfo.getHeaders().forEach((k,v) -> response.getHeaders().add(k,v));
          }
          DataBuffer bodyBuffer=null;
          if (fallbackInfo.getBody() != null) {
            byte[] bytes=fallbackInfo.getBody().getBytes(StandardCharsets.UTF_8);
            bodyBuffer=response.bufferFactory().wrap(bytes);
          }
          return bodyBuffer != null ? response.writeWith(Flux.just(bodyBuffer)) : response.setComplete();
        }
      }
      return Mono.error(t);
    }
    exchange.getResponse().setStatusCode(null);
    reset(exchange);
    URI uri=exchange.getRequest().getURI();
    boolean encoded=containsEncodedParts(uri);
    URI requestUrl=UriComponentsBuilder.fromUri(uri).host(null).port(null).uri(config.getFallbackUri()).scheme(null).build(encoded).toUri();
    exchange.getAttributes().put(GATEWAY_REQUEST_URL_ATTR,requestUrl);
    addExceptionDetails(t,exchange);
    reset(exchange);
    ServerHttpRequest request=exchange.getRequest().mutate().uri(requestUrl).build();
    return getDispatcherHandler().handle(exchange.mutate().request(request).build());
  }
).onErrorResume(t -> handleErrorWithoutFallback(t,config.isResumeWithoutError()));
}",1,Code Smell
"@Override protected void assemble() throws AssemblyException {
  if (!(level.getBlockState(worldPosition).getBlock() instanceof ElevatorPulleyBlock))   return;
  if (getSpeed() == 0)   return;
  int maxLength=AllConfigs.server().kinetics.maxRopeLength.get();
  int i=1;
  while (i <= maxLength) {
    BlockPos ropePos=worldPosition.below(i);
    BlockState ropeState=level.getBlockState(ropePos);
    if (!ropeState.getCollisionShape(level,ropePos).isEmpty() && !ropeState.canBeReplaced()) {
      break;
    }
    ++i;
  }
  offset=i - 1;
  forceMove=true;
  if (!level.isClientSide && mirrorParent == null) {
    needsContraption=false;
    BlockPos anchor=worldPosition.below(Mth.floor(offset + 1));
    offset=Mth.floor(offset);
    ElevatorContraption contraption=new ElevatorContraption((int)offset);
    float offsetOnSucess=offset;
    offset=0;
    boolean canAssembleStructure=contraption.assemble(level,anchor);
    if (!canAssembleStructure && getSpeed() > 0)     return;
    if (!contraption.getBlocks().isEmpty()) {
      offset=offsetOnSucess;
      contraption.removeBlocksFromWorld(level,BlockPos.ZERO);
      movedContraption=ControlledContraptionEntity.create(level,this,contraption);
      movedContraption.setPos(anchor.getX(),anchor.getY(),anchor.getZ());
      contraption.maxContactY=worldPosition.getY() + contraption.contactYOffset - 1;
      contraption.minContactY=contraption.maxContactY - maxLength;
      level.addFreshEntity(movedContraption);
      forceMove=true;
      needsContraption=true;
      if (contraption.containsBlockBreakers())       award(AllAdvancements.CONTRAPTION_ACTORS);
      for (      BlockPos pos : contraption.createColliders(level,Direction.UP)) {
        if (pos.getY() != 0)         continue;
        pos=pos.offset(anchor);
        if (level.getBlockEntity(new BlockPos(pos.getX(),worldPosition.getY(),pos.getZ())) instanceof ElevatorPulleyBlockEntity)         pbe.startMirroringOther(worldPosition);
      }
      ElevatorColumn column=ElevatorColumn.getOrCreate(level,contraption.getGlobalColumn());
      int target=(int)(worldPosition.getY() + contraption.contactYOffset - 1 - offset);
      column.target(target);
      column.gatherAll();
      column.setActive(true);
      column.markDirty();
      contraption.broadcastFloorData(level,column.contactAt(target));
      clientOffsetTarget=column.getTargetedYLevel();
      arrived=true;
    }
  }
  clientOffsetDiff=0;
  running=true;
  sendData();
}",1,Code Smell
"public JavaDeserializer(Class<?> cl){
  _type=cl;
  _fieldMap=getFieldMap(cl);
  _readResolve=getReadResolve(cl);
  if (_readResolve != null) {
    _readResolve.setAccessible(true);
  }
  Constructor<?>[] constructors=cl.getDeclaredConstructors();
  long bestCost=Long.MAX_VALUE;
  for (int i=0; i < constructors.length; i++) {
    Class<?>[] param=constructors[i].getParameterTypes();
    long cost=0;
    for (int j=0; j < param.length; j++) {
      cost=4 * cost;
      if (Object.class.equals(param[j]))       cost+=1;
 else       if (String.class.equals(param[j]))       cost+=2;
 else       if (int.class.equals(param[j]))       cost+=3;
 else       if (long.class.equals(param[j]))       cost+=4;
 else       if (param[j].isPrimitive())       cost+=5;
 else       cost+=6;
    }
    if (cost < 0 || cost > (1 << 48))     cost=1 << 48;
    cost+=(long)param.length << 48;
    if (cost < bestCost) {
      _constructor=constructors[i];
      bestCost=cost;
    }
  }
  if (_constructor != null) {
    _constructor.setAccessible(true);
    Class<?>[] params=_constructor.getParameterTypes();
    _constructorArgs=new Object[params.length];
    for (int i=0; i < params.length; i++) {
      _constructorArgs[i]=getParamArg(params[i]);
    }
  }
}",1,Code Smell
"private void backupData() throws BackupException {
  List<Path> dataFiles=new ArrayList<>(3);
  try {
    if (mDestMetadata.flags.backupInternalData()) {
      dataFiles.add(getIntDataFile());
    }
    if (mDestMetadata.flags.backupExternalData()) {
      dataFiles.add(getExtDataFile());
    }
    if (mDestMetadata.flags.backupMediaObb()) {
      dataFiles.add(getObbFile());
    }
  }
 catch (  FileNotFoundException e) {
    throw new BackupException(""Could not get data files"",e);
  }
  int i=0;
  for (  Path dataFile : dataFiles) {
    String dataBackupFilePrefix=DATA_PREFIX + (i++) + getExt(mDestMetadata.tarType);
    try (ZipInputStream zis=new ZipInputStream(new BufferedInputStream(dataFile.openInputStream()));SplitOutputStream sos=new SplitOutputStream(mTempBackupPath,dataBackupFilePrefix,DEFAULT_SPLIT_SIZE);BufferedOutputStream bos=new BufferedOutputStream(sos)){
      OutputStream os;
      if (TAR_GZIP.equals(mDestMetadata.tarType)) {
        os=new GzipCompressorOutputStream(bos);
      }
 else       if (TAR_BZIP2.equals(mDestMetadata.tarType)) {
        os=new BZip2CompressorOutputStream(bos);
      }
 else       if (TAR_ZSTD.equals(mDestMetadata.tarType)) {
        os=new ZstdOutputStream(bos);
      }
 else {
        throw new BackupException(""Invalid compression type: "" + mDestMetadata.tarType);
      }
      try (TarArchiveOutputStream tos=new TarArchiveOutputStream(os)){
        tos.setLongFileMode(TarArchiveOutputStream.LONGFILE_POSIX);
        tos.setBigNumberMode(TarArchiveOutputStream.BIGNUMBER_POSIX);
        ZipEntry zipEntry;
        while ((zipEntry=zis.getNextEntry()) != null) {
          File tmpFile=null;
          if (!zipEntry.isDirectory()) {
            tmpFile=FileCache.getGlobalFileCache().createCachedFile(dataFile.getExtension());
            try (OutputStream fos=new FileOutputStream(tmpFile)){
              IoUtils.copy(zis,fos);
            }
           }
          String fileName=zipEntry.getName().replaceFirst(Pattern.quote(mPackageName + ""/""),"""");
          if (fileName.equals(""""))           continue;
          TarArchiveEntry tarArchiveEntry=new TarArchiveEntry(fileName);
          if (tmpFile != null) {
            tarArchiveEntry.setSize(tmpFile.length());
          }
          tos.putArchiveEntry(tarArchiveEntry);
          if (tmpFile != null) {
            try (FileInputStream fis=new FileInputStream(tmpFile)){
              IoUtils.copy(fis,tos);
            }
  finally {
              FileCache.getGlobalFileCache().delete(tmpFile);
            }
          }
          tos.closeArchiveEntry();
        }
        tos.finish();
      }
       Path[] newBackupFiles=encrypt(sos.getFiles().toArray(new Path[0]));
      for (      Path file : newBackupFiles) {
        mChecksum.add(file.getName(),DigestUtils.getHexDigest(mDestMetadata.checksumAlgo,file));
      }
    }
 catch (    IOException e) {
      throw new BackupException(""Backup failed for "" + dataFile,e);
    }
  }
}",1,Code Smell
