text,label,text_label
"public class K8sDTO {
  private CloudNativeResult cloudNativeResult;
  private List<CloudNativeResultItem> cloudNativeResultItemList;
  private List<CloudNativeResultConfigItem> cloudNativeResultConfigItemList;
  private List<CloudNativeResultKubenchWithBLOBs> cloudNativeResultKubenchList;
  private List<CloudTask> cloudTaskList;
  public CloudNativeResult getCloudNativeResult(){
    return cloudNativeResult;
  }
  public void setCloudNativeResult(  CloudNativeResult cloudNativeResult){
    this.cloudNativeResult=cloudNativeResult;
  }
  public List<CloudNativeResultItem> getCloudNativeResultItemList(){
    return cloudNativeResultItemList;
  }
  public void setCloudNativeResultItemList(  List<CloudNativeResultItem> cloudNativeResultItemList){
    this.cloudNativeResultItemList=cloudNativeResultItemList;
  }
  public List<CloudNativeResultConfigItem> getCloudNativeResultConfigItemList(){
    return cloudNativeResultConfigItemList;
  }
  public void setCloudNativeResultConfigItemList(  List<CloudNativeResultConfigItem> cloudNativeResultConfigItemList){
    this.cloudNativeResultConfigItemList=cloudNativeResultConfigItemList;
  }
  public List<CloudNativeResultKubenchWithBLOBs> getCloudNativeResultKubenchList(){
    return cloudNativeResultKubenchList;
  }
  public void setCloudNativeResultKubenchList(  List<CloudNativeResultKubenchWithBLOBs> cloudNativeResultKubenchList){
    this.cloudNativeResultKubenchList=cloudNativeResultKubenchList;
  }
  public List<CloudTask> getCloudTaskList(){
    return cloudTaskList;
  }
  public void setCloudTaskList(  List<CloudTask> cloudTaskList){
    this.cloudTaskList=cloudTaskList;
  }
}",1,Code Smell
"public static class ENUM_UAV_SENSOR extends SdkStructure {
  public static final int ENUM_UAV_SENSOR_UNKNOWN=0;
  public static final int ENUM_UAV_SENSOR_3D_GYRO=1;
  public static final int ENUM_UAV_SENSOR_3D_ACCEL=2;
  public static final int ENUM_UAV_SENSOR_3D_MAG=3;
  public static final int ENUM_UAV_SENSOR_ABSOLUTE_PRESSURE=4;
  public static final int ENUM_UAV_SENSOR_DIFFERENTIAL_PRESSURE=5;
  public static final int ENUM_UAV_SENSOR_GPS=6;
  public static final int ENUM_UAV_SENSOR_OPTICAL_FLOW=7;
  public static final int ENUM_UAV_SENSOR_VISION_POSITION=8;
  public static final int ENUM_UAV_SENSOR_LASER_POSITION=9;
  public static final int ENUM_UAV_SENSOR_EXTERNAL_GROUND_TRUTH=10;
  public static final int ENUM_UAV_SENSOR_ANGULAR_RATE_CONTROL=11;
  public static final int ENUM_UAV_SENSOR_ATTITUDE_STABILIZATION=12;
  public static final int ENUM_UAV_SENSOR_YAW_POSITION=13;
  public static final int ENUM_UAV_SENSOR_Z_ALTITUDE_CONTROL=14;
  public static final int ENUM_UAV_SENSOR_XY_POSITION_CONTROL=15;
  public static final int ENUM_UAV_SENSOR_MOTOR_OUTPUTS=16;
  public static final int ENUM_UAV_SENSOR_RC_RECEIVER=17;
  public static final int ENUM_UAV_SENSOR_3D_GYRO2=18;
  public static final int ENUM_UAV_SENSOR_3D_ACCEL2=19;
  public static final int ENUM_UAV_SENSOR_3D_MAG2=20;
  public static final int ENUM_UAV_GEOFENCE=21;
  public static final int ENUM_UAV_AHRS=22;
  public static final int ENUM_UAV_TERRAIN=23;
  public static final int ENUM_UAV_REVERSE_MOTOR=24;
}",1,Code Smell
"private static final class CodeBook {
  public final int dimensions;
  public final int entries;
  public final long[] lengthMap;
  public final int lookupType;
  public final boolean isOrdered;
  public CodeBook(  int dimensions,  int entries,  long[] lengthMap,  int lookupType,  boolean isOrdered){
    this.dimensions=dimensions;
    this.entries=entries;
    this.lengthMap=lengthMap;
    this.lookupType=lookupType;
    this.isOrdered=isOrdered;
  }
}
",1,Code Smell
"@JSONCompiled public static class Bean12 {
  public Integer v1;
  public Integer v2;
  public Integer v3;
  public Integer v4;
  public Integer v5;
  public Integer v6;
  public Integer v7;
  public Integer v8;
  public Integer v9;
  public Integer v10;
  public Integer v11;
  public Integer v12;
}",1,Code Smell
"/** 
 * rest page result
 * @param < T > data type
 * @author Nacos
 */
public class RestPageResult<T> implements Serializable {
  /** 
 */
  private static final long serialVersionUID=-8048577763828650575L;
  private int code;
  private String message;
  private int total;
  private int pageSize;
  private int currentPage;
  private T data;
  public int getCode(){
    return code;
  }
  public void setCode(  int code){
    this.code=code;
  }
  public String getMessage(){
    return message;
  }
  public void setMessage(  String message){
    this.message=message;
  }
  public int getTotal(){
    return total;
  }
  public void setTotal(  int total){
    this.total=total;
  }
  public int getPageSize(){
    return pageSize;
  }
  public void setPageSize(  int pageSize){
    this.pageSize=pageSize;
  }
  public int getCurrentPage(){
    return currentPage;
  }
  public void setCurrentPage(  int currentPage){
    this.currentPage=currentPage;
  }
  public T getData(){
    return data;
  }
  public void setData(  T data){
    this.data=data;
  }
  public static long getSerialversionuid(){
    return serialVersionUID;
  }
}",1,Code Smell
"public static class NET_CFG_STRANGERMODE_INFO extends SdkStructure {
  public boolean bEnable;
  public byte[] szColorHex=new byte[8];
  public boolean bShowTitle;
  public boolean bShowPlate;
  public NET_ALARM_MSG_HANDLE stuEventHandler;
  public byte[] bReserved=new byte[512];
}",1,Code Smell
"public class AuthInfo {
  private String code;
  private String info="""";
  public AuthInfo(  String code,  String... infos){
    this.code=code;
    for (    String str : infos) {
      this.info=this.info.concat(str);
    }
  }
  public String getCode(){
    return code;
  }
  public void setCode(  String code){
    this.code=code;
  }
  public String getInfo(){
    return info;
  }
  public void setInfo(  String info){
    this.info=info;
  }
}
",1,Code Smell
"private static class MoveMediaItemsMessage {
  public final int fromIndex;
  public final int toIndex;
  public final int newFromIndex;
  public final ShuffleOrder shuffleOrder;
  public MoveMediaItemsMessage(  int fromIndex,  int toIndex,  int newFromIndex,  ShuffleOrder shuffleOrder){
    this.fromIndex=fromIndex;
    this.toIndex=toIndex;
    this.newFromIndex=newFromIndex;
    this.shuffleOrder=shuffleOrder;
  }
}
",1,Code Smell
"public static class NET_DVR_MOTION_V40 extends Structure {
  public NET_DVR_MOTION_MODE_PARAM struMotionMode=new NET_DVR_MOTION_MODE_PARAM();
  public byte byEnableHandleMotion;
  public byte byEnableDisplay;
  public byte byConfigurationMode;
  public byte byKeyingEnable;
  public int dwHandleType;
  public int dwMaxRelAlarmOutChanNum;
  public int[] dwRelAlarmOut=new int[MAX_ALARMOUT_V40];
  public NET_DVR_SCHEDTIMEWEEK[] struAlarmTime=new NET_DVR_SCHEDTIMEWEEK[MAX_DAYS];
  public int dwMaxRecordChanNum;
  public int[] dwRelRecordChan=new int[MAX_CHANNUM_V40];
  public byte byDiscardFalseAlarm;
  public byte[] byRes=new byte[127];
}",1,Code Smell
"/** 
 * @Auther : dazhi
 * @Date : 2020/11/23 11:15 涓婂崍
 * @Email :dazhi@dtstack.com
 * @Description :
 */
public class ParamTaskAction {
  private ScheduleTaskShade task;
  @ApiModelProperty(notes=""浠诲姟id"") private String jobId;
  @ApiModelProperty(notes=""鏄惁閲嶈瘯: NORMAL(0), RESTARTED(1) 榛樿 NORMAL"") private Integer isRestart;
  @ApiModelProperty(notes=""宸ヤ綔娴両d"") private String flowJobId;
  public ScheduleTaskShade getTask(){
    return task;
  }
  public void setTask(  ScheduleTaskShade task){
    this.task=task;
  }
  public String getJobId(){
    return jobId;
  }
  public void setJobId(  String jobId){
    this.jobId=jobId;
  }
  public Integer getIsRestart(){
    return isRestart;
  }
  public void setIsRestart(  Integer isRestart){
    this.isRestart=isRestart;
  }
  public String getFlowJobId(){
    return flowJobId;
  }
  public void setFlowJobId(  String flowJobId){
    this.flowJobId=flowJobId;
  }
}",1,Code Smell
"public static class NET_PASSERBY_INFO extends SdkStructure {
  public byte[] szPasserbyUID=new byte[MAX_COMMON_STRING_32];
  public byte[] szPasserbyGroupId=new byte[MAX_COMMON_STRING_64];
  public byte[] szPasserbyGroupName=new byte[MAX_COMMON_STRING_128];
  public byte[] byReserved=new byte[128];
}",1,Code Smell
"/** 
 * Termux:Float app constants.
 */
public static final class TERMUX_FLOAT_APP {
  /** 
 * The float window x coordinate.
 */
  public static final String KEY_WINDOW_X=""window_x"";
  /** 
 * The float window y coordinate.
 */
  public static final String KEY_WINDOW_Y=""window_y"";
  /** 
 * The float window width.
 */
  public static final String KEY_WINDOW_WIDTH=""window_width"";
  /** 
 * The float window height.
 */
  public static final String KEY_WINDOW_HEIGHT=""window_height"";
  /** 
 * Defines the key for font size of termux terminal view.
 */
  public static final String KEY_FONTSIZE=""fontsize"";
  /** 
 * Defines the key for current log level.
 */
  public static final String KEY_LOG_LEVEL=""log_level"";
  /** 
 * Defines the key for whether termux terminal view key logging is enabled or not
 */
  public static final String KEY_TERMINAL_VIEW_KEY_LOGGING_ENABLED=""terminal_view_key_logging_enabled"";
  public static final boolean DEFAULT_VALUE_TERMINAL_VIEW_KEY_LOGGING_ENABLED=false;
}
",1,Code Smell
"/** 
 * group info
 * @author Nacos
 */
public class GroupInfo implements Serializable {
  static final long serialVersionUID=-1L;
  private long id;
  private String address;
  private String group;
  private String dataId;
  public GroupInfo(){
  }
  public GroupInfo(  String address,  String dataId,  String group){
    super();
    this.address=address;
    this.group=group;
    this.dataId=dataId;
  }
  public long getId(){
    return id;
  }
  public void setId(  long id){
    this.id=id;
  }
  public String getAddress(){
    return address;
  }
  public void setAddress(  String address){
    this.address=address;
  }
  public String getGroup(){
    return group;
  }
  public void setGroup(  String group){
    this.group=group;
  }
  public String getDataId(){
    return dataId;
  }
  public void setDataId(  String dataId){
    this.dataId=dataId;
  }
  @Override public int hashCode(){
    final int prime=31;
    int result=1;
    result=prime * result + ((address == null) ? 0 : address.hashCode());
    result=prime * result + ((dataId == null) ? 0 : dataId.hashCode());
    result=prime * result + ((group == null) ? 0 : group.hashCode());
    return result;
  }
  @Override public boolean equals(  Object obj){
    if (this == obj) {
      return true;
    }
    if (obj == null) {
      return false;
    }
    if (getClass() != obj.getClass()) {
      return false;
    }
    GroupInfo other=(GroupInfo)obj;
    if (address == null) {
      if (other.address != null) {
        return false;
      }
    }
 else     if (!address.equals(other.address)) {
      return false;
    }
    if (dataId == null) {
      if (other.dataId != null) {
        return false;
      }
    }
 else     if (!dataId.equals(other.dataId)) {
      return false;
    }
    if (group == null) {
      if (other.group != null) {
        return false;
      }
    }
 else     if (!group.equals(other.group)) {
      return false;
    }
    return true;
  }
}",1,Code Smell
"/** 
 * T cardinal number that is the sum of three and one.
 * @author godotg
 */
public class Quaternion<A,B,C,D> {
  private A a;
  private B b;
  private C c;
  private D d;
  public Quaternion(){
  }
  public Quaternion(  A a,  B b,  C c,  D d){
    this.a=a;
    this.b=b;
    this.c=c;
    this.d=d;
  }
  public A getA(){
    return a;
  }
  public B getB(){
    return b;
  }
  public C getC(){
    return c;
  }
  public D getD(){
    return d;
  }
}
",1,Code Smell
"public static class NET_TRAFFIC_VOICE_BROADCAST_ELEMENT extends SdkStructure {
  public int emType;
  public byte[] byReserved1=new byte[4];
  public byte[] szPrefix=new byte[512];
  public byte[] szPostfix=new byte[512];
  public byte[] byReserved=new byte[1024];
}",1,Code Smell
"/** 
 * Http Server 閰嶇疆
 * @author zwmagic
 * @since 2024-02-01
 */
@ConfigTypeKey(""httpserver"") public class HttpServerConfig implements BaseConfig {
  private static final int DEFAULT_PORT=47128;
  /** 
 * HTTP Server 绫诲瀷, 鏀寔鎵╁睍涓哄叾浠朒TTP鏈嶅姟鍣� <p> simple: JDK鍐呯疆鐨勪竴涓交閲忕骇HTTP鏈嶅姟鍣� </p>
 */
  private String type=HttpServerTypeEnum.SIMPLE.getType();
  /** 
 * 榛樿绔彛鍙�
 */
  private int port=DEFAULT_PORT;
  /** 
 * 鍏佽杩滅▼璁块棶寮�鍏�
 */
  private boolean remoteCallLimitEnable=true;
  /** 
 * HTTP Server 鏍稿績绾跨▼姹�
 */
  private Integer serverCorePoolSize;
  /** 
 * HTTP Server 鏈�澶х嚎绋嬫睜
 */
  private Integer serverMaxPoolSize;
  public String getType(){
    return type;
  }
  public void setType(  String type){
    this.type=type;
  }
  public int getPort(){
    return port;
  }
  public void setPort(  int port){
    this.port=port;
  }
  public boolean isRemoteCallLimitEnable(){
    return remoteCallLimitEnable;
  }
  public void setRemoteCallLimitEnable(  boolean remoteCallLimitEnable){
    this.remoteCallLimitEnable=remoteCallLimitEnable;
  }
  public Integer getServerCorePoolSize(){
    return serverCorePoolSize;
  }
  public void setServerCorePoolSize(  Integer serverCorePoolSize){
    this.serverCorePoolSize=serverCorePoolSize;
  }
  public Integer getServerMaxPoolSize(){
    return serverMaxPoolSize;
  }
  public void setServerMaxPoolSize(  Integer serverMaxPoolSize){
    this.serverMaxPoolSize=serverMaxPoolSize;
  }
}",1,Code Smell
"public static class NET_ITC_LANE_LOGIC_PARAM extends Structure {
  public byte byUseageType;
  public byte byDirectionType;
  public byte byCarDriveDirect;
  public byte[] byRes=new byte[33];
}",1,Code Smell
"public class SponsoredMessagesInfo {
  public ArrayList<MessageObject> messages;
  public Integer posts_between;
  public long loadTime;
  public boolean loading;
}
",1,Code Smell
"/** 
 * @Description
 * @Author luohaiyang
 * @Date 2022/3/24
 */
public class GroupMessageResponsePacket extends Packet {
  private String fromGroupId;
  private Session fromUser;
  private String message;
  @Override public Byte getCommand(){
    return GROUP_MESSAGE_RESPONSE;
  }
  public String getFromGroupId(){
    return fromGroupId;
  }
  public void setFromGroupId(  String fromGroupId){
    this.fromGroupId=fromGroupId;
  }
  public Session getFromUser(){
    return fromUser;
  }
  public void setFromUser(  Session fromUser){
    this.fromUser=fromUser;
  }
  public String getMessage(){
    return message;
  }
  public void setMessage(  String message){
    this.message=message;
  }
}",1,Code Smell
"@Table(value=""tb_account6"",dataSource=""ds2"",onSet=AccountOnSetListener.class) public class Account6 extends BaseEntity implements Serializable, AgeAware {
  private static final long serialVersionUID=1L;
  @Id(keyType=KeyType.None) private Long id;
  @ColumnMask(Masks.CHINESE_NAME) private String userName;
  private int age;
  public Long getId(){
    return id;
  }
  public void setId(  Long id){
    this.id=id;
  }
  public String getUserName(){
    return userName;
  }
  public void setUserName(  String userName){
    this.userName=userName;
  }
  @Override public int getAge(){
    return age;
  }
  @Override public void setAge(  int age){
    this.age=age;
  }
  @Override public String toString(){
    return ""Account{"" + ""id="" + id + "", userName='""+ userName+ '\''+ "", age=""+ age+ '}';
  }
}",1,Code Smell
"@UtilityClass public final class ReturnCode {
  /** 
 * 鎴愬姛.
 */
  public static final int SUCCESS=1;
  /** 
 * 鏁版嵁鏈壘鍒�.
 */
  public static final int NOT_FOUND=3;
  /** 
 * 鏍￠獙閿欒.
 */
  public static final int VALIDATION_ERROR=4;
  /** 
 * 绯荤粺寮傚父.
 */
  public static final int FAILURE=9;
  /** 
 * 宸插瓨鍦�.
 */
  public static final int EXISTED=21;
  /** 
 * 鎺掗槦涓�.
 */
  public static final int IN_QUEUE=22;
  /** 
 * 闃熷垪宸叉弧.
 */
  public static final int QUEUE_REJECTED=23;
  /** 
 * prompt鍖呭惈鏁忔劅璇�.
 */
  public static final int BANNED_PROMPT=24;
}",1,Code Smell
"@ProtoMessage public class DynamicForkJoinTask {
  @ProtoField(id=1) private String taskName;
  @ProtoField(id=2) private String workflowName;
  @ProtoField(id=3) private String referenceName;
  @ProtoField(id=4) private Map<String,Object> input=new HashMap<>();
  @ProtoField(id=5) private String type=TaskType.SIMPLE.name();
  public DynamicForkJoinTask(){
  }
  public DynamicForkJoinTask(  String taskName,  String workflowName,  String referenceName,  Map<String,Object> input){
    super();
    this.taskName=taskName;
    this.workflowName=workflowName;
    this.referenceName=referenceName;
    this.input=input;
  }
  public DynamicForkJoinTask(  String taskName,  String workflowName,  String referenceName,  String type,  Map<String,Object> input){
    super();
    this.taskName=taskName;
    this.workflowName=workflowName;
    this.referenceName=referenceName;
    this.input=input;
    this.type=type;
  }
  public String getTaskName(){
    return taskName;
  }
  public void setTaskName(  String taskName){
    this.taskName=taskName;
  }
  public String getWorkflowName(){
    return workflowName;
  }
  public void setWorkflowName(  String workflowName){
    this.workflowName=workflowName;
  }
  public String getReferenceName(){
    return referenceName;
  }
  public void setReferenceName(  String referenceName){
    this.referenceName=referenceName;
  }
  public Map<String,Object> getInput(){
    return input;
  }
  public void setInput(  Map<String,Object> input){
    this.input=input;
  }
  public String getType(){
    return type;
  }
  public void setType(  String type){
    this.type=type;
  }
}",1,Code Smell
"public class GrantRevokePrivilegeObjects implements ParseNode {
  private List<List<String>> privilegeObjectNameTokensList;
  private List<UserIdentity> userPrivilegeObjectList;
  private List<Pair<FunctionName,FunctionArgsDef>> functions;
  private final NodePosition pos;
  public GrantRevokePrivilegeObjects(){
    this(NodePosition.ZERO);
  }
  public GrantRevokePrivilegeObjects(  NodePosition pos){
    this.pos=pos;
  }
  public List<List<String>> getPrivilegeObjectNameTokensList(){
    return privilegeObjectNameTokensList;
  }
  public void setPrivilegeObjectNameTokensList(  List<List<String>> privilegeObjectNameTokensList){
    this.privilegeObjectNameTokensList=privilegeObjectNameTokensList;
  }
  public List<UserIdentity> getUserPrivilegeObjectList(){
    return userPrivilegeObjectList;
  }
  public void setUserPrivilegeObjectList(  List<UserIdentity> userPrivilegeObjectList){
    this.userPrivilegeObjectList=userPrivilegeObjectList;
  }
  public List<Pair<FunctionName,FunctionArgsDef>> getFunctions(){
    return functions;
  }
  public void setFunctions(  List<Pair<FunctionName,FunctionArgsDef>> functions){
    this.functions=functions;
  }
  @Override public NodePosition getPos(){
    return pos;
  }
}
",1,Code Smell
"public class CfAccountLog implements Serializable {
  private String id;
  private String accountId;
  private BigDecimal value;
  private String sourceId;
  private Long createTime;
  private String scoreType;
  private static final long serialVersionUID=1L;
  public String getId(){
    return id;
  }
  public void setId(  String id){
    this.id=id == null ? null : id.trim();
  }
  public String getAccountId(){
    return accountId;
  }
  public void setAccountId(  String accountId){
    this.accountId=accountId == null ? null : accountId.trim();
  }
  public BigDecimal getValue(){
    return value;
  }
  public void setValue(  BigDecimal value){
    this.value=value;
  }
  public String getSourceId(){
    return sourceId;
  }
  public void setSourceId(  String sourceId){
    this.sourceId=sourceId == null ? null : sourceId.trim();
  }
  public Long getCreateTime(){
    return createTime;
  }
  public void setCreateTime(  Long createTime){
    this.createTime=createTime;
  }
  public String getScoreType(){
    return scoreType;
  }
  public void setScoreType(  String scoreType){
    this.scoreType=scoreType == null ? null : scoreType.trim();
  }
}",1,Code Smell
"public class AwardRes {
  private String code;
  private String info;
  public AwardRes(  String code,  String info){
    this.code=code;
    this.info=info;
  }
  public String getCode(){
    return code;
  }
  public void setCode(  String code){
    this.code=code;
  }
  public String getInfo(){
    return info;
  }
  public void setInfo(  String info){
    this.info=info;
  }
}
",1,Code Smell
"/** 
 * Created by xuxueli on 2017-05-10 20:22:42
 */
public class RegistryParam implements Serializable {
  private static final long serialVersionUID=42L;
  private String registryGroup;
  private String registryKey;
  private String registryValue;
  private double cpuUsage;
  private double memoryUsage;
  private double loadAverage;
  public RegistryParam(){
  }
  public RegistryParam(  String registryGroup,  String registryKey,  String registryValue){
    this.registryGroup=registryGroup;
    this.registryKey=registryKey;
    this.registryValue=registryValue;
  }
  public RegistryParam(  String registryGroup,  String registryKey,  String registryValue,  double cpuUsage,  double memoryUsage,  double loadAverage){
    this.registryGroup=registryGroup;
    this.registryKey=registryKey;
    this.registryValue=registryValue;
    this.cpuUsage=cpuUsage;
    this.memoryUsage=memoryUsage;
    this.loadAverage=loadAverage;
  }
  public String getRegistryGroup(){
    return registryGroup;
  }
  public void setRegistryGroup(  String registryGroup){
    this.registryGroup=registryGroup;
  }
  public String getRegistryKey(){
    return registryKey;
  }
  public void setRegistryKey(  String registryKey){
    this.registryKey=registryKey;
  }
  public String getRegistryValue(){
    return registryValue;
  }
  public void setRegistryValue(  String registryValue){
    this.registryValue=registryValue;
  }
  public double getCpuUsage(){
    return cpuUsage;
  }
  public void setCpuUsage(  double cpuUsage){
    this.cpuUsage=cpuUsage;
  }
  public double getMemoryUsage(){
    return memoryUsage;
  }
  public void setMemoryUsage(  double memoryUsage){
    this.memoryUsage=memoryUsage;
  }
  public double getLoadAverage(){
    return loadAverage;
  }
  public void setLoadAverage(  double loadAverage){
    this.loadAverage=loadAverage;
  }
  @Override public String toString(){
    return ""RegistryParam{"" + ""registryGroup='"" + registryGroup + '\''+ "", registryKey='""+ registryKey+ '\''+ "", registryValue='""+ registryValue+ '\''+ "", cpuUsage='""+ cpuUsage+ '\''+ "", memoryUsage='""+ memoryUsage+ '\''+ "", loadAverage='""+ loadAverage+ '\''+ '}';
  }
}",1,Code Smell
"public static class NET_OUT_IVS_REMOTE_DEV_INFO extends SdkStructure {
  public int dwSize;
  public int nPort;
  public byte[] szIP=new byte[64];
  public byte[] szUser=new byte[64];
  public byte[] szPassword=new byte[64];
  public byte[] szAddress=new byte[128];
  public NET_OUT_IVS_REMOTE_DEV_INFO(){
    this.dwSize=this.size();
  }
}",1,Code Smell
"public class PrestoMultiValuedComparison implements Node<PrestoExpression> {
  private final Node<PrestoExpression> left;
  private final List<Node<PrestoExpression>> right;
  private final PrestoMultiValuedComparisonType type;
  private final PrestoMultiValuedComparisonOperator op;
  public PrestoMultiValuedComparison(  Node<PrestoExpression> left,  List<Node<PrestoExpression>> right,  PrestoMultiValuedComparisonType type,  PrestoMultiValuedComparisonOperator op){
    this.left=left;
    this.right=new ArrayList<>(right);
    this.type=type;
    this.op=op;
  }
  public Node<PrestoExpression> getLeft(){
    return left;
  }
  public PrestoMultiValuedComparisonOperator getOp(){
    return op;
  }
  public List<Node<PrestoExpression>> getRight(){
    return new ArrayList<>(right);
  }
  public PrestoMultiValuedComparisonType getType(){
    return type;
  }
}
",1,Code Smell
"public final class GProILiveInfo {
  long anchorUid;
  ArrayList<GProLiveDataItem> metricsData;
  String programId;
  long roomId;
  public GProILiveInfo(){
    this.programId="""";
    this.metricsData=new ArrayList<>();
  }
  public long getAnchorUid(){
    return this.anchorUid;
  }
  public ArrayList<GProLiveDataItem> getMetricsData(){
    return this.metricsData;
  }
  public String getProgramId(){
    return this.programId;
  }
  public long getRoomId(){
    return this.roomId;
  }
  public String toString(){
    return ""GProILiveInfo{programId="" + this.programId + "",anchorUid=""+ this.anchorUid+ "",roomId=""+ this.roomId+ "",metricsData=""+ this.metricsData+ "",}"";
  }
  public GProILiveInfo(  String str,  long j2,  long j3,  ArrayList<GProLiveDataItem> arrayList){
    this.programId="""";
    this.metricsData=new ArrayList<>();
    this.programId=str;
    this.anchorUid=j2;
    this.roomId=j3;
    this.metricsData=arrayList;
  }
}",1,Code Smell
"/** 
 * {@link Difference}<p>
 * @author zhaoyb1990Modifications Copyright 2022 vivo Communication Technology Co., Ltd.
 */
public class Difference {
  @JSONField(serialzeFeatures=SerializerFeature.WriteMapNullValue) private Object left;
  @JSONField(serialzeFeatures=SerializerFeature.WriteMapNullValue) private Object right;
  private Type type;
  private List<Path> paths;
  private String nodeName;
  private String reason;
  Difference(  Object left,  Object right,  Type type,  List<Path> paths,  String nodeName){
    this.left=left;
    this.right=right;
    this.type=type;
    this.paths=paths;
    this.nodeName=nodeName;
    if (Type.TYPE_DIFF == type) {
      reason=""褰曞埗鍥炴斁鍙傛暟绫诲瀷涓嶄竴鏍凤紝褰曞埗鍙傛暟绫诲瀷:"" + left.getClass().getCanonicalName() + ""锛屽洖鏀惧弬鏁扮被鍨�:""+ right.getClass().getCanonicalName();
    }
  }
  public Difference(){
  }
  public Object getLeft(){
    return left;
  }
  public void setLeft(  Object left){
    this.left=left;
  }
  public Object getRight(){
    return right;
  }
  public void setRight(  Object right){
    this.right=right;
  }
  public Type getType(){
    return type;
  }
  public void setType(  Type type){
    this.type=type;
  }
  public List<Path> getPaths(){
    return paths;
  }
  public void setPaths(  List<Path> paths){
    this.paths=paths;
  }
  public String getNodeName(){
    return nodeName;
  }
  public void setNodeName(  String nodeName){
    this.nodeName=nodeName;
  }
  public String getReason(){
    return reason;
  }
  public void setReason(  String reason){
    this.reason=reason;
  }
  @Override public String toString(){
    JsonPathLocator jsonPathLocator=new JsonPathLocator();
    return ""Difference{"" + ""left="" + left + "", right=""+ right+ "", type=""+ type+ "", paths=""+ jsonPathLocator.encode(paths)+ "", nodeName='""+ nodeName+ '\''+ '}';
  }
  public enum Type {  /** 
 * class different
 */
  TYPE_DIFF(""class different""),   /** 
 * field value different
 */
  FILED_DIFF(""field value different""),   /** 
 * ""compare occurred error
 */
  COMPARE_ERR(""compare occurred error"");   private String reason;
  Type(  String reason){
    this.reason=reason;
  }
  public String getReason(){
    return reason;
  }
}
}",1,Code Smell
"/** 
 * @author godotg
 */
public class EntityDef {
  private Field idField;
  private Class<? extends IEntity<?>> clazz;
  private int cacheSize;
  private long expireMillisecond;
  private PersisterStrategy persisterStrategy;
  private Map<String,IndexDef> indexDefMap;
  private Map<String,IndexTextDef> indexTextDefMap;
  public static EntityDef valueOf(  Field idField,  Class<? extends IEntity<?>> clazz,  int cacheSize,  long expireMillisecond,  PersisterStrategy persisterStrategy,  Map<String,IndexDef> indexDefMap,  Map<String,IndexTextDef> indexTextDefMap){
    var entityDef=new EntityDef();
    entityDef.idField=idField;
    entityDef.clazz=clazz;
    entityDef.cacheSize=cacheSize;
    entityDef.expireMillisecond=expireMillisecond;
    entityDef.persisterStrategy=persisterStrategy;
    entityDef.indexDefMap=indexDefMap;
    entityDef.indexTextDefMap=indexTextDefMap;
    return entityDef;
  }
  public Class<? extends IEntity<?>> getClazz(){
    return clazz;
  }
  public IEntity<?> newEntity(  Object id){
    var entity=ReflectionUtils.newInstance(clazz);
    return entity;
  }
  public int getCacheSize(){
    return cacheSize;
  }
  public long getExpireMillisecond(){
    return expireMillisecond;
  }
  public PersisterStrategy getPersisterStrategy(){
    return persisterStrategy;
  }
  public Map<String,IndexDef> getIndexDefMap(){
    return indexDefMap;
  }
  public Map<String,IndexTextDef> getIndexTextDefMap(){
    return indexTextDefMap;
  }
}
",1,Code Smell
"public class CameraTransform {
  private static final float PRECISION_MODIFIER=RenderRegion.REGION_WIDTH * 16;
  public final int intX, intY, intZ;
  public final float fracX, fracY, fracZ;
  public final double x, y, z;
  public CameraTransform(  double x,  double y,  double z){
    this.intX=integral(x);
    this.intY=integral(y);
    this.intZ=integral(z);
    this.fracX=fractional(x);
    this.fracY=fractional(y);
    this.fracZ=fractional(z);
    this.x=x;
    this.y=y;
    this.z=z;
  }
  private static int integral(  double value){
    return (int)value;
  }
  private static float fractional(  double value){
    float fullPrecision=(float)(value - integral(value));
    float modifier=Math.copySign(PRECISION_MODIFIER,fullPrecision);
    return (fullPrecision + modifier) - modifier;
  }
}",1,Code Smell
"public class Person {
  private String Name;
  private Address address;
  private String Email;
  private String phone;
  public String getName(){
    return Name;
  }
  public void setName(  String name){
    Name=name;
  }
  public Address getAddress(){
    return address;
  }
  public void setAddress(  Address address){
    this.address=address;
  }
  public String getEmail(){
    return Email;
  }
  public void setEmail(  String email){
    Email=email;
  }
  public String getPhone(){
    return phone;
  }
  public void setPhone(  String phone){
    this.phone=phone;
  }
}
public class Person {
  private String Name;
  private Address address;
  private String Email;
  private String phone;
  public String getName(){
    return Name;
  }
  public void setName(  String name){
    Name=name;
  }
  public Address getAddress(){
    return address;
  }
  public void setAddress(  Address address){
    this.address=address;
  }
  public String getEmail(){
    return Email;
  }
  public void setEmail(  String email){
    Email=email;
  }
  public String getPhone(){
    return phone;
  }
  public void setPhone(  String phone){
    this.phone=phone;
  }
}
",1,Code Smell
"public static class NET_DVR_MATRIX_TRAN_CHAN_CONFIG extends Structure {
  public int dwSize;
  public byte by232IsDualChan;
  public byte by485IsDualChan;
  public byte[] res=new byte[2];
  public NET_DVR_MATRIX_TRAN_CHAN_INFO[] struTranInfo=new NET_DVR_MATRIX_TRAN_CHAN_INFO[MAX_SERIAL_NUM];
}",1,Code Smell
