text,label,text_label
"/** 
 * The actual byte-buddy's interceptor to intercept class instance methods. In this class, it provides a bridge between byte-buddy and sky-walking plugin.
 */
public class InstMethodsInter {
  private static final ILog LOGGER=LogManager.getLogger(InstMethodsInter.class);
  /** 
 * An  {@link InstanceMethodsAroundInterceptor} This name should only stay in {@link String}, the real  {@link Class}type will trigger classloader failure. If you want to know more, please check on books about Classloader or Classloader appointment mechanism.
 */
  private InstanceMethodsAroundInterceptor interceptor;
  /** 
 * @param instanceMethodsAroundInterceptorClassName class full name.
 */
  public InstMethodsInter(  String instanceMethodsAroundInterceptorClassName,  ClassLoader classLoader){
    try {
      interceptor=InterceptorInstanceLoader.load(instanceMethodsAroundInterceptorClassName,classLoader);
    }
 catch (    Throwable t) {
      throw new PluginException(""Can't create InstanceMethodsAroundInterceptor."",t);
    }
  }
  /** 
 * Intercept the target instance method.
 * @param obj          target class instance.
 * @param allArguments all method arguments
 * @param method       method description.
 * @param zuper        the origin call ref.
 * @return the return value of target instance method.
 * @throws Exception only throw exception because of zuper.call() or unexpected exception in sky-walking ( This is abug, if anything triggers this condition ).
 */
  @RuntimeType public Object intercept(  @This Object obj,  @AllArguments Object[] allArguments,  @SuperCall Callable<?> zuper,  @Origin Method method) throws Throwable {
    EnhancedInstance targetObject=(EnhancedInstance)obj;
    MethodInterceptResult result=new MethodInterceptResult();
    try {
      interceptor.beforeMethod(targetObject,method,allArguments,method.getParameterTypes(),result);
    }
 catch (    Throwable t) {
      LOGGER.error(t,""class[{}] before method[{}] intercept failure"",obj.getClass(),method.getName());
    }
    Object ret=null;
    try {
      if (!result.isContinue()) {
        ret=result._ret();
      }
 else {
        ret=zuper.call();
      }
    }
 catch (    Throwable t) {
      try {
        interceptor.handleMethodException(targetObject,method,allArguments,method.getParameterTypes(),t);
      }
 catch (      Throwable t2) {
        LOGGER.error(t2,""class[{}] handle method[{}] exception failure"",obj.getClass(),method.getName());
      }
      throw t;
    }
 finally {
      try {
        ret=interceptor.afterMethod(targetObject,method,allArguments,method.getParameterTypes(),ret);
      }
 catch (      Throwable t) {
        LOGGER.error(t,""class[{}] after method[{}] intercept failure"",obj.getClass(),method.getName());
      }
    }
    return ret;
  }
}",1,Code Smell
"/** 
 * Represents dot attributes.
 */
public class DotAttributes {
  private static final DotAttributes EMPTY=new DotAttributes(Maps.newMultiMap());
  /** 
 * Stores attributes, i.e,. name-value pairs.
 */
  private final MultiMap<String,String> attrs;
  /** 
 * The string representation of attributes of this object that Dot can recognize.
 */
  private final String attrsString;
  private DotAttributes(  MultiMap<String,String> attrs){
    this.attrs=attrs;
    this.attrsString=toString(attrs);
  }
  /** 
 * Converts attributes in given multimap to Dot-recognizable string.
 */
  private static String toString(  MultiMap<String,String> attrs){
    StringJoiner joiner=new StringJoiner("","");
    attrs.keySet().forEach(name -> {
      Set<String> values=attrs.get(name);
      if (values.size() == 1) {
        joiner.add(name + '=' + CollectionUtils.getOne(values));
      }
 else {
        String value=values.stream().collect(Collectors.joining("","",""\"""",""\""""));
        joiner.add(name + '=' + value);
      }
    }
);
    return joiner.toString();
  }
  /** 
 * @return a new {@link DotAttributes} with attributed updated by given input.
 */
  public DotAttributes update(  String... input){
    if ((input.length & 1) != 0) {
      throw new IllegalArgumentException(""input.length should be even"");
    }
    MultiMap<String,String> newAttrs=Maps.newMultiMap();
    for (int i=0; i < input.length; i+=2) {
      newAttrs.put(input[i],input[i + 1]);
    }
    attrs.keySet().forEach(name -> {
      if (!newAttrs.containsKey(name)) {
        newAttrs.putAll(name,attrs.get(name));
      }
    }
);
    return new DotAttributes(newAttrs);
  }
  /** 
 * @return a new {@link DotAttributes} with attributed in given input added.
 */
  public DotAttributes add(  String... input){
    if ((input.length & 1) != 0) {
      throw new IllegalArgumentException(""input.length should be even"");
    }
    MultiMap<String,String> newAttrs=Maps.newMultiMap();
    newAttrs.putAll(attrs);
    for (int i=0; i < input.length; i+=2) {
      newAttrs.put(input[i],input[i + 1]);
    }
    return new DotAttributes(newAttrs);
  }
  /** 
 * @return a {@link DotAttributes} containing attributes specified by input.
 */
  public static DotAttributes of(  String... input){
    return input.length == 0 ? EMPTY : EMPTY.add(input);
  }
  @Override public String toString(){
    return attrsString;
  }
}",1,Code Smell
"/** 
 * This is the default skin implementation for  {@link MFXPaginatedTableView}. <p></p> Extends  {@link MFXTableViewSkin} and just modifies the footer node to add a{@link MFXPagination} control to it, responsible for changing the current page.<p></p> Little side note as a reminder too: <p> The layoutChildren(...) method has been overridden because it's the best place to properly initialize the virtual flow minHeight property, since it's needed to wait until the cellHeight is retrieved. It's also needed to move the viewport to the current page (if not 1), and for some reason it's needed to delay the update with a  {@link PauseTransition} otherwise an exceptionis thrown.
 */
public class MFXPaginatedTableViewSkin<T> extends MFXTableViewSkin<T> {
  private final MFXPagination pagination;
  private boolean init=false;
  public MFXPaginatedTableViewSkin(  MFXPaginatedTableView<T> tableView,  SimpleVirtualFlow<T,MFXTableRow<T>> rowsFlow){
    super(tableView,rowsFlow);
    rowsFlow.setMinHeight(Region.USE_PREF_SIZE);
    rowsFlow.setMaxHeight(Region.USE_PREF_SIZE);
    pagination=new MFXPagination();
    pagination.pagesToShowProperty().bind(tableView.pagesToShowProperty());
    pagination.maxPageProperty().bind(tableView.maxPageProperty());
    pagination.setCurrentPage(tableView.getCurrentPage());
    tableView.currentPageProperty().bindBidirectional(pagination.currentPageProperty());
    container.getChildren().remove(footer);
    container.getChildren().add(buildFooter());
    addListeners();
  }
  private void addListeners(){
    MFXPaginatedTableView<T> tableView=(MFXPaginatedTableView<T>)getSkinnable();
    tableView.virtualFlowInitializedProperty().addListener((observable,oldValue,newValue) -> {
      if (!init && newValue) {
        rowsFlow.prefHeightProperty().bind(Bindings.createDoubleBinding(() -> tableView.getRowsPerPage() * rowsFlow.getCellHeight(),tableView.rowsPerPageProperty()));
        int current=tableView.getCurrentPage();
        if (current != 1) {
          PauseBuilder.build().setDuration(20).setOnFinished(event -> tableView.goToPage(current)).getAnimation().play();
        }
        init=true;
      }
    }
);
  }
  @Override protected StackPane buildFooter(){
    StackPane footer=super.buildFooter();
    if (pagination == null)     return footer;
    footer.getChildren().add(pagination);
    StackPane.setAlignment(pagination,Pos.CENTER);
    return footer;
  }
  @Override protected double computeMinWidth(  double height,  double topInset,  double rightInset,  double bottomInset,  double leftInset){
    double footerWidth=leftInset + footer.prefWidth(-1) + pagination.prefWidth(-1) * 2 + 10 + rightInset;
    return Math.max(footerWidth,super.computeMinWidth(height,topInset,rightInset,bottomInset,leftInset));
  }
}",1,Code Smell
"public class PlayerSkinUpdater implements ServerEventListener {
  private final Plugin plugin;
  private final Map<UUID,Long> skinUpdates;
  private SkinProvider skinProvider;
  private PlayerIconFactory playerMarkerIconFactory;
  public PlayerSkinUpdater(  Plugin plugin){
    this.plugin=plugin;
    this.skinUpdates=new ConcurrentHashMap<>();
    skinProvider=new MojangSkinProvider();
    playerMarkerIconFactory=new DefaultPlayerIconFactory();
  }
  public CompletableFuture<Void> updateSkin(  final UUID playerUuid){
    long lastUpdate=skinUpdates.getOrDefault(playerUuid,0L);
    long now=System.currentTimeMillis();
    if (now - lastUpdate < TimeUnit.HOURS.toMillis(1))     return CompletableFuture.completedFuture(null);
    skinUpdates.put(playerUuid,now);
    return CompletableFuture.supplyAsync(() -> {
      try {
        return skinProvider.load(playerUuid);
      }
 catch (      IOException e) {
        throw new CompletionException(""The skin provider threw an exception while loading the skin for UUID: '"" + playerUuid + ""'!"",e);
      }
    }
,BlueMap.THREAD_POOL).thenAcceptAsync(skin -> {
      if (skin.isEmpty()) {
        Logger.global.logDebug(""No player-skin provided for UUID: "" + playerUuid);
        return;
      }
      Map<String,BmMap> maps=plugin.getBlueMap().getMaps();
      if (maps == null) {
        Logger.global.logDebug(""Could not update skin, since the plugin seems not to be ready."");
        return;
      }
      BufferedImage playerHead=playerMarkerIconFactory.apply(playerUuid,skin.get());
      for (      BmMap map : maps.values()) {
        try (OutputStream out=map.getStorage().asset(""playerheads/"" + playerUuid + "".png"").write()){
          ImageIO.write(playerHead,""png"",out);
        }
 catch (        IOException ex) {
          Logger.global.logError(""Failed to write player skin to storage: "" + playerUuid,ex);
        }
      }
    }
,BlueMap.THREAD_POOL);
  }
  @Override public void onPlayerJoin(  UUID playerUuid){
    updateSkin(playerUuid).exceptionally(ex -> {
      Logger.global.logError(""Failed to update player skin: "" + playerUuid,ex);
      return null;
    }
);
  }
  public SkinProvider getSkinProvider(){
    return skinProvider;
  }
  public void setSkinProvider(  SkinProvider skinProvider){
    this.skinProvider=Objects.requireNonNull(skinProvider,""skinProvider can not be null"");
  }
  public PlayerIconFactory getPlayerMarkerIconFactory(){
    return playerMarkerIconFactory;
  }
  public void setPlayerMarkerIconFactory(  PlayerIconFactory playerMarkerIconFactory){
    this.playerMarkerIconFactory=Objects.requireNonNull(playerMarkerIconFactory,""playerMarkerIconFactory can not be null"");
  }
}",1,Code Smell
"/** 
 * aws s3协议配置
 * @author zlt
 * @date 2021/2/11<p> Blog: http://zlt2000.gitee.io Github: https://github.com/zlt2000
 */
@Setter @Getter public class S3Properties {
  /** 
 * 用户名
 */
  private String accessKey;
  /** 
 * 密码
 */
  private String accessKeySecret;
  /** 
 * 访问端点
 */
  private String endpoint;
  /** 
 * bucket名称
 */
  private String bucketName;
  /** 
 * 区域
 */
  private String region;
  /** 
 * path-style
 */
  private Boolean pathStyleAccessEnabled=true;
}",0,Clean Code
"/** 
 * Contains default  {@link TrainingListener} sets. 
 */
interface Defaults {
  /** 
 * A basic  {@link TrainingListener} set with the minimal recommended functionality.<p>This contains: <ul> <li> {@link EpochTrainingListener}<li> {@link EvaluatorTrainingListener}<li> {@link DivergenceCheckTrainingListener}</ul>
 * @return the new set of listeners
 */
  static TrainingListener[] basic(){
    return new TrainingListener[]{new EpochTrainingListener(),new EvaluatorTrainingListener(),new DivergenceCheckTrainingListener()};
  }
  /** 
 * A default  {@link TrainingListener} set including batch output logging.<p>This contains: <ul> <li>Everything from  {@link Defaults#basic()}<li> {@link LoggingTrainingListener}</ul>
 * @return the new set of listeners
 */
  static TrainingListener[] logging(){
    return new TrainingListener[]{new EpochTrainingListener(),new EvaluatorTrainingListener(),new DivergenceCheckTrainingListener(),new LoggingTrainingListener()};
  }
  /** 
 * A default  {@link TrainingListener} set including batch output logging.<p>This has the same listeners as  {@link Defaults#logging()}, but reduces the logging frequency.
 * @param frequency the frequency of epoch to print out
 * @return the new set of listeners
 */
  static TrainingListener[] logging(  int frequency){
    return new TrainingListener[]{new EpochTrainingListener(),new EvaluatorTrainingListener(),new DivergenceCheckTrainingListener(),new LoggingTrainingListener(frequency)};
  }
  /** 
 * A default  {@link TrainingListener} set including batch output logging and outputdirectory. <p>This contains: <ul> <li>Everything from  {@link Defaults#logging()}<li> {@link MemoryTrainingListener}<li> {@link TimeMeasureTrainingListener}</ul>
 * @param outputDir the output directory to store created log files. Can't be null
 * @return the new set of listeners
 */
  static TrainingListener[] logging(  String outputDir){
    if (outputDir == null) {
      throw new IllegalArgumentException(""The output directory can't be null"");
    }
    return new TrainingListener[]{new EpochTrainingListener(),new MemoryTrainingListener(outputDir),new EvaluatorTrainingListener(),new DivergenceCheckTrainingListener(),new LoggingTrainingListener(),new TimeMeasureTrainingListener(outputDir)};
  }
}
",0,Clean Code
"/** 
 * {@code SimpleTextDecoder} implements a {@link Decoder} that employs a {@link RecurrentBlock} todecode text input.
 */
public class SimpleTextDecoder extends Decoder {
  private static final byte VERSION=1;
  /** 
 * Contructs a new instance of  {@code SimpleTextDecoder} with the given {@link RecurrentBlock}. Use this constructor if you are planning to use pre-trained embeddings that don't need further training.
 * @param recurrentBlock the recurrent block to be used to decode
 * @param vocabSize the size of the {@link ai.djl.modality.nlp.Vocabulary}
 */
  public SimpleTextDecoder(  RecurrentBlock recurrentBlock,  int vocabSize){
    this(null,recurrentBlock,vocabSize);
  }
  /** 
 * Contructs a new instance of  {@code SimpleTextDecoder} with the given {@link RecurrentBlock}. Use this constructor if you are planning to use pre-trained embeddings that don't need further training.
 * @param trainableTextEmbedding the {@link TrainableTextEmbedding} to train embeddings with
 * @param recurrentBlock the recurrent block to be used to decode
 * @param vocabSize the size of the {@link ai.djl.modality.nlp.Vocabulary}
 */
  public SimpleTextDecoder(  TrainableTextEmbedding trainableTextEmbedding,  RecurrentBlock recurrentBlock,  long vocabSize){
    super(VERSION,getBlock(trainableTextEmbedding,recurrentBlock,vocabSize));
  }
  private static Block getBlock(  TrainableTextEmbedding trainableTextEmbedding,  RecurrentBlock recurrentBlock,  long vocabSize){
    SequentialBlock sequentialBlock=new SequentialBlock();
    sequentialBlock.add(trainableTextEmbedding).add(recurrentBlock).add(Linear.builder().setUnits(vocabSize).build());
    return sequentialBlock;
  }
  /** 
 * {@inheritDoc} 
 */
  @Override protected NDList forwardInternal(  ParameterStore parameterStore,  NDList inputs,  boolean training,  PairList<String,Object> params){
    if (training) {
      return block.forward(parameterStore,inputs,true,params);
    }
    Shape inputShape=inputs.get(0).getShape();
    if (inputShape.get(1) != 1) {
      throw new IllegalArgumentException(""Input sequence length must be 1 during prediction"");
    }
    NDList output=new NDList();
    for (int i=0; i < 10; i++) {
      inputs=block.forward(parameterStore,inputs,false);
      inputs=new NDList(inputs.head().argMax(2));
      output.add(inputs.head().transpose(1,0));
    }
    return new NDList(NDArrays.stack(output).transpose(2,1,0));
  }
}",0,Clean Code
"/** 
 * The builder for TensorFlow SSD translator. 
 */
public static class Builder extends ObjectDetectionBuilder<Builder> {
  int maxBoxes=10;
  String numDetectionsOutputName=""num_detections"";
  String boundingBoxOutputName=""detection_boxes"";
  String scoresOutputName=""detection_scores"";
  String classLabelOutputName=""detection_class_labels"";
  /** 
 * Set the output name used for number of detections. <p>You can find the output names of TensorFlow models by calling `model.describeOutput()` after loading it.
 * @param numDetectionsOutputName output name for number of detections
 * @return this builder
 */
  public Builder optNumDetectionsOutputName(  String numDetectionsOutputName){
    this.numDetectionsOutputName=numDetectionsOutputName;
    return this;
  }
  /** 
 * Set the output name used for bounding boxes. You can find the output names of TensorFlow models by calling `model.describeOutput()` after loading it.
 * @param boundingBoxOutputName output name for bounding boxes
 * @return this builder
 */
  public Builder optBoundingBoxOutputName(  String boundingBoxOutputName){
    this.boundingBoxOutputName=boundingBoxOutputName;
    return this;
  }
  /** 
 * Set the output name used for detection scores. You can find the output names of TensorFlow models by calling `model.describeOutput()` after loading it.
 * @param scoresOutputName output name for detection scores
 * @return this builder
 */
  public Builder optScoresOutputName(  String scoresOutputName){
    this.scoresOutputName=scoresOutputName;
    return this;
  }
  /** 
 * Set the output name used for class label. You can find the output names of TensorFlow models by calling `model.describeOutput()` after loading it.
 * @param classLabelOutputName output name for class label
 * @return this builder
 */
  public Builder optClassLabelOutputName(  String classLabelOutputName){
    this.classLabelOutputName=classLabelOutputName;
    return this;
  }
  /** 
 * Set the maximum number of bounding boxes to display.
 * @param maxBoxes maximum number of bounding boxes to display
 * @return this builder
 */
  public Builder optMaxBoxes(  int maxBoxes){
    this.maxBoxes=maxBoxes;
    return this;
  }
  /** 
 * {@inheritDoc} 
 */
  @Override protected Builder self(){
    return this;
  }
  /** 
 * {@inheritDoc} 
 */
  @Override protected void configPreProcess(  Map<String,?> arguments){
    super.configPreProcess(arguments);
    optBatchifier(null);
  }
  /** 
 * {@inheritDoc} 
 */
  @Override protected void configPostProcess(  Map<String,?> arguments){
    super.configPostProcess(arguments);
    maxBoxes=ArgumentsUtil.intValue(arguments,""maxBoxes"",10);
    threshold=ArgumentsUtil.floatValue(arguments,""threshold"",0.4f);
    numDetectionsOutputName=ArgumentsUtil.stringValue(arguments,""numDetectionsOutputName"",""num_detections"");
    boundingBoxOutputName=ArgumentsUtil.stringValue(arguments,""boundingBoxOutputName"",""detection_boxes"");
    scoresOutputName=ArgumentsUtil.stringValue(arguments,""scoresOutputName"",""detection_scores"");
    classLabelOutputName=ArgumentsUtil.stringValue(arguments,""classLabelOutputName"",""detection_class_labels"");
  }
  /** 
 * Builds the translator.
 * @return the new translator
 */
  public TfSsdTranslator build(){
    validate();
    return new TfSsdTranslator(this);
  }
}",0,Clean Code
"/** 
 * Instruction format  {@code 22c}. See the instruction format spec for details.
 */
public final class Form22c extends InsnFormat {
  /** 
 * {@code non-null;} unique instance of this class 
 */
  public static final InsnFormat THE_ONE=new Form22c();
  /** 
 * Constructs an instance. This class is not publicly instantiable. Use  {@link #THE_ONE}.
 */
  private Form22c(){
  }
  /** 
 * {@inheritDoc} 
 */
  @Override public String insnArgString(  DalvInsn insn){
    RegisterSpecList regs=insn.getRegisters();
    return regs.get(0).regString() + "", "" + regs.get(1).regString()+ "", ""+ insn.cstString();
  }
  /** 
 * {@inheritDoc} 
 */
  @Override public String insnCommentString(  DalvInsn insn,  boolean noteIndices){
    if (noteIndices) {
      return insn.cstComment();
    }
 else {
      return """";
    }
  }
  /** 
 * {@inheritDoc} 
 */
  @Override public int codeSize(){
    return 2;
  }
  /** 
 * {@inheritDoc} 
 */
  @Override public boolean isCompatible(  DalvInsn insn){
    RegisterSpecList regs=insn.getRegisters();
    if (!((insn instanceof CstInsn) && (regs.size() == 2) && unsignedFitsInNibble(regs.get(0).getReg())&& unsignedFitsInNibble(regs.get(1).getReg()))) {
      return false;
    }
    CstInsn ci=(CstInsn)insn;
    int cpi=ci.getIndex();
    if (!unsignedFitsInShort(cpi)) {
      return false;
    }
    Constant cst=ci.getConstant();
    return (cst instanceof CstType) || (cst instanceof CstFieldRef);
  }
  /** 
 * {@inheritDoc} 
 */
  @Override public BitSet compatibleRegs(  DalvInsn insn){
    RegisterSpecList regs=insn.getRegisters();
    BitSet bits=new BitSet(2);
    bits.set(0,unsignedFitsInNibble(regs.get(0).getReg()));
    bits.set(1,unsignedFitsInNibble(regs.get(1).getReg()));
    return bits;
  }
  /** 
 * {@inheritDoc} 
 */
  @Override public void writeTo(  AnnotatedOutput out,  DalvInsn insn){
    RegisterSpecList regs=insn.getRegisters();
    int cpi=((CstInsn)insn).getIndex();
    write(out,opcodeUnit(insn,makeByte(regs.get(0).getReg(),regs.get(1).getReg())),(short)cpi);
  }
}",0,Clean Code
"public abstract class NodeVisitor {
  public static final int TYPE_FIRST_INT=0x10;
  public static final int TYPE_INT_BOOLEAN=0x12;
  public static final int TYPE_INT_HEX=0x11;
  public static final int TYPE_REFERENCE=0x01;
  public static final int TYPE_STRING=0x03;
  protected NodeVisitor nv;
  public NodeVisitor(){
    super();
  }
  public NodeVisitor(  NodeVisitor nv){
    super();
    this.nv=nv;
  }
  /** 
 * add attribute to the node
 * @param ns
 * @param name
 * @param resourceId
 * @param type {@link #TYPE_STRING} or others
 * @param obj a string for  {@link #TYPE_STRING} ,and Integer for others
 */
  public void attr(  String ns,  String name,  int resourceId,  int type,  Object obj){
    if (nv != null) {
      nv.attr(ns,name,resourceId,type,obj);
    }
  }
  /** 
 * create a child node
 * @param ns
 * @param name
 * @return
 */
  public NodeVisitor child(  String ns,  String name){
    if (nv != null) {
      return nv.child(ns,name);
    }
    return null;
  }
  /** 
 * end the visit
 */
  public void end(){
    if (nv != null) {
      nv.end();
    }
  }
  /** 
 * line number in the .xml
 * @param ln
 */
  public void line(  int ln){
    if (nv != null) {
      nv.line(ln);
    }
  }
  /** 
 * the node text
 * @param value
 */
  public void text(  int lineNumber,  String value){
    if (nv != null) {
      nv.text(lineNumber,value);
    }
  }
}",0,Clean Code
"public interface Server {
  @DebugDump @Nullable String getMinecraftVersion();
  /** 
 * Returns the Folder containing the configurations for the plugin
 */
  @DebugDump Path getConfigFolder();
  /** 
 * Returns the folder that contains the mod-jars
 */
  @DebugDump Optional<Path> getModsFolder();
  /** 
 * Gives the possibility to override the metrics-setting in the config
 */
  @DebugDump default Tristate isMetricsEnabled(){
    return Tristate.UNDEFINED;
  }
  /** 
 * Returns the correct  {@link ServerWorld} for a {@link World} if there is any.
 */
  default Optional<ServerWorld> getServerWorld(  World world){
    if (world instanceof MCAWorld) {
      MCAWorld mcaWorld=(MCAWorld)world;
      return getLoadedServerWorlds().stream().filter(serverWorld -> serverWorld.getWorldFolder().toAbsolutePath().normalize().equals(mcaWorld.getWorldFolder().toAbsolutePath().normalize()) && serverWorld.getDimension().equals(mcaWorld.getDimension())).findAny();
    }
    return Optional.empty();
  }
  /** 
 * Returns the correct  {@link ServerWorld} for any Object if there is any, this should return the correct ServerWorldfor any implementation-specific object that represent or identify a world in any way.<br> Used for the API implementation.
 */
  default Optional<ServerWorld> getServerWorld(  Object world){
    if (world instanceof World)     return getServerWorld((World)world);
    return Optional.empty();
  }
  /** 
 * Returns all loaded worlds of this server.
 */
  @DebugDump Collection<ServerWorld> getLoadedServerWorlds();
  /** 
 * Returns a collection of the states of players that are currently online
 */
  @DebugDump Collection<Player> getOnlinePlayers();
  /** 
 * Registers a ServerEventListener, every method of this interface should be called on the specified events
 */
  void registerListener(  ServerEventListener listener);
  /** 
 * Removes all registered listeners
 */
  void unregisterAllListeners();
}
",0,Clean Code
"public static final class Config {
  private String library;
  private String packageName;
  private String output;
  private String[] headerFiles;
  private String mappingFile;
  public Config(  CommandLine cmd){
    library=cmd.getOptionValue(""library"");
    packageName=cmd.getOptionValue(""package"");
    output=cmd.getOptionValue(""output"");
    headerFiles=cmd.getOptionValues(""header"");
    mappingFile=cmd.getOptionValue(""mappingFile"");
  }
  public static Options getOptions(){
    Options options=new Options();
    options.addOption(Option.builder(""l"").longOpt(""library"").hasArg().required().argName(""LIBRARY"").desc(""library name"").build());
    options.addOption(Option.builder(""p"").longOpt(""package"").required().hasArg().argName(""PACKAGE"").desc(""Java package name"").build());
    options.addOption(Option.builder(""o"").longOpt(""output"").required().hasArg().argName(""OUTPUT"").desc(""output directory"").build());
    options.addOption(Option.builder(""f"").longOpt(""header"").required().hasArgs().argName(""HEADER"").desc(""Header files"").build());
    options.addOption(Option.builder(""m"").longOpt(""mappingFile"").hasArg().argName(""MAPPING_FILE"").desc(""Type mappingFile config file"").build());
    return options;
  }
  public String getLibrary(){
    return library;
  }
  public String getPackageName(){
    return packageName;
  }
  public String getOutput(){
    return output;
  }
  public String[] getHeaderFiles(){
    return headerFiles;
  }
  public String getMappingFile(){
    return mappingFile;
  }
}
",0,Clean Code
"/** 
 * Attribute class for standard  {@code SourceDebugExtension} attributes.
 */
public final class AttSourceDebugExtension extends BaseAttribute {
  /** 
 * {@code non-null;} attribute name for attributes of this type 
 */
  public static final String ATTRIBUTE_NAME=""SourceDebugExtension"";
  /** 
 * {@code non-null;} Contents of SMAP 
 */
  private final CstString smapString;
  /** 
 * Constructs an instance.
 * @param smapString {@code non-null;} the SMAP data from the class file.
 */
  public AttSourceDebugExtension(  CstString smapString){
    super(ATTRIBUTE_NAME);
    if (smapString == null) {
      throw new NullPointerException(""smapString == null"");
    }
    this.smapString=smapString;
  }
  /** 
 * {@inheritDoc} 
 */
  @Override public int byteLength(){
    return 6 + smapString.getUtf8Size();
  }
  /** 
 * Gets the SMAP data of this instance.
 * @return {@code non-null;} the SMAP data.
 */
  public CstString getSmapString(){
    return smapString;
  }
}",0,Clean Code
"@WebFilter(filterName=""authFilter"",urlPatterns=""/h5/account/*"") public class AuthorizationFilter implements Filter {
  @Reference(version=""1.0.0"") IAccountService accountSrv;
  @Override public void init(  FilterConfig filterConfig) throws ServletException {
    System.err.println(""AuthorizationFilter init~"");
  }
  @Override public void doFilter(  ServletRequest req,  ServletResponse resp,  FilterChain chain) throws IOException, ServletException {
    HttpServletRequest request=(HttpServletRequest)req;
    HttpServletResponse response=(HttpServletResponse)resp;
    User user=(User)request.getSession().getAttribute(""user"");
    if (null == user || null == user.getNickname()) {
      String uri=((HttpServletRequest)req).getRequestURI();
      String url=""https://open.weixin.qq.com/connect/oauth2/authorize?appid="" + WxConfig.getAppId() + ""&redirect_uri=""+ WxConfig.getDomain()+ ""/auth?uri=""+ uri+ ""&response_type=code&scope=snsapi_userinfo&state=STATE#wechat_redirect"";
      response.sendRedirect(url);
    }
 else {
      System.err.println(""user:"" + ToStringBuilder.reflectionToString(user));
      String isCheckReg=(String)request.getSession().getAttribute(""isCheckReg"");
      if (null == isCheckReg || !""yes"".equals(isCheckReg)) {
        Account account=accountSrv.findByOpendid(user.getOpenid());
        if (null != account) {
          request.getSession().setAttribute(""member"",account);
        }
        request.getSession().setAttribute(""isCheckReg"",""yes"");
      }
      chain.doFilter(request,response);
    }
  }
  @Override public void destroy(){
  }
}",0,Clean Code
"public interface FriendRequestOrBuilder extends com.google.protobuf.MessageOrBuilder {
  /** 
 * <code>optional string from_uid = 1;</code>
 */
  boolean hasFromUid();
  /** 
 * <code>optional string from_uid = 1;</code>
 */
  java.lang.String getFromUid();
  /** 
 * <code>optional string from_uid = 1;</code>
 */
  com.google.protobuf.ByteString getFromUidBytes();
  /** 
 * <code>required string to_uid = 2;</code>
 */
  boolean hasToUid();
  /** 
 * <code>required string to_uid = 2;</code>
 */
  java.lang.String getToUid();
  /** 
 * <code>required string to_uid = 2;</code>
 */
  com.google.protobuf.ByteString getToUidBytes();
  /** 
 * <code>required string reason = 3;</code>
 */
  boolean hasReason();
  /** 
 * <code>required string reason = 3;</code>
 */
  java.lang.String getReason();
  /** 
 * <code>required string reason = 3;</code>
 */
  com.google.protobuf.ByteString getReasonBytes();
  /** 
 * <code>optional int32 status = 4;</code>
 */
  boolean hasStatus();
  /** 
 * <code>optional int32 status = 4;</code>
 */
  int getStatus();
  /** 
 * <code>optional int64 update_dt = 5;</code>
 */
  boolean hasUpdateDt();
  /** 
 * <code>optional int64 update_dt = 5;</code>
 */
  long getUpdateDt();
  /** 
 * <code>optional bool from_read_status = 6;</code>
 */
  boolean hasFromReadStatus();
  /** 
 * <code>optional bool from_read_status = 6;</code>
 */
  boolean getFromReadStatus();
  /** 
 * <code>optional bool to_read_status = 7;</code>
 */
  boolean hasToReadStatus();
  /** 
 * <code>optional bool to_read_status = 7;</code>
 */
  boolean getToReadStatus();
  /** 
 * <code>optional string extra = 8;</code>
 */
  boolean hasExtra();
  /** 
 * <code>optional string extra = 8;</code>
 */
  java.lang.String getExtra();
  /** 
 * <code>optional string extra = 8;</code>
 */
  com.google.protobuf.ByteString getExtraBytes();
}",0,Clean Code
"public interface HandleFriendRequestOrBuilder extends com.google.protobuf.MessageOrBuilder {
  /** 
 * <code>required string target_uid = 1;</code>
 */
  boolean hasTargetUid();
  /** 
 * <code>required string target_uid = 1;</code>
 */
  java.lang.String getTargetUid();
  /** 
 * <code>required string target_uid = 1;</code>
 */
  com.google.protobuf.ByteString getTargetUidBytes();
  /** 
 * <code>required int32 status = 2;</code>
 */
  boolean hasStatus();
  /** 
 * <code>required int32 status = 2;</code>
 */
  int getStatus();
  /** 
 * <code>optional string extra = 3;</code>
 */
  boolean hasExtra();
  /** 
 * <code>optional string extra = 3;</code>
 */
  java.lang.String getExtra();
  /** 
 * <code>optional string extra = 3;</code>
 */
  com.google.protobuf.ByteString getExtraBytes();
}",0,Clean Code
