text,label,text_label
"/** 
 * @author lg99
 */
@RestController @RequestMapping(""/config"") public class ConfigController extends BaseController {
  @Autowired InitConfig initConfig;
  @Autowired GenericOauthService genericOauthService;
  /** 
 * return the basic information to UI
 */
  @GetMapping("""") @ResponseBody public RestResponse getConfigInfo(){
    String[] locationArr=initConfig.getRemoteLocations().split(Constants.Symbol.COMMA);
    Map<String,Object> map=new HashMap<>();
    JSONArray result=new JSONArray();
    result.addAll(Arrays.asList(locationArr));
    map.put(TopicConfig.TTL,initConfig.getTtl());
    map.put(Constants.KeyStr.REMOTELOCATIONS,result);
    map.put(Constants.KeyStr.CONNECTION_URL,initConfig.getConnectUrl());
    return SUCCESS_DATA(map);
  }
  /** 
 * return the oauth2 config
 */
  @GetMapping(""/oauth2"") @ResponseBody public Object oauth2Config(){
    Map<String,Object> map=new HashMap<>();
    map.put(""enable"",genericOauthService.isEnable());
    map.put(""name"",genericOauthService.serviceName());
    return map;
  }
}",1,Code Smell
"public class MagicBackupController extends MagicController implements MagicExceptionHandler {
  private final MagicBackupService service;
  public MagicBackupController(  MagicConfiguration configuration){
    super(configuration);
    this.service=configuration.getMagicBackupService();
  }
  @GetMapping(""/backups"") @ResponseBody public JsonBean<List<Backup>> backups(  Long timestamp){
    if (service == null) {
      return new JsonBean<>(Collections.emptyList());
    }
    return new JsonBean<>(service.backupList(timestamp == null ? System.currentTimeMillis() : timestamp));
  }
  @GetMapping(""/backup/{id}"") @ResponseBody public JsonBean<List<Backup>> backups(  @PathVariable(""id"") String id){
    if (service == null || StringUtils.isBlank(id)) {
      return new JsonBean<>(Collections.emptyList());
    }
    return new JsonBean<>(service.backupById(id));
  }
  @GetMapping(""/backup/rollback"") @ResponseBody public JsonBean<Boolean> rollback(  String id,  Long timestamp) throws IOException {
    notNull(service,BACKUP_NOT_ENABLED);
    Backup backup=service.backupInfo(id,timestamp);
    if (""full"".equals(id)) {
      service.doBackupAll(""杩樺師鍏ㄩ噺澶囦唤鍓嶏紝绯荤粺鑷姩鍏ㄩ噺澶囦唤"",WebUtils.currentUserName());
      configuration.getMagicAPIService().upload(new ByteArrayInputStream(backup.getContent()),Constants.UPLOAD_MODE_FULL);
      return new JsonBean<>(true);
    }
    if (backup.getType().endsWith(""-group"")) {
      Group group=JsonUtils.readValue(backup.getContent(),Group.class);
      return new JsonBean<>(MagicConfiguration.getMagicResourceService().saveGroup(group));
    }
    MagicEntity entity=configuration.getMagicDynamicRegistries().stream().map(MagicDynamicRegistry::getMagicResourceStorage).filter(it -> it.folder().equals(backup.getType())).map(it -> it.read(backup.getContent())).findFirst().orElse(null);
    if (entity != null) {
      return new JsonBean<>(MagicConfiguration.getMagicResourceService().saveFile(entity));
    }
    return new JsonBean<>(false);
  }
  @GetMapping(""/backup"") @ResponseBody public JsonBean<String> backup(  Long timestamp,  String id){
    notNull(service,BACKUP_NOT_ENABLED);
    notBlank(id,PARAMETER_INVALID);
    notNull(timestamp,PARAMETER_INVALID);
    Backup backup=service.backupInfo(id,timestamp);
    MagicEntity entity=JsonUtils.readValue(backup.getContent(),MagicEntity.class);
    return new JsonBean<>(entity == null ? null : entity.getScript());
  }
  @PostMapping(""/backup/full"") @ResponseBody public JsonBean<Boolean> doBackup() throws IOException {
    notNull(service,BACKUP_NOT_ENABLED);
    service.doBackupAll(""涓诲姩鍏ㄩ噺澶囦唤"",WebUtils.currentUserName());
    return new JsonBean<>(true);
  }
}
",1,Code Smell
"class SQLServerDialectTest {
  SQLServerDialect dialect=new SQLServerDialect();
  @Test void testWithSelectForUpdate(){
    String statement=""select jobAsJson from jobrunr_jobs j where state = :state AND serverTag in ('DEFAULT') AND (j.mutex is null or j.mutex not in (select distinct mutexInUse from jobrunr_jobs where mutexInUse is not null)) "" + dialect.limit() + dialect.selectForUpdateSkipLocked();
    assertThat(dialect.escape(statement)).isEqualTo(""select jobAsJson from jobrunr_jobs j with(UPDLOCK, ROWLOCK, READPAST) where state = :state AND serverTag in ('DEFAULT') AND (j.mutex is null or j.mutex not in (select distinct mutexInUse from jobrunr_jobs where mutexInUse is not null)) OFFSET 0 ROWS FETCH NEXT :limit ROWS ONLY"");
  }
  @Test void testWithoutSelectForUpdate(){
    String statement=""select jobAsJson from jobrunr_jobs j where state = :state AND serverTag in ('DEFAULT') AND (j.mutex is null or j.mutex not in (select distinct mutexInUse from jobrunr_jobs where mutexInUse is not null)) "" + dialect.limit();
    assertThat(dialect.escape(statement)).isEqualTo(""select jobAsJson from jobrunr_jobs j where state = :state AND serverTag in ('DEFAULT') AND (j.mutex is null or j.mutex not in (select distinct mutexInUse from jobrunr_jobs where mutexInUse is not null)) OFFSET 0 ROWS FETCH NEXT :limit ROWS ONLY"");
  }
}",0,Clean Code
"/** 
 * A decoded Dalvik instruction which contains the payload for a  {@code packed-switch} instruction.
 */
public final class PackedSwitchPayloadDecodedInstruction extends DecodedInstruction {
  /** 
 * first key value 
 */
  private final int firstKey;
  /** 
 * array of target addresses. These are absolute, not relative, addresses.
 */
  private final int[] targets;
  /** 
 * Constructs an instance.
 */
  public PackedSwitchPayloadDecodedInstruction(  InstructionCodec format,  int opcode,  int firstKey,  int[] targets){
    super(format,opcode,0,null,0,0L);
    this.firstKey=firstKey;
    this.targets=targets;
  }
  /** 
 * {@inheritDoc} 
 */
  @Override public int getRegisterCount(){
    return 0;
  }
  public int getFirstKey(){
    return firstKey;
  }
  public int[] getTargets(){
    return targets;
  }
  /** 
 * {@inheritDoc} 
 */
  @Override public DecodedInstruction withIndex(  int newIndex){
    throw new UnsupportedOperationException(""no index in instruction"");
  }
}",0,Clean Code
"public class MultiCallOngoingMessageContent extends MessageContent {
  private String callId;
  private String initiator;
  private boolean audioOnly;
  private List<String> targets;
  public MultiCallOngoingMessageContent(){
  }
  public MultiCallOngoingMessageContent(  String callId,  String initiator,  boolean audioOnly,  List<String> targets){
    this.callId=callId;
    this.initiator=initiator;
    this.audioOnly=audioOnly;
    this.targets=targets;
  }
  @Override public int getContentType(){
    return ProtoConstants.ContentType.Call_Multi_Call_Ongoing;
  }
  @Override public int getPersistFlag(){
    return ProtoConstants.PersistFlag.Transparent;
  }
  @Override public MessagePayload encode(){
    MessagePayload payload=super.encode();
    payload.setContent(callId);
    JSONObject object=new JSONObject();
    object.put(""initiator"",this.initiator);
    JSONArray arr=new JSONArray();
    for (int i=0; i < targets.size(); i++) {
      arr.add(i,targets.get(i));
    }
    object.put(""targets"",arr);
    object.put(""audioOnly"",this.audioOnly ? 1 : 0);
    payload.setBase64edData(Base64.getEncoder().encodeToString(object.toString().getBytes()));
    return payload;
  }
  @Override public void decode(  MessagePayload payload){
    super.decode(payload);
    this.callId=payload.getContent();
    try {
      JSONObject object=(JSONObject)new JSONParser().parse(new String(Base64.getDecoder().decode(payload.getBase64edData())));
      this.initiator=(String)object.get(""initiator"");
      this.targets=new ArrayList<>();
      JSONArray array=(JSONArray)object.get(""targets"");
      if (array != null) {
        for (int i=0; i < array.size(); i++) {
          targets.add((String)array.get(i));
        }
      }
      this.audioOnly=(int)object.get(""audioOnly"") == 1;
    }
 catch (    ParseException e) {
      e.printStackTrace();
    }
  }
  public String getCallId(){
    return callId;
  }
  public void setCallId(  String callId){
    this.callId=callId;
  }
  public String getInitiator(){
    return initiator;
  }
  public void setInitiator(  String initiator){
    this.initiator=initiator;
  }
  public boolean isAudioOnly(){
    return audioOnly;
  }
  public void setAudioOnly(  boolean audioOnly){
    this.audioOnly=audioOnly;
  }
  public List<String> getTargets(){
    return targets;
  }
  public void setTargets(  List<String> targets){
    this.targets=targets;
  }
}",0,Clean Code
"/** 
 * springboot鐜涓嬮噸鏂板姞杞借鍒欐祴璇�
 * @author Bryan.Zhang
 * @since 2.5.0
 */
@ExtendWith(SpringExtension.class) @TestPropertySource(value=""classpath:/reload/application.properties"") @SpringBootTest(classes=ReloadELDeclMultiSpringbootTest.class) @EnableAutoConfiguration @ComponentScan({""com.yomahub.liteflow.test.reload.cmp""}) public class ReloadELDeclMultiSpringbootTest extends BaseTest {
  @Resource private FlowExecutor flowExecutor;
  @Test public void testReload() throws Exception {
    flowExecutor.reloadRule();
    LiteflowResponse response=flowExecutor.execute2Resp(""chain1"",""arg"");
    Assertions.assertTrue(response.isSuccess());
  }
}",0,Clean Code
"/** 
 * Identifies a method or constructor.
 * @param < D > the type declaring this field
 * @param < R > the return type of this method
 */
public final class MethodId<D,R> {
  final TypeId<D> declaringType;
  final TypeId<R> returnType;
  final String name;
  final TypeList parameters;
  /** 
 * cached converted state 
 */
  final CstNat nat;
  final CstMethodRef constant;
  MethodId(  TypeId<D> declaringType,  TypeId<R> returnType,  String name,  TypeList parameters){
    if (declaringType == null || returnType == null || name == null || parameters == null) {
      throw new NullPointerException();
    }
    this.declaringType=declaringType;
    this.returnType=returnType;
    this.name=name;
    this.parameters=parameters;
    this.nat=new CstNat(new CstString(name),new CstString(descriptor(false)));
    this.constant=new CstMethodRef(declaringType.constant,nat);
  }
  public TypeId<D> getDeclaringType(){
    return declaringType;
  }
  public TypeId<R> getReturnType(){
    return returnType;
  }
  /** 
 * Returns true if this method is a constructor for its declaring class.
 */
  public boolean isConstructor(){
    return name.equals(""<init>"");
  }
  /** 
 * Returns true if this method is the static initializer for its declaring class.
 */
  public boolean isStaticInitializer(){
    return name.equals(""<clinit>"");
  }
  /** 
 * Returns the method's name. This is ""&lt;init&gt;"" if this is a constructor or ""&lt;clinit&gt;"" if a static initializer
 */
  public String getName(){
    return name;
  }
  public List<TypeId<?>> getParameters(){
    return parameters.asList();
  }
  /** 
 * Returns a descriptor like ""(Ljava/lang/Class;[I)Ljava/lang/Object;"".
 */
  String descriptor(  boolean includeThis){
    StringBuilder result=new StringBuilder();
    result.append(""("");
    if (includeThis) {
      result.append(declaringType.name);
    }
    for (    TypeId t : parameters.types) {
      result.append(t.name);
    }
    result.append("")"");
    result.append(returnType.name);
    return result.toString();
  }
  Prototype prototype(  boolean includeThis){
    return Prototype.intern(descriptor(includeThis));
  }
  @Override public boolean equals(  Object o){
    return o instanceof MethodId && ((MethodId<?,?>)o).declaringType.equals(declaringType) && ((MethodId<?,?>)o).name.equals(name)&& ((MethodId<?,?>)o).parameters.equals(parameters)&& ((MethodId<?,?>)o).returnType.equals(returnType);
  }
  @Override public int hashCode(){
    int result=17;
    result=31 * result + declaringType.hashCode();
    result=31 * result + name.hashCode();
    result=31 * result + parameters.hashCode();
    result=31 * result + returnType.hashCode();
    return result;
  }
  @Override public String toString(){
    return declaringType + ""."" + name+ ""(""+ parameters+ "")"";
  }
}",0,Clean Code
"public abstract class BaseRouter implements Router {
  protected volatile AtomicBoolean bootstrapHooked=new AtomicBoolean(false);
  public void initResourcesHook(){
    XposedBridge.initXResources();
  }
  public void prepare(  boolean isSystem){
    XposedInit.startsSystemServer=isSystem;
  }
  public void installBootstrapHooks(  boolean isSystem){
    try {
      if (!bootstrapHooked.compareAndSet(false,true)) {
        return;
      }
      startBootstrapHook(isSystem);
      XposedInit.initForZygote(isSystem);
    }
 catch (    Throwable t) {
      Utils.logE(""error during Xposed initialization"",t);
      XposedBridge.disableHooks=true;
    }
  }
  public void loadModulesSafely(  boolean callInitZygote){
    try {
      XposedInit.loadModules(callInitZygote);
    }
 catch (    Exception exception) {
      Utils.logE(""error loading module list"",exception);
    }
  }
  public String parsePackageName(  String appDataDir){
    if (TextUtils.isEmpty(appDataDir)) {
      return """";
    }
    int lastIndex=appDataDir.lastIndexOf(""/"");
    if (lastIndex < 1) {
      return """";
    }
    return appDataDir.substring(lastIndex + 1);
  }
  @ApiSensitive(Level.LOW) public void startBootstrapHook(  boolean isSystem){
    Utils.logD(""startBootstrapHook starts: isSystem = "" + isSystem);
    ClassLoader classLoader=BaseRouter.class.getClassLoader();
    if (isSystem) {
      XposedHelpers.findAndHookMethod(SystemMainHooker.className,classLoader,SystemMainHooker.methodName,new SystemMain());
    }
    XposedHelpers.findAndHookMethod(HandleBindAppHooker.className,classLoader,HandleBindAppHooker.methodName,""android.app.ActivityThread$AppBindData"",new HandleBindApp());
    XposedHelpers.findAndHookConstructor(LoadedApkConstructorHooker.className,classLoader,ActivityThread.class,ApplicationInfo.class,CompatibilityInfo.class,ClassLoader.class,boolean.class,boolean.class,boolean.class,new LoadedApkCstr());
  }
  public void startSystemServerHook(){
    StartBootstrapServices sbsHooker=new StartBootstrapServices();
    Object[] paramTypesAndCallback=Versions.hasR() ? new Object[]{""com.android.server.utils.TimingsTraceAndSlog"",sbsHooker} : new Object[]{sbsHooker};
    XposedHelpers.findAndHookMethod(StartBootstrapServicesHooker.className,SystemMain.systemServerCL,StartBootstrapServicesHooker.methodName,paramTypesAndCallback);
  }
}",0,Clean Code
"/** 
 * end progress changed listener 
 */
private final class InnerHandler extends Handler {
  @Override public void handleMessage(  Message msg){
    super.handleMessage(msg);
switch (msg.what) {
case PLAY_ACTION:
      Log.i(TAG,""Execute PLAY_ACTION"");
    if (isMain) {
      Toast.makeText(mContext,isSeek ? ""快进到："" + posTime : ""开始投屏"",Toast.LENGTH_SHORT).show();
    }
  isSeek=false;
mClingPlayControl.setCurrentState(DLANPlayState.PLAY);
postHandler.post(positionRunnable);
break;
case PAUSE_ACTION:
Log.i(TAG,""Execute PAUSE_ACTION"");
mClingPlayControl.setCurrentState(DLANPlayState.PAUSE);
postHandler.post(positionRunnable);
postHandler.removeCallbacksAndMessages(null);
break;
case STOP_ACTION:
Log.i(TAG,""Execute STOP_ACTION"");
mClingPlayControl.setCurrentState(DLANPlayState.STOP);
postHandler.post(positionRunnable);
postHandler.removeCallbacksAndMessages(null);
mSeekProgress.setProgress(0);
durationText.setText(String.format(refTimeText,""00:00:00"",""00:00:00""));
break;
case TRANSITIONING_ACTION:
Log.i(TAG,""Execute TRANSITIONING_ACTION"");
Toast.makeText(mContext,""正在连接"",Toast.LENGTH_SHORT).show();
break;
case ERROR_ACTION:
Log.e(TAG,""Execute ERROR_ACTION"");
Toast.makeText(mContext,""投放失败"",Toast.LENGTH_SHORT).show();
postHandler.post(positionRunnable);
postHandler.removeCallbacksAndMessages(null);
break;
}
}
}",0,Clean Code
"/** 
 * 最近更新列表实体
 */
public class AnimeUpdateBean {
  private String number;
  private String region;
  private String title;
  private String episodes;
  private String url;
  private String updateTime;
  public String getNumber(){
    return number;
  }
  public void setNumber(  String number){
    this.number=number;
  }
  public String getRegion(){
    return region;
  }
  public void setRegion(  String region){
    this.region=region;
  }
  public String getTitle(){
    return title;
  }
  public void setTitle(  String title){
    this.title=title;
  }
  public String getEpisodes(){
    return episodes;
  }
  public void setEpisodes(  String episodes){
    this.episodes=episodes;
  }
  public String getUrl(){
    return url;
  }
  public void setUrl(  String url){
    this.url=url;
  }
  public String getUpdateTime(){
    return updateTime;
  }
  public void setUpdateTime(  String updateTime){
    this.updateTime=updateTime;
  }
}
",0,Clean Code
"/** 
 * 授权码模式登录时设置租户id过滤器
 * @author zlt
 * @date 2020/3/29<p> Blog: https://zlt2000.gitee.io Github: https://github.com/zlt2000
 */
public class LoginProcessSetTenantFilter extends OncePerRequestFilter {
  private static final String SAVED_REQUEST=""SPRING_SECURITY_SAVED_REQUEST"";
  private RequestMatcher requiresAuthenticationRequestMatcher;
  public LoginProcessSetTenantFilter(){
    requiresAuthenticationRequestMatcher=new AntPathRequestMatcher(SecurityConstants.OAUTH_LOGIN_PRO_URL,HttpMethod.POST.name());
  }
  /** 
 * 返回true代表不执行过滤器，false代表执行
 */
  @Override protected boolean shouldNotFilter(  HttpServletRequest request){
    if (requiresAuthentication(request)) {
      return false;
    }
    return true;
  }
  @Override protected void doFilterInternal(  HttpServletRequest request,  HttpServletResponse response,  FilterChain chain) throws ServletException, IOException {
    try {
      DefaultSavedRequest savedRequest=(DefaultSavedRequest)request.getSession().getAttribute(SAVED_REQUEST);
      if (savedRequest != null) {
        String[] clientIds=savedRequest.getParameterValues(""client_id"");
        if (ArrayUtil.isNotEmpty(clientIds)) {
          TenantContextHolder.setTenant(clientIds[0]);
        }
      }
      chain.doFilter(request,response);
    }
  finally {
      TenantContextHolder.clear();
    }
  }
  private boolean requiresAuthentication(  HttpServletRequest request){
    return requiresAuthenticationRequestMatcher.matches(request);
  }
}",0,Clean Code
"/** 
 * 娴佺▼鎵ц寮傚父 鍗曞厓娴嬭瘯
 * @author zendwang
 */
public class Exception1Test extends BaseTest {
  private static FlowExecutor flowExecutor;
  @BeforeAll public static void init(){
    LiteflowConfig config=new LiteflowConfig();
    config.setRuleSource(""exception/flow.el.xml"");
    config.setWhenMaxWaitSeconds(1);
    flowExecutor=FlowExecutorHolder.loadInstance(config);
  }
  /** 
 * 楠岃瘉 chain 鑺傜偣閲嶅鐨勫紓甯�
 */
  @Test public void testChainDuplicateException(){
    Assertions.assertThrows(ChainDuplicateException.class,() -> {
      LiteflowConfig config=LiteflowConfigGetter.get();
      config.setRuleSource(""exception/flow-exception.el.xml"");
      flowExecutor.reloadRule();
    }
);
  }
  @Test public void testConfigErrorException(){
    Assertions.assertThrows(ConfigErrorException.class,() -> {
      flowExecutor.setLiteflowConfig(null);
      flowExecutor.reloadRule();
    }
);
  }
  @Test public void testFlowExecutorNotInitException(){
    Assertions.assertThrows(FlowExecutorNotInitException.class,() -> {
      LiteflowConfig config=LiteflowConfigGetter.get();
      config.setRuleSource(""error/flow.txt"");
      flowExecutor.reloadRule();
    }
);
  }
}",0,Clean Code
"public class RestResult {
  int code;
  String msg;
  Object result;
  public static RestResult ok(  Object object){
    return resultOf(ErrorCode.ERROR_CODE_SUCCESS,ErrorCode.ERROR_CODE_SUCCESS.getMsg(),object);
  }
  public static RestResult ok(){
    return resultOf(ErrorCode.ERROR_CODE_SUCCESS,ErrorCode.ERROR_CODE_SUCCESS.getMsg(),null);
  }
  public static RestResult resultOf(  ErrorCode errorCode){
    return resultOf(errorCode,errorCode.msg,null);
  }
  public static RestResult resultOf(  ErrorCode errorCode,  String msg){
    return resultOf(errorCode,msg,null);
  }
  public static RestResult resultOf(  ErrorCode errorCode,  String msg,  Object object){
    RestResult result=new RestResult();
    result.code=errorCode.code;
    result.msg=msg;
    result.result=object;
    return result;
  }
  public void setErrorCode(  ErrorCode errorCode){
    setCode(errorCode.code);
  }
  public int getCode(){
    return code;
  }
  public void setCode(  int code){
    this.code=code;
  }
  public String getMsg(){
    return msg;
  }
  public void setMsg(  String msg){
    this.msg=msg;
  }
  public Object getResult(){
    return result;
  }
  public void setResult(  Object result){
    this.result=result;
  }
}
",0,Clean Code
"/** 
 * @author zhenyu.nie created on 2019 2019/11/4 11:06
 */
public class TestJob {
  private static final Logger logger=LoggerFactory.getLogger(TestJob.class);
  private static final ListeningExecutorService executor=MoreExecutors.listeningDecorator(Executors.newSingleThreadExecutor());
  private static ResponseJobStore jobStore=new DefaultResponseJobStore();
  public static void main(  String[] args) throws Exception {
    final String id=""xx"";
    final Job job=new Job(id);
    jobStore.submit(job);
    Thread.sleep(2000);
    new Thread(new Runnable(){
      @Override public void run(){
        try {
          jobStore.pause(id);
          Thread.sleep(5000);
          jobStore.resume(id);
          Thread.sleep(5000);
          jobStore.setWritable(false);
          Thread.sleep(2000);
          jobStore.stop(id);
          Thread.sleep(5000);
          jobStore.resume(id);
        }
 catch (        Exception e) {
        }
      }
    }
).start();
    System.in.read();
    System.out.println(jobStore);
    jobStore.submit(new Job(""11""));
    System.in.read();
    System.out.println(jobStore);
    System.in.read();
    jobStore.setWritable(true);
    Thread.sleep(5000);
    System.out.println(jobStore);
    System.in.read();
    jobStore.setWritable(false);
    Thread.sleep(5000);
    System.out.println(jobStore);
    System.in.read();
    jobStore.setWritable(true);
    System.in.read();
    System.out.println(jobStore);
    System.in.read();
  }
private static class Job implements ContinueResponseJob {
    private final String id;
    private int i=15;
    private Job(    String id){
      this.id=id;
    }
    @Override public String getId(){
      return id;
    }
    @Override public void init() throws Exception {
      logger.info(""init"");
    }
    @Override public boolean doResponse() throws Exception {
      if (i-- > 0) {
        logger.info(""response"");
        Thread.sleep(1500);
        return false;
      }
      return true;
    }
    @Override public void clear(){
      logger.info(""clear"");
    }
    @Override public void finish() throws Exception {
      logger.info(""finish"");
    }
    @Override public void error(    Throwable t){
      logger.info(""error {}"",t.getClass().getName());
    }
    @Override public void cancel(){
      logger.info(""cancel"");
    }
    @Override public ListeningExecutorService getExecutor(){
      return executor;
    }
    @Override public String toString(){
      return ""Job{"" + ""id='"" + id + '\''+ '}';
    }
  }
}",0,Clean Code
"/** 
 * A  {@link BaseImageTranslator} that post-process the {@link NDArray} into {@link DetectedObjects}with boundaries.
 */
public abstract class ObjectDetectionTranslator extends BaseImageTranslator<DetectedObjects> {
  protected float threshold;
  private SynsetLoader synsetLoader;
  protected List<String> classes;
  protected boolean applyRatio;
  protected boolean removePadding;
  /** 
 * Creates the  {@link ObjectDetectionTranslator} from the given builder.
 * @param builder the builder for the translator
 */
  protected ObjectDetectionTranslator(  ObjectDetectionBuilder<?> builder){
    super(builder);
    this.threshold=builder.threshold;
    this.synsetLoader=builder.synsetLoader;
    this.applyRatio=builder.applyRatio;
    this.removePadding=builder.removePadding;
  }
  /** 
 * {@inheritDoc} 
 */
  @Override public void prepare(  TranslatorContext ctx) throws Exception {
    if (classes == null) {
      classes=synsetLoader.load(ctx.getModel());
    }
  }
  /** 
 * The base builder for the object detection translator. 
 */
@SuppressWarnings(""rawtypes"") public abstract static class ObjectDetectionBuilder<T extends ObjectDetectionBuilder> extends ClassificationBuilder<T> {
    protected float threshold=0.2f;
    protected boolean applyRatio;
    protected boolean removePadding;
    /** 
 * Sets the threshold for prediction accuracy. <p>Predictions below the threshold will be dropped.
 * @param threshold the threshold for the prediction accuracy
 * @return this builder
 */
    public T optThreshold(    float threshold){
      this.threshold=threshold;
      return self();
    }
    /** 
 * Determine Whether to divide output object width/height on the inference result. Default false. <p>DetectedObject value should always bring a ratio based on the width/height instead of actual width/height. Most of the model will produce ratio as the inference output. This function is aimed to cover those who produce the pixel value. Make this to true to divide the width/height in postprocessing in order to get ratio in detectedObjects.
 * @param value whether to apply ratio
 * @return this builder
 */
    public T optApplyRatio(    boolean value){
      this.applyRatio=value;
      return self();
    }
    /** 
 * {@inheritDoc} 
 */
    @Override protected void configPostProcess(    Map<String,?> arguments){
      super.configPostProcess(arguments);
      if (ArgumentsUtil.booleanValue(arguments,""optApplyRatio"") || ArgumentsUtil.booleanValue(arguments,""applyRatio"")) {
        optApplyRatio(true);
      }
      threshold=ArgumentsUtil.floatValue(arguments,""threshold"",0.2f);
      String centerFit=ArgumentsUtil.stringValue(arguments,""centerFit"",""false"");
      removePadding=""true"".equals(centerFit);
    }
  }
}",0,Clean Code
"class InternalRepublisher {
  private static final Logger LOG=LoggerFactory.getLogger(InternalRepublisher.class);
  private final PersistentQueueMessageSender messageSender;
  InternalRepublisher(  PersistentQueueMessageSender messageSender){
    this.messageSender=messageSender;
  }
  void publishRetained(  ClientSession targetSession,  Collection<IMessagesStore.StoredMessage> messages){
    for (    IMessagesStore.StoredMessage storedMsg : messages) {
      MqttPublishMessage publishMsg=retainedPublish(storedMsg);
      if (storedMsg.getQos() != MqttQoS.AT_MOST_ONCE) {
        LOG.debug(""Adding message to inflight zone. ClientId={}, topic={}"",targetSession.clientID,storedMsg.getTopic());
        int packetID=targetSession.inFlightAckWaiting(storedMsg);
        publishMsg=retainedPublish(storedMsg,packetID);
      }
      this.messageSender.sendPublish(targetSession,publishMsg);
    }
  }
  void publishStored(  ClientSession clientSession,  Queue<IMessagesStore.StoredMessage> publishedEvents){
    IMessagesStore.StoredMessage pubEvt;
    while ((pubEvt=publishedEvents.poll()) != null) {
      LOG.debug(""Adding message ot inflight zone. ClientId={}, guid={}, topic={}"",clientSession.clientID,pubEvt.getGuid(),pubEvt.getTopic());
      int messageId=clientSession.inFlightAckWaiting(pubEvt);
      MqttPublishMessage publishMsg=notRetainedPublish(pubEvt);
      if (publishMsg.fixedHeader().qosLevel() != MqttQoS.AT_MOST_ONCE) {
        publishMsg=notRetainedPublish(pubEvt,messageId);
      }
      this.messageSender.sendPublish(clientSession,publishMsg);
    }
  }
  private MqttPublishMessage notRetainedPublish(  IMessagesStore.StoredMessage storedMessage,  Integer messageID){
    return createPublishForQos(storedMessage.getTopic(),storedMessage.getQos(),storedMessage.getPayload(),false,messageID);
  }
  private MqttPublishMessage notRetainedPublish(  IMessagesStore.StoredMessage storedMessage){
    return createPublishForQos(storedMessage.getTopic(),storedMessage.getQos(),storedMessage.getPayload(),false,0);
  }
  private MqttPublishMessage retainedPublish(  IMessagesStore.StoredMessage storedMessage){
    return createPublishForQos(storedMessage.getTopic(),storedMessage.getQos(),storedMessage.getPayload(),true,0);
  }
  private MqttPublishMessage retainedPublish(  IMessagesStore.StoredMessage storedMessage,  Integer packetID){
    return createPublishForQos(storedMessage.getTopic(),storedMessage.getQos(),storedMessage.getPayload(),true,packetID);
  }
  public static MqttPublishMessage createPublishForQos(  String topic,  MqttQoS qos,  ByteBuf message,  boolean retained,  int messageId){
    MqttFixedHeader fixedHeader=new MqttFixedHeader(MqttMessageType.PUBLISH,false,qos,retained,0);
    MqttPublishVariableHeader varHeader=new MqttPublishVariableHeader(topic,messageId);
    return new MqttPublishMessage(fixedHeader,varHeader,message);
  }
}",0,Clean Code
"@Route(APIPath.Robot_Group_Set_Member_Extra) @HttpMethod(""POST"") public class ModifyGroupMemberExtraAction extends RobotAction {
  @Override public boolean isTransactionAction(){
    return true;
  }
  @Override public boolean action(  Request request,  Response response){
    if (request.getNettyRequest() instanceof FullHttpRequest) {
      InputSetGroupMemberExtra inputSetGroupMemberExtra=getRequestBody(request.getNettyRequest(),InputSetGroupMemberExtra.class);
      inputSetGroupMemberExtra.setOperator(robot.getUid());
      if (inputSetGroupMemberExtra.isValide()) {
        sendApiRequest(response,IMTopic.ModifyGroupMemberExtraTopic,inputSetGroupMemberExtra.toProtoGroupRequest().toByteArray(),result -> {
          ByteBuf byteBuf=Unpooled.buffer();
          byteBuf.writeBytes(result);
          ErrorCode errorCode=ErrorCode.fromCode(byteBuf.readByte());
          if (errorCode == ErrorCode.ERROR_CODE_SUCCESS) {
            sendResponse(response,null,null);
          }
 else {
            sendResponse(response,errorCode,null);
          }
        }
);
        return false;
      }
 else {
        response.setStatus(HttpResponseStatus.OK);
        RestResult result=RestResult.resultOf(ErrorCode.INVALID_PARAMETER);
        response.setContent(gson.toJson(result));
      }
    }
    return true;
  }
}
",0,Clean Code
"/** 
 * {@code NegativeBinomialOutput} is a {@link DistributionOutput} for the negative binomialdistribution.
 */
public final class NegativeBinomialOutput extends DistributionOutput {
  /** 
 * Construct a negative binomial output with two arguments,  {@code total_count} and {@code logits}.
 */
  public NegativeBinomialOutput(){
    argsDim=new PairList<>(2);
    argsDim.add(""total_count"",1);
    argsDim.add(""logits"",1);
  }
  /** 
 * {@inheritDoc} 
 */
  @Override public NDList domainMap(  NDList arrays){
    NDArray totalCount=arrays.get(0);
    NDArray logits=arrays.get(1);
    totalCount=totalCount.getNDArrayInternal().softPlus().squeeze(-1);
    logits=logits.squeeze(-1);
    totalCount.setName(""total_count"");
    logits.setName(""logits"");
    return new NDList(totalCount,logits);
  }
  /** 
 * {@inheritDoc} 
 */
  @Override public Distribution.DistributionBuilder<?> distributionBuilder(){
    return NegativeBinomial.builder();
  }
}",0,Clean Code
